chartposition,songtitle,artist
1,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
2,You Are The Sunshine Of My Life,Stevie Wonder
3,Little Willy,The Sweet
4,The Cisco Kid,War
5,Drift Away,Dobie Gray
6,Stuck In The Middle With You,Stealers Wheel
7,Frankenstein,Edgar Winter Group
8,The Night The Lights Went Out In Georgia,Vicki Lawrence
9,Daniel,Elton John
10,The Twelfth Of Never,Donny Osmond
11,Reeling In The Years,Steely Dan
12,Wildflower,Skylark
13,My Love,Paul McCartney And Wings
14,Pillow Talk,Sylvia (r&b)
15,Daisy A Day,Jud Strunk
16,Sing,Carpenters
17,Hocus Pocus,Focus
18,Out Of The Question,Gilbert O'Sullivan
19,Funky Worm,Ohio Players
20,Walk On The Wild Side,Lou Reed
21,The Right Thing To Do,Carly Simon
22,Thinking Of You,Loggins & Messina
23,Peaceful,Helen Reddy
24,I'm Gonna Love You Just A Little More Baby,Barry White
25,Masterpiece,The Temptations
26,Steamroller Blues/Fool,Elvis Presley
27,Playground In My Mind,Clint Holmes
28,I'm Doin' Fine Now,New York City
29,"It Sure Took A Long, Long Time",Lobo
30,Leaving Me,The Independents
31,"""Cherry Cherry"" from Hot August Night",Neil Diamond
32,Armed And Extremely Dangerous,First Choice
33,Ain't No Woman (Like The One I've Got),Four Tops
34,Right Place Wrong Time,Dr. John
35,Super Fly Meets Shaft,John & Ernest
36,I Can Understand It,The New Birth
37,Teddy Bear Song,Barbara Fairchild
38,Blue Suede Shoes,Johnny Rivers
39,No More Mr. Nice Guy,Alice Cooper
40,Let's Pretend,Raspberries
41,Will It Go Round In Circles,Billy Preston
42,Hearts Of Stone,The Blue Ridge Rangers
43,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
44,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
45,"Pinball Wizard/See Me, Feel Me",The New Seekers
46,And I Love You So,Perry Como
47,I Knew Jesus (Before He Was A Star),Glen Campbell
48,Close Your Eyes,Edward Bear
49,Stir It Up,Johnny Nash
50,One Of A Kind (Love Affair),The Spinners
51,Back When My Hair Was Short,Gunhill Road
52,Give It To Me,The J. Geils Band
53,Hallelujah Day,Jackson 5
54,Long Train Runnin',The Doobie Brothers
55,"Bad, Bad Leroy Brown",Jim Croce
56,Killing Me Softly With His Song,Roberta Flack
57,You Can't Always Get What You Want,The Rolling Stones
58,One Man Band (Plays All Alone),Ronnie Dyson
59,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
60,Who Was It?,Hurricane Smith
61,Dancing To Your Music,Archie Bell & The Drells
62,Natural High,Bloodstone
63,If We Try,Don McLean
64,Fencewalk,Mandrill
65,Only In Your Heart,America
66,Give Your Baby A Standing Ovation,The Dells
67,I' Been Watchin' You,The South Side Movement
68,Isn't It About Time,Stephen Stills-Manassas
69,Why Me,Kris Kristofferson
70,Behind Closed Doors,Charlie Rich
71,With A Child's Heart,Michael Jackson
72,Without You In My Life,Tyrone Davis
73,Break Up To Make Up,The Stylistics
74,First Cut Is The Deepest,Keith Hampshire
75,The Free Electric Band,Albert Hammond
76,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright
77,I Like You,Donovan
78,Roll Over Beethoven,Electric Light Orchestra
79,I'm A Stranger Here,Five Man Electrical Band
80,Hey You! Get Off My Mountain,The Dramatics
81,Diamond Girl,Seals & Crofts
82,So Very Hard To Go,Tower Of Power
83,Music Everywhere,Tufano & Giammarese
84,Cosmic Sea,The Mystic Moods
85,Boogie Woogie Bugle Boy,Bette Midler
86,Avenging Annie,Andy Pratt
87,What A Shame,Foghat
88,Swamp Witch,Jim Stafford
89,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
90,Your Side Of The Bed,Mac Davis
91,California Saga (On My Way To Sunny Californ-i-a),The Beach Boys
92,Dueling Tubas,Martin Mull and Orchestra
93,Letter To Lucille,Tom Jones
94,A Little Bit Like Magic,King Harvest
95,Satin Sheets,Jeanne Pruett
96,Shambala,B.W. Stevenson
97,Together We Can Make Such Sweet Music,The Spinners
98,Working Class Hero,Tommy Roe
99,Outlaw Man,David Blue
100,Don't Let It Get You Down,The Crusaders
