chartposition,songtitle,artist
1,(Everything I Do) I Do It For You,Bryan Adams
2,P.A.S.S.I.O.N.,Rhythm Syndicate
3,"Right Here, Right Now",Jesus Jones
4,Summertime,D.J. Jazzy Jeff & The Fresh Prince
5,Every Heartbeat,Amy Grant
6,It Ain't Over 'til It's Over,Lenny Kravitz
7,Unbelievable,EMF
8,Temptation,Corina
9,Fading Like A Flower (Every Time You Leave),Roxette
10,I'll Be There,The Escape Club
11,Wind Of Change,Scorpions
12,The Dream Is Still Alive,Wilson Phillips
13,Rush Rush,Paula Abdul
14,Piece Of My Heart,Tara Kemp
15,I Can't Wait Another Minute,Hi-Five
16,3 A.M. Eternal,The KLF
17,Love And Understanding,Cher
18,Crazy,Seal
19,Motownphilly,Boyz II Men
20,Place In This World,Michael W. Smith
21,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
22,Lily Was Here,David A. Stewart Introducing Candy Dulfer
23,The Promise Of A New Day,Paula Abdul
24,Things That Make You Go Hmmmm. . .,C+C Music Factory
25,Unforgettable,Natalie Cole
26,Now That We Found Love,Heavy D & The Boyz
27,Too Many Walls,Cathy Dennis
28,Hard To Handle,The Black Crowes
29,"Nights Like This (From ""The Five Heartbeats"")",After 7
30,The Motown Song,Rod Stewart
31,You Could Be Mine,Guns N' Roses
32,"Time, Love And Tenderness",Michael Bolton
33,Here I Am (Come And Take Me),UB40
34,Only Time Will Tell,Nelson
35,Do You Want Me,Salt-N-Pepa
36,Love Of A Lifetime,Firehouse
37,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
38,Just Like You,Robbie Nevil
39,More Than Words,Extreme
40,Learning To Fly,Tom Petty And The Heartbreakers
41,I Adore Mi Amor,Color Me Badd
42,Love On A Rooftop,Desmond Child
43,Can't Forget You,Gloria Estefan
44,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
45,Power Of Love/Love Power,Luther Vandross
46,My Name Is Not Susan,Whitney Houston
47,Pop Goes The Weasel,3rd Bass
48,I'll Never Let You Go,Steelheart
49,Elevate My Mind,Stereo MC's
50,It Hit Me Like A Hammer,Huey Lewis & The News
51,Shiny Happy People,R.E.M.
52,Can You Stop The Rain,Peabo Bryson
53,Walking In Memphis,Marc Cohn
54,Gypsy Woman (She's Homeless),Crystal Waters
55,How Can I Ease The Pain,Lisa Fischer
56,Losing My Religion,R.E.M.
57,Got A Love For You,Jomanda
58,Everybody Plays The Fool,Aaron Neville
59,Something To Talk About,Bonnie Raitt
60,With You,Tony Terry
61,A Better Love,Londonbeat
62,The Sound Of Your Voice,38 Special
63,Playground,Another Bad Creation
64,Never Gonna Let You Down,Surface
65,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
66,My Fallen Angel,Coro
67,Kissing You,Keith Washington
68,There She Goes,The La's
69,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
70,My Body Says Yes,Titiyo
71,Can I Call You My Girl,PC Quest
72,The Truth,Tami Show
73,I Don't Wanna See You,Michael Morales
74,I Don't Wanna Cry,Mariah Carey
75,Hole Hearted,Extreme
76,Wanna Dance,Yasmin
77,Dirty Love,Thunder
78,Hey Stoopid,Alice Cooper
79,The One And Only,Chesney Hawkes
80,Your Love,Keith Sweat
81,Break Up To Make Up,Cynthia
82,Turn It Up,Oaktown's 3.5.7
83,Love Desire,Sandee
84,Surrender,Trixter
85,Love Is A Wonderful Thing,Michael Bolton
86,Shake It (Like A White Girl),Jesse Jaymes
87,That's The Way Love Goes,Young M.C.
88,Don't Treat Me Bad,Firehouse
89,Exclusivity,Damian Dame
90,Get Serious,Cut 'N' Move
91,Just Want To Hold You,Jasmine Guy
92,Don't Want To Be A Fool,Luther Vandross
93,"Gotta Have You (From ""Jungle Fever"")",Stevie Wonder
94,Blind Faith,Warrant
95,Higher Than Hope,Daryl Braithwaite
96,"Part Of Me, Part Of You",Glenn Frey
97,Pump It (Nice An' Hard),Icy Blu
98,Strike It Up,Black Box
99,Forever Amo'r,D'zyre
100,Borrowed Love,Bingo Boys
