chartposition,songtitle,artist
1,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
2,The Tears Of A Clown,Smokey Robinson & The Miracles
3,I'll Be There,Jackson 5
4,We've Only Just Begun,Carpenters
5,Fire And Rain,James Taylor
6,Gypsy Woman,Brian Hyland
7,Indiana Wants Me,R. Dean Taylor
8,Montego Bay,Bobby Bloom
9,Heaven Help Us All,Stevie Wonder
10,Green-Eyed Lady,Sugarloaf
11,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
12,"See Me, Feel Me",The Who
13,Cry Me A River,Joe Cocker
14,Engine Number 9,Wilson Pickett
15,5-10-15-20 (25-30 Years Of Love),The Presidents
16,Share The Land,The Guess Who
17,Super Bad (Part 1 & Part 2),James Brown
18,Somebody's Been Sleeping,100 Proof Aged in Soul
19,It Don't Matter To Me,Bread
20,Does Anybody Really Know What Time It Is?,Chicago
21,Stoned Love,The Supremes
22,All Right Now,Free
23,Yellow River,Christie
24,No Matter What,Badfinger
25,One Less Bell To Answer,The 5th Dimension
26,Let's Work Together,Canned Heat
27,Black Magic Woman,Santana
28,Still Water (Love),Four Tops
29,After Midnight,Eric Clapton
30,For The Good Times,Ray Price
31,As The Years Go By,Mashmakhan
32,Cracklin' Rosie,Neil Diamond
33,Heed The Call,Kenny Rogers & The First Edition
34,He Ain't Heavy...He's My Brother,Neil Diamond
35,Be My Baby,Andy Kim
36,Lola,The Kinks
37,Stand By Your Man,Candi Staton
38,Deeper & Deeper,Freda Payne
39,Can't Stop Loving You,Tom Jones
40,I'm Not My Brothers Keeper,The Flaming Ember
41,I Am Somebody Part II,Johnnie Taylor
42,Do It,Neil Diamond
43,One Man Band,Three Dog Night
44,Only Love Can Break Your Heart,Neil Young
45,Part Time Love,Ann Peebles
46,And The Grass Won't Pay No Mind,Mark Lindsay
47,Domino,Van Morrison
48,Sweetheart,Engelbert Humperdinck
49,So Close,Jake Holmes
50,I Don't Wanna Cry,Ronnie Dyson
51,River Deep - Mountain High,The Supremes & Four Tops
52,If You Were Mine,Ray Charles
53,Chains And Things,B.B. King
54,Border Song (Holy Moses)/You And Me,Aretha Franklin
55,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
56,Stoney End,Barbra Streisand
57,Groove Me,King Floyd
58,Pay To The Piper,Chairman Of The Board
59,It's All In Your Mind,Clarence Carter
60,Who Needs Ya,Steppenwolf
61,Stand By Me,David & Jimmy Ruffin
62,It's Impossible,Perry Como
63,Ace Of Spade,O.V. Wright
64,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
65,Knock Three Times,Dawn
66,Fresh Air,Quicksilver Messenger Service
67,Games,Redeye
68,We Gotta Get You A Woman,Runt
69,Easy Rider (Let The Wind Pay The Way),Iron Butterfly
70,Time Waits For No One,The Friends Of Distinction
71,Immigrant Song,Led Zeppelin
72,My Sweet Lord/Isn't It A Pity,George Harrison
73,I Can't Believe That You've Stopped Loving Me,Charley Pride
74,Carolina In My Mind,Crystal Mansion Featuring Johnny Caswell
75,Simply Call It Love,Gene Chandler
76,All I Have,The Moments
77,Stoned Cowboy,Fantasy
78,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
79,Where Did All The Good Times Go,Dennis Yost And The Classics IV
80,Carolina In My Mind,James Taylor
81,Sunset Strip,Ray Stevens
82,When The Party Is Over,Robert John
83,Mr. Bojangles,Nitty Gritty Dirt Band
84,Morning,Jim Ed Brown
85,This Is My Love Song,The Intruders
86,If I Were Your Woman,Gladys Knight And The Pips
87,Beaucoups Of Blues,Ringo Starr
88,Stealer,Free
89,Your Song,Elton John
90,Most Of All,B.J. Thomas
91,Amos Moses,Jerry Reed
92,Silver Moon,Michael Nesmith & The First National Band
93,Rose Garden,Lynn Anderson
94,Paranoid,Black Sabbath
95,I Can't Get Next To You,Al Green
96,Help Me Find A Way (To Say I Love You),Little Anthony And The Imperials
97,Where Have All Our Heroes Gone,Bill Anderson
98,Can't Get Over Losing You,Donnie Elbert
99,Think About Your Children,Mary Hopkin
100,Sweet Sweetheart,Bobby Vee
