chartposition,songtitle,artist
1,The Living Years,Mike + The Mechanics
2,Eternal Flame,The Bangles
3,Girl You Know It's True,Milli Vanilli
4,The Look,Roxette
5,My Heart Can't Tell You No,Rod Stewart
6,Lost In Your Eyes,Debbie Gibson
7,She Drives Me Crazy,Fine Young Cannibals
8,Walk The Dinosaur,Was (Not Was)
9,Roni,Bobby Brown
10,You're Not Alone,Chicago
11,Paradise City,Guns N' Roses
12,Dreamin',Vanessa Williams
13,Don't Tell Me Lies,Breathe
14,Stand,R.E.M.
15,Just Because,Anita Baker
16,You Got It,Roy Orbison
17,Superwoman,Karyn White
18,You Got It (The Right Stuff),New Kids On The Block
19,I Beg Your Pardon,Kon Kan
20,Your Mama Don't Dance,Poison
21,More Than You Know,Martika
22,Cryin',Vixen
23,Straight Up,Paula Abdul
24,Heaven Help Me,Deon Estus With George Michael
25,Like A Prayer,Madonna
26,Funky Cold Medina,Tone-Loc
27,I'll Be There For You,Bon Jovi
28,Second Chance,Thirty Eight Special
29,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
30,Room To Move,Animotion
31,Rocket,Def Leppard
32,Thinking Of You,SaFire
33,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
34,The Lover In Me,Sheena Easton
35,She Won't Talk To Me,Luther Vandross
36,Orinoco Flow (Sail Away),Enya
37,The Love In Your Eyes,Eddie Money
38,Wild Thing,Tone-Loc
39,Feels So Good,Van Halen
40,One,Metallica
41,Radio Romance,Tiffany
42,24/7,Dino
43,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
44,I Wanna Be The One,Stevie B
45,Forever Your Girl,Paula Abdul
46,"Iko Iko (From ""Rain Man"")",The Belle Stars
47,"Birthday Suit (From ""Sing"")",Johnny Kemp
48,Seventeen,Winger
49,Cult Of Personality,Living Colour
50,When I'm With You,Sheriff
51,Real Love,Jody Watley
52,A Shoulder To Cry On,Tommy Page
53,What I Am,Edie Brickell & New Bohemians
54,Bring Down The Moon,Boy Meets Girl
55,Driven Out,The Fixx
56,Tribute (Right On),The Pasadenas
57,It's Only Love,Simply Red
58,Everlasting Love,Howard Jones
59,Where Are You Now?,Jimmy Harnen With Synch
60,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
61,She Wants To Dance With Me,Rick Astley
62,Dial My Heart,The Boys
63,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
64,Can You Stand The Rain,New Edition
65,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
66,Born To Be My Baby,Bon Jovi
67,I Wanna Have Some Fun,Samantha Fox
68,A Little Respect,Erasure
69,"Rock On (From ""Dream A Little Dream"")",Michael Damian
70,Hearts On Fire,Steve Winwood
71,We've Saved The Best For Last,Kenny G
72,Somebody Like You,Robbie Nevil
73,Soldier Of Love,Donny Osmond
74,I Only Wanna Be With You,Samantha Fox
75,When The Children Cry,White Lion
76,Good Life,Inner City
77,Walking Away,Information Society
78,End Of The Line,Traveling Wilburys
79,I Can't Face The Fact,Gina Go-Go
80,Fading Away,Will To Power
81,The Way You Love Me,Karyn White
82,All This Time,Tiffany
83,Halleluiah Man,Love And Money
84,Every Little Step,Bobby Brown
85,Run To Paradise,Choirboys
86,Do You Believe In Shame?,Duran Duran
87,My Prerogative,Bobby Brown
88,Downtown,One 2 Many
89,Working On It,Chris Rea
90,Livin' Right,Glenn Frey
91,The Last Mile,Cinderella
92,The Different Story (World Of Lust And Crime),Peter Schilling
93,Never Had A Lot To Lose,Cheap Trick
94,Tell Her,Kenny Loggins
95,Walking Through Walls,The Escape Club
96,Dear God,Midge Ure
97,Voices Of Babylon,The Outfield
98,This Time,Kiara (Duet With Shanice Wilson)
99,Got It Made,"Crosby, Stills, Nash & Young"
100,Angel Of Harlem,U2
