chartposition,songtitle,artist
1,Don't You (Forget About Me),Simple Minds
2,Crazy For You,Madonna
3,One Night In Bangkok,Murray Head
4,Everything She Wants,Wham!
5,Smooth Operator,Sade
6,Some Like It Hot,The Power Station
7,Rhythm Of The Night,Debarge
8,We Are The World,USA For Africa
9,Everybody Wants To Rule The World,Tears For Fears
10,Axel F,Harold Faltermeyer
11,Suddenly,Billy Ocean
12,Obsession,Animotion
13,Don't Come Around Here No More,Tom Petty And The Heartbreakers
14,All She Wants to Do Is Dance,Don Henley
15,Things Can Only Get Better,Howard Jones
16,In My House,Mary Jane Girls
17,Fresh,Kool & The Gang
18,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
19,New Attitude,Patti LaBelle
20,Heaven,Bryan Adams
21,Walking On Sunshine,Katrina And The Waves
22,That Was Yesterday,Foreigner
23,One Lonely Night,REO Speedwagon
24,Nightshift,Commodores
25,Angel,Madonna
26,Celebrate Youth,Rick Springfield
27,Say You're Wrong,Julian Lennon
28,Smuggler's Blues,Glenn Frey
29,Sussudio,Phil Collins
30,'Til My Baby Comes Home,Luther Vandross
31,The NeverEnding Story,Limahl
32,The Search Is Over,Survivor
33,Some Things Are Better Left Unsaid,Daryl Hall John Oates
34,Invisible,Alison Moyet
35,Lost In Love,New Edition
36,Would I Lie To You?,Eurythmics
37,Raspberry Beret,Prince And The Revolution
38,I'm On Fire,Bruce Springsteen
39,Voices Carry,'Til Tuesday
40,Show Some Respect,Tina Turner
41,Oh Girl,Boy Meets Girl
42,Lucky In Love,Mick Jagger
43,A View To A Kill,Duran Duran
44,Tough All Over,John Cafferty & The Beaver Brown Band
45,The Goonies `R' Good Enough,Cyndi Lauper
46,Walking On The Chinese Wall,Philip Bailey
47,One More Night,Phil Collins
48,Rock And Roll Girls,John Fogerty
49,Along Comes A Woman,Chicago
50,Do You Wanna Get Away,Shannon
51,Crazy In The Night (Barking At Airplanes),Kim Carnes
52,You Give Good Love,Whitney Houston
53,Everytime You Go Away,Paul Young
54,Missing You,Diana Ross
55,Vox Humana,Kenny Loggins
56,Wake Up (Next To You),Graham Parker & The Shot
57,Only Lonely,Bon Jovi
58,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
59,My Toot Toot,Jean Knight
60,Material Girl,Madonna
61,OO-EE-Diddley-Bop,Peter Wolf
62,Dangerous,Natalie Cole
63,Black Cars,Gino Vannelli
64,Through the Fire,Chaka Khan
65,Forever Man,Eric Clapton
66,Baby Come And Get It,The Pointer Sisters
67,Lover Girl,Teena Marie
68,We Close Our Eyes,Go West
69,Talk To Me,Fiona
70,Be Your Man,Jesse Johnson's Revue
71,Days Are Numbers (The Traveller),The Alan Parsons Project
72,Alone Again,Dokken
73,Satisfaction Guaranteed,The Firm
74,Mathematics,Melissa Manchester
75,Steady,Jules Shear
76,Hold Me,Menudo
77,Ways To Be Wicked,Lone Justice
78,(Come On) Shout,Alex Brown
79,Save The Night For Me,Maureen Steele
80,Little By Little,Robert Plant
81,Somebody,Bryan Adams
82,Can't Fight This Feeling,REO Speedwagon
83,Meeting In The Ladies Room,Klymaxx
84,Square Rooms,Al Corley
85,Find A Way,Amy Grant
86,Little Sheila,Slade
87,Go For Soda,Kim Mitchell
88,Imagination,Belouis Some
89,All You Zombies,Hooters
90,The Bird,The Time
91,Too Late For Goodbyes,Julian Lennon
92,High On You,Survivor
93,Can't Stop,Rick James
94,I Was Born To Love You,Freddie Mercury
95,You're The Only Love,Paul Hyde & Payolas
96,Basketball,Kurtis Blow
97,Why Can't I Have You,The Cars
98,Private Dancer,Tina Turner
99,The Heat Is On,Glenn Frey
100,Radioactive,The Firm
