chartposition,songtitle,artist
1,Stop! In The Name Of Love,The Supremes
2,Can't You Hear My Heartbeat,Herman's Hermits
3,The Birds And The Bees,Jewel Akens
4,Eight Days A Week,The Beatles
5,King Of The Road,Roger Miller
6,Ferry Cross The Mersey,Gerry And The Pacemakers
7,Shotgun,Jr. Walker & The All Stars
8,Goldfinger,Shirley Bassey
9,My Girl,The Temptations
10,This Diamond Ring,Gary Lewis And The Playboys
11,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
12,Nowhere To Run,Martha & The Vandellas
13,Little Things,Bobby Goldsboro
14,People Get Ready,The Impressions
15,Red Roses For A Blue Lady,Vic Dana
16,Do You Wanna Dance?,The Beach Boys
17,Don't Let Me Be Misunderstood,The Animals
18,Come Home,The Dave Clark Five
19,Hurt So Bad,Little Anthony And The Imperials
20,I'm Telling You Now,Freddie And The Dreamers
21,"Yeh, Yeh",Georgie Fame And The Blue Flames
22,Long Lonely Nights,Bobby Vinton
23,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio"
24,Send Me The Pillow You Dream On,Dean Martin
25,If I Loved You,Chad & Jeremy
26,Tired Of Waiting For You,The Kinks
27,Go Now!,The Moody Blues
28,The Jolly Green Giant,The Kingsmen
29,The Race Is On,Jack Jones
30,Stranger In Town,Del Shannon
31,I Must Be Seeing Things,Gene Pitney
32,Goodnight,Roy Orbison
33,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
34,Ask The Lonely,Four Tops
35,If I Ruled The World,Tony Bennett
36,Downtown,Petula Clark
37,When I'm Gone,Brenda Holloway
38,Red Roses For A Blue Lady,Wayne Newton
39,Come And Stay With Me,Marianne Faithfull
40,Game Of Love,Wayne Fontana & The Mindbenders
41,Midnight Special,Johnny Rivers
42,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
43,You've Lost That Lovin' Feelin',The Righteous Brothers
44,I Don't Want To Spoil The Party,The Beatles
45,Got To Get You Off My Mind,Solomon Burke
46,You Better Get It,Joe Tex
47,Come See,Major Lance
48,"Peaches ""N"" Cream",The Ikettes
49,New York's A Lonely Town,The Trade Winds
50,I Know A Place,Petula Clark
51,Mr. Pitiful,Otis Redding
52,Please Let Me Wonder,The Beach Boys
53,Come Tomorrow,Manfred Mann
54,Anytime At All,Frank Sinatra
55,Land Of 1000 Dances,Cannibal And The Headhunters
56,For Mama (La Mamma),Connie Francis
57,I'll Be Doggone,Marvin Gaye
58,For Mama,Jerry Vale
59,You Got What It Takes,Joe Tex
60,Poor Man's Son,The Reflections
61,One Kiss For Old Times' Sake,Ronnie Dove
62,Girl Don't Come,Sandie Shaw
63,Bumble Bee,The Searchers
64,Cast Your Fate To The Wind,Sounds Orchestral
65,Who Can I Turn To,Dionne Warwick
66,Angel,Johnny Tillotson
67,(Here They Come) From All Over The World,Jan & Dean
68,4 - By The Beatles,The Beatles
69,I Understand (Just How You Feel),Freddie And The Dreamers
70,10 Little Bottles,Johnny Bond
71,Land Of A Thousand Dances (Part I),Thee Midniters
72,Goldfinger,John Barry and His Orchestra
73,I Can't Stop Thinking Of You,Bobbi Martin
74,Baby The Rain Must Fall,Glenn Yarbrough
75,It's Gonna Be Alright,Maxine Brown
76,Apache '65,The Arrows Featuring Davie Allan
77,"Never, Never Leave Me",Mary Wells
78,Good Times,Jerry Butler
79,The Last Time,The Rolling Stones
80,The Barracuda,Alvin Cash & The Crawlers
81,Somebody Else Is Taking My Place,Al Martino
82,Whipped Cream,Herb Alpert's Tijuana Brass
83,Ooo Baby Baby,The Miracles
84,I'll Never Find Another You,The Seekers
85,Not Too Long Ago,The Uniques Featuring Joe Stampley
86,Come Back Baby,Roddie Joy
87,Be My Baby,Dick and DeeDee
88,The Entertainer,Tony Clarke
89,We're Gonna Make It,Little Milton
90,Crazy Downtown,Allan Sherman
91,Losing You,Dusty Springfield
92,All Of My Life,Lesley Gore
93,Double-O-Seven,The Detergents
94,Think Of The Good Times,Jay & The Americans
95,Gee Baby (I'm Sorry),The Three Degrees
96,Mean Old World,Rick Nelson
97,Teasin' You,Willie Tee
98,I Do Love You,Billy Stewart
99,I Can't Explain,The Who
100,El Pussy Cat,Mongo Santamaria
