chartposition,songtitle,artist
1,Wrecking Ball,Miley Cyrus
2,The Monster,Eminem Featuring Rihanna
3,Royals,Lorde
4,Timber,Pitbull Featuring Ke$ha
5,Counting Stars,OneRepublic
6,Wake Me Up!,Avicii
7,Demons,Imagine Dragons
8,Story Of My Life,One Direction
9,Roar,Katy Perry
10,Say Something,A Great Big World & Christina Aguilera
11,"Hold On, We're Going Home",Drake Featuring Majid Jordan
12,Bound 2,Kanye West
13,Let Her Go,Passenger
14,Applause,Lady Gaga
15,Unconditionally,Katy Perry
16,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
17,Do What U Want,Lady Gaga Featuring R. Kelly
18,Sweater Weather,The Neighbourhood
19,Stay The Night,Zedd Featuring Hayley Williams
20,Holy Grail,Jay Z Featuring Justin Timberlake
21,Burn,Ellie Goulding
22,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
23,My Hitta,YG Featuring Jeezy & Rich Homie Quan
24,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
25,Radioactive,Imagine Dragons
26,Brave,Sara Bareilles
27,Slow Down,Selena Gomez
28,Love More,Chris Brown Featuring Nicki Minaj
29,Marry Me,Jason Derulo
30,Stay,Florida Georgia Line
31,We Were Us,Keith Urban And Miranda Lambert
32,Sail,AWOLNATION
33,Safe And Sound,Capital Cities
34,It Won't Stop,Sevyn Streeter Featuring Chris Brown
35,That's My Kind Of Night,Luke Bryan
36,TKO,Justin Timberlake
37,Dark Horse,Katy Perry Featuring Juicy J
38,Pompeii,Bastille
39,Sunny And 75,Joe Nichols
40,All Me,Drake Featuring 2 Chainz & Big Sean
41,Summertime Sadness,Lana Del Rey & Cedric Gervais
42,Gas Pedal,Sage The Gemini Featuring IamSu!
43,Best Song Ever,One Direction
44,Drunk Last Night,Eli Young Band
45,We Can't Stop,Miley Cyrus
46,Carolina,Parmalee
47,Roller Coaster,Justin Bieber
48,Rap God,Eminem
49,Drink A Beer,Luke Bryan
50,Mirrors,Justin Timberlake
51,Red,Taylor Swift
52,Whatever She's Got,David Nail
53,Mine Would Be You,Blake Shelton
54,Wasting All These Tears,Cassadee Pope
55,Show Me,Kid Ink Featuring Chris Brown
56,I Luv This Sh*t,August Alsina Featuring Trinidad James
57,Team,Lorde
58,Chillin' It,Cole Swindell
59,Sweet Annie,Zac Brown Band
60,The Fox,Ylvis
61,Don't Let Me Be Lonely,The Band Perry
62,Berzerk,Eminem
63,Animals,Martin Garrix
64,Let It Go,Demi Lovato
65,Compass,Lady Antebellum
66,Radio,Darius Rucker
67,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
68,Friday Night,Eric Paslay
69,Red Nose,Sage The Gemini
70,Replay,Zendaya
71,Honest,Future
72,All Of Me,John Legend
73,HeadBand,B.o.B Featuring 2 Chainz
74,What Now,Rihanna
75,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
76,Southern Girl,Tim McGraw
77,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
78,Bounce It,Juicy J Featuring Wale & Trey Songz
79,Type Of Way,Rich Homie Quan
80,Work B**ch!,Britney Spears
81,Best Day Of My Life,American Authors
82,Gorilla,Bruno Mars
83,At Last,Will Champlin
84,The Language,Drake
85,Love Me Again,John Newman
86,Right There,Ariana Grande Featuring Big Sean
87,Days Of Gold,Jake Owen
88,Survival,Eminem
89,Let It Go,Idina Menzel
90,The Outsiders,Eric Church
91,Up All Night,Jon Pardi
92,Aw Naw,Chris Young
93,When She Says Baby,Jason Aldean
94,Waiting For Superman,Daughtry
95,Heart Attack,Enrique Iglesias
96,Alone Together,Fall Out Boy
97,The Heart Of Dixie,Danielle Bradbery
98,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
99,Up Down (Do This All Day),T-Pain Featuring B.o.B
100,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar
