chartposition,songtitle,artist
1,All Night Long (All Night),Lionel Richie
2,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
3,Uptown Girl,Billy Joel
4,Say Say Say,Paul McCartney And Michael Jackson
5,Total Eclipse Of The Heart,Bonnie Tyler
6,One Thing Leads To Another,The Fixx
7,Cum On Feel The Noize,Quiet Riot
8,Delirious,Prince
9,Making Love Out Of Nothing At All,Air Supply
10,Suddenly Last Summer,The Motels
11,Telefone (long Distance Love Affair),Sheena Easton
12,True,Spandau Ballet
13,Love Is A Battlefield,Pat Benatar
14,Modern Love,David Bowie
15,Heart And Soul,Huey Lewis & The News
16,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
17,Say It Isn't So,Daryl Hall John Oates
18,P.Y.T. (Pretty Young Thing),Michael Jackson
19,Crumblin' Down,John Cougar Mellencamp
20,King Of Pain,The Police
21,If Anyone Falls,Stevie Nicks
22,Church Of The Poison Mind,Culture Club
23,Love Is A Stranger,Eurythmics
24,Burning Down The House,Talking Heads
25,Send Her My Love,Journey
26,Tender Is The Night,Jackson Browne
27,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
28,Why Me?,Irene Cara
29,Ain't Nobody,Chaka Khan
30,In A Big Country,Big Country
31,Mirror Man,The Human League
32,Major Tom (Coming Home),Peter Schilling
33,The Safety Dance,Men Without Hats
34,Queen Of The Broken Hearts,Loverboy
35,The Smile Has Left Your Eyes,Asia
36,Souls,Rick Springfield
37,Just Got Lucky,Joboxers
38,Twist Of Fate,Olivia Newton-John
39,My Town,Michael Stanley Band
40,Spice Of Life,The Manhattan Transfer
41,Synchronicity II,The Police
42,Union Of The Snake,Duran Duran
43,Invisible Hands,Kim Carnes
44,Automatic Man,Michael Sembello
45,Owner Of A Lonely Heart,Yes
46,I Guess That's Why They Call It The Blues,Elton John
47,Break My Stride,Matthew Wilder
48,Undercover Of The Night,The Rolling Stones
49,Foolin',Def Leppard
50,Stop Doggin' Me Around,Klique
51,Time Will Reveal,Debarge
52,Can't Shake Loose,Agnetha Faltskog
53,The Way He Makes Me Feel,Barbra Streisand
54,I Need You,The Pointer Sisters
55,I Won't Stand In Your Way,Stray Cats
56,Only You,Commodores
57,This Time,Bryan Adams
58,When The Lights Go Out,Naked Eyes
59,Allergies,Paul Simon
60,Stay With Me Tonight,Jeffrey Osborne
61,Talking In Your Sleep,The Romantics
62,If I'd Been The One,Thirty Eight Special
63,I Am Love,Jennifer Holliday
64,Tell Her About It,Billy Joel
65,Dr. Heckyll & Mr. Jive,Men At Work
66,On The Dark Side,John Cafferty & The Beaver Brown Band
67,Baby I Lied,Deborah Allen
68,Holiday,Madonna
69,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
70,"Promises, Promises",Naked Eyes
71,(she's) Sexy + 17,Stray Cats
72,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
73,Never Say Die (Give A Little Bit More),Cliff Richard
74,I Just Can't Walk Away,Four Tops
75,Joanna,Kool & The Gang
76,Lady Down On Love,Alabama
77,Caught In The Game,Survivor
78,Miracles,Stacy Lattisaw
79,No One Can Love You More Than Me,Melissa Manchester
80,Big Log,Robert Plant
81,I Still Can't Get Over Loving You,Ray Parker Jr.
82,Everyday I Write The Book,Elvis Costello And The Attractions
83,Allies,Heart
84,Just Be Good To Me,The S.O.S. Band
85,Magnetic,"Earth, Wind & Fire"
86,Mama,Genesis
87,Lick It Up,KISS
88,Blue World,The Moody Blues
89,Street Of Dreams,Rainbow
90,Dirty Looks,Juice Newton
91,Let The Music Play,Shannon
92,How Am I Supposed To Live Without You,Laura Branigan
93,I Like,Men Without Hats
94,All The Right Moves,Jennifer Warnes/Chris Thompson
95,Send Me An Angel,Real Life
96,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
97,Favorite Waste Of Time,Bette Midler
98,Far From Over,Frank Stallone
99,Wherever I Lay My Hat (That's My Home),Paul Young
100,Puttin' On The Ritz,Taco
