chartposition,songtitle,artist
1,Honey,Mariah Carey
2,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
3,Quit Playing Games (With My Heart),Backstreet Boys
4,How Do I Live,LeAnn Rimes
5,2 Become 1,Spice Girls
6,You Make Me Wanna...,Usher
7,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
8,Semi-Charmed Life,Third Eye Blind
9,Barbie Girl,Aqua
10,Never Make A Promise,Dru Hill
11,All For You,Sister Hazel
12,Foolish Games/You Were Meant For Me,Jewel
13,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
14,Up Jumps Da Boogie,Magoo And Timbaland
15,Invisible Man,98 Degrees
16,Do You Know (What It Takes),Robyn
17,Sunny Came Home,Shawn Colvin
18,Building A Mystery,Sarah McLachlan
19,Bitch,Meredith Brooks
20,All Cried Out,Allure Featuring 112
21,Coco Jamboo,Mr. President
22,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
23,Return Of The Mack,Mark Morrison
24,Someone,SWV (Featuring Puff Daddy)
25,I Miss My Homies,Master P Featuring Pimp C And The Shocker
26,The Freshmen,The Verve Pipe
27,What About Us,Total
28,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
29,Barely Breathing,Duncan Sheik
30,G.H.E.T.T.O.U.T.,Changing Faces
31,Gotham City,R. Kelly
32,"For You I Will (From ""Space Jam"")",Monica
33,Say You'll Be There,Spice Girls
34,Do You Like This,Rome
35,"All I Want (From ""GOOD Burger"")",702
36,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
37,ESPN Presents The Jock Jam,Various Artists
38,More Than This,"10,000 Maniacs"
39,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
40,MMMBop,Hanson
41,Backyard Boogie,Mack 10
42,I Say A Little Prayer,Diana King
43,I Want You,Savage Garden
44,It's Your Love,Tim McGraw With Faith Hill
45,I Care 'Bout You,Milestone
46,Take It To The Streets,Rampage Featuring Billy Lawrence
47,I Can Love You,Mary J. Blige
48,6 Underground,Sneaker Pimps
49,To The Moon And Back,Savage Garden
50,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
51,"After 12, Before 6",Sam Salter
52,When I Die,No Mercy
53,"Go The Distance (From ""Hercules"")",Michael Bolton
54,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
55,You Light Up My Life,LeAnn Rimes
56,Things Just Ain't The Same,Deborah Cox
57,I Wanna Be There,Blessid Union Of Souls
58,To Make You Feel My Love,Billy Joel
59,Hole In My Soul,Aerosmith
60,Butta Love,Next
61,As We Lay,Dana
62,No Tengo Dinero,Los Umbrellos
63,Smile,Scarface Featuring 2Pac & Johnny P
64,Have A Little Mercy,4.0
65,Whatever,En Vogue
66,Around The World,Daft Punk
67,Alone,Bee Gees
68,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
69,Down For Yours,Nastyboy Klick Featuring Roger Troutman
70,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D
71,Don't Say,Jon B
72,You Bring Me Up,K-Ci & JoJo
73,Can't Let Go,Laurnea
74,Piece Of My Heart,Shaggy (Featuring Marsha)
75,Jack-Ass,Beck
76,It's Alright,Queen Latifah
77,Rhythm Of Love,DJ Company
78,"Never, Never Gonna Give You Up",Lisa Stansfield
79,Tubthumping,Chumbawamba
80,When You Talk About Love,Patti LaBelle
81,Supernatural,Wild Orchid
82,Happy With You,Samantha Cole
83,Four Leaf Clover,Abra Moore
84,Can U Feel It,3rd Party
85,Butterfly Kisses,Raybon Bros.
86,Legend Of A Cowgirl,Imani Coppola
87,Smokin' Me Out,Warren G Featuring Ronald Isley
88,We Can Get Down,Myron
89,"Can We (From ""Booty Call"")",SWV
90,It's No Good,Depeche Mode
91,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One"
92,I'm Not A Fool,Immature
93,Can't Get You Out Of My Mind,Lil Suzy
94,"Drink, Swear, Steal & Lie",Michael Peterson
95,Relax & Party,Ivory
96,In A Dream,Rockell
97,Thinking Of You,Tony Toni Tone
98,What's Stopping You,The O'Jays
99,Free,Ultra Nate
100,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
