chartposition,songtitle,artist
1,Single Ladies (Put A Ring On It),Beyonce
2,Live Your Life,T.I. Featuring Rihanna
3,If I Were A Boy,Beyonce
4,Whatever You Like,T.I.
5,Just Dance,Lady Gaga Featuring Colby O'Donis
6,Hot N Cold,Katy Perry
7,Miss Independent,Ne-Yo
8,So What,P!nk
9,Womanizer,Britney Spears
10,I'm Yours,Jason Mraz
11,Right Now (Na Na Na),Akon
12,Love Story,Taylor Swift
13,Love Lockdown,Kanye West
14,Let It Rock,Kevin Rudolf Featuring Lil Wayne
15,You Found Me,The Fray
16,Gotta Be Somebody,Nickelback
17,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
18,Disturbia,Rihanna
19,Heartless,Kanye West
20,Can't Believe It,T-Pain Featuring Lil Wayne
21,See You In My Nightmares,Kanye West Featuring Lil Wayne
22,Better In Time,Leona Lewis
23,Chicken Fried,Zac Brown Band
24,Addicted,Saving Abel
25,One More Drink,Ludacris Co-Starring T-Pain
26,Green Light,John Legend Featuring Andre 3000
27,Crush,David Archuleta
28,Rehab,Rihanna
29,Viva La Vida,Coldplay
30,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
31,Closer,Ne-Yo
32,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
33,Spotlight,Jennifer Hudson
34,Decode,Paramore
35,Bust Your Windows,Jazmine Sullivan
36,Shattered (Turn The Car Around),O.A.R.
37,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
38,Keeps Gettin' Better,Christina Aguilera
39,Forever,Chris Brown
40,Fall For You,Secondhand Serenade
41,T-Shirt,Shontelle
42,Roll With Me,Montgomery Gentry
43,Love Remains The Same,Gavin Rossdale
44,Just A Dream,Carrie Underwood
45,Paper Planes,M.I.A.
46,Already Gone,Sugarland
47,White Horse,Taylor Swift
48,Got Money,Lil Wayne Featuring T-Pain
49,Human,The Killers
50,Gives You Hell,The All-American Rejects
51,Let It Go,Tim McGraw
52,My Life,The Game Featuring Lil Wayne
53,Sober,P!nk
54,Right Here (Departed),Brandy
55,Krazy,Pitbull Featuring Lil Jon
56,Swing,Savage Featuring Soulja Boy Tell'em
57,Here,Rascal Flatts
58,Trading Places,Usher
59,She Wouldn't Be Gone,Blake Shelton
60,Light On,David Cook
61,Start A Band,Brad Paisley Duet With Keith Urban
62,Untouched,The Veronicas
63,I Don't Care,Fall Out Boy
64,Get Up,50 Cent
65,Last Of A Dying Breed,Ludacris Co-Starring Lil Wayne
66,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
67,In Color,Jamey Johnson
68,"You're Gonna Go Far, Kid",The Offspring
69,Sweet Thing,Keith Urban
70,Come On Get Higher,Matt Nathanson
71,Feel That Fire,Dierks Bentley
72,Sex On Fire,Kings Of Leon
73,Country Boy,Alan Jackson
74,Lookin' For A Good Time,Lady Antebellum
75,Don't,Billy Currington
76,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
77,So Fly,Slim Featuring Yung Joc
78,Love Remembers,Craig Morgan
79,I Hate This Part,The Pussycat Dolls
80,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
81,Need U Bad,Jazmine Sullivan
82,Chinese Democracy,Guns N' Roses
83,IfULeave,Musiq Soulchild Featuring Mary J. Blige
84,What About Now,Daughtry
85,Playa Cardz Right,Keyshia Cole Featuring 2Pac
86,God Love Her,Toby Keith
87,Lost!,Coldplay With Jay-Z
88,Put It On Ya,Plies Featuring Chris J
89,Amazing,Kanye West Featuring Young Jeezy
90,I Don't Care,Apocalyptica Featuring Adam Gontier
91,Lovebug,Jonas Brothers
92,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
93,Broken,Lifehouse
94,Leave Out All The Rest,Linkin Park
95,I'd Come For You,Nickelback
96,Do You Believe Me Now,Jimmy Wayne
97,All Summer Long,The Rock Heroes
98,Second Chance,Shinedown
99,Anything Goes,Randy Houser
100,Bad Girlfriend,Theory Of A Deadman
