chartposition,songtitle,artist
1,Crazy In Love,Beyonce Featuring Jay Z
2,Magic Stick,Lil' Kim Featuring 50 Cent
3,Rock Wit U (Awww Baby),Ashanti
4,Right Thurr,Chingy
5,Unwell,matchbox twenty
6,Get Busy,Sean Paul
7,Bring Me To Life,Evanescence Featuring Paul McCoy
8,This Is The Night,Clay Aiken
9,Miss Independent,Kelly Clarkson
10,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
11,21 Questions,50 Cent Featuring Nate Dogg
12,So Gone,Monica
13,Drift Away,Uncle Kracker Featuring Dobie Gray
14,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
15,In Those Jeans,Ginuwine
16,Where Is The Love?,The Black Eyed Peas
17,P.I.M.P.,50 Cent
18,Flying Without Wings,Ruben Studdard
19,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
20,Into You,Fabolous Featuring Tamia Or Ashanti
21,Intuition,Jewel
22,Don't Wanna Try,Frankie J
23,No Letting Go,Wayne Wonder
24,Are You Happy Now?,Michelle Branch
25,When I'm Gone,3 Doors Down
26,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
27,Beer For My Horses,Toby Keith Duet With Willie Nelson
28,Ignition,R. Kelly
29,My Front Porch Looking In,Lonestar
30,Like Glue,Sean Paul
31,Rock Your Body,Justin Timberlake
32,Love At 1st Sight,Mary J. Blige Featuring Method Man
33,Red Dirt Road,Brooks & Dunn
34,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
35,In Da Club,50 Cent
36,Forever And For Always,Shania Twain
37,Stay Gone,Jimmy Wayne
38,I Want You,Thalia Featuring Fat Joe
39,If You're Not The One,Daniel Bedingfield
40,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
41,Frontin',Pharrell Featuring Jay-Z
42,Act A Fool,Ludacris
43,Calling All Angels,Train
44,Celebrity,Brad Paisley
45,Fighter,Christina Aguilera
46,The Remedy (I Won't Worry),Jason Mraz
47,Speed,Montgomery Gentry
48,"No Shoes, No Shirt, No Problems",Kenny Chesney
49,Like A Pimp,David Banner Featuring Lil' Flip
50,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
51,Come Over,Aaliyah
52,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
53,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
54,Addicted,Simple Plan
55,I Wish I Wasn't,Heather Headley
56,Pump It Up,Joe Budden
57,Snake,R. Kelly Featuring Big Tigger
58,My Love Is Like... Wo,Mya
59,The Love Song,Jeff Bates
60,"Swing, Swing",The All-American Rejects
61,Put That Woman First,Jaheim
62,Feel Good Time,P!nk Featuring William Orbit
63,Dance With My Father,Luther Vandross
64,What Was I Thinkin',Dierks Bentley
65,Headstrong,Trapt
66,Real Good Man,Tim McGraw
67,Three Wooden Crosses,Randy Travis
68,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
69,Tell Me Something Bad About Tulsa,George Strait
70,Thoia Thoing,R. Kelly
71,Let's Get Down,Bow Wow Featuring Baby
72,99.9% Sure (I've Never Been Here Before),Brian McComas
73,Love You Out Loud,Rascal Flatts
74,Then They Do,Trace Adkins
75,Send The Pain Below,Chevelle
76,What The World Needs,Wynonna
77,The Truth About Men,Tracy Byrd
78,Almost Home,Craig Morgan
79,I Believe,Diamond Rio
80,4 Ever,Lil' Mo Featuring Fabolous
81,Say Yes,Floetry
82,Somewhere I Belong,Linkin Park
83,Seven Nation Army,The White Stripes
84,Breathe,Blu Cantrell Featuring Sean Paul
85,What Would You Do?,The Isley Brothers Featuring Ronald Isley
86,Have You Forgotten?,Darryl Worley
87,In Love Wit Chu,Da Brat Featuring Cherish
88,Stupid Girl,Cold
89,Times Like These,Foo Fighters
90,Still Ballin,2Pac Featuring Trick Daddy
91,Stuck,Stacie Orrico
92,What A Beautiful Day,Chris Cagle
93,Sing For The Moment,Eminem
94,I'm Glad,Jennifer Lopez
95,Try It On My Own,Whitney Houston
96,I Love You,Dru Hill
97,Raining On Sunday,Keith Urban
98,"Pon De River, Pon De Bank",Elephant Man
99,Concrete Angel,Martina McBride
100,Tal Vez,Ricky Martin
