chartposition,songtitle,artist
1,Shout,Tears For Fears
2,The Power Of Love,Huey Lewis & The News
3,Never Surrender,Corey Hart
4,If You Love Somebody Set Them Free,Sting
5,Freeway Of Love,Aretha Franklin
6,Everytime You Go Away,Paul Young
7,St. Elmo's Fire (Man In Motion),John Parr
8,Who's Holding Donna Now,Debarge
9,Summer Of '69,Bryan Adams
10,We Don't Need Another Hero (Thunderdome),Tina Turner
11,You Spin Me Round (Like A Record),Dead Or Alive
12,What About Love?,Heart
13,Glory Days,Bruce Springsteen
14,Get It On (Bang A Gong),The Power Station
15,Cherish,Kool & The Gang
16,People Are People,Depeche Mode
17,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
18,You're Only Human (Second Wind),Billy Joel
19,Don't Lose My Number,Phil Collins
20,You Give Good Love,Whitney Houston
21,Rock Me Tonight,Freddie Jackson
22,State Of the Heart,Rick Springfield
23,Money For Nothing,Dire Straits
24,Pop Life,Prince And The Revolution
25,Dare Me,The Pointer Sisters
26,Smokin' In The Boys Room,Motley Crue
27,Freedom,Wham!
28,Mystery Lady,Billy Ocean
29,Life In One Day,Howard Jones
30,Sentimental Street,Night Ranger
31,A View To A Kill,Duran Duran
32,Raspberry Beret,Prince And The Revolution
33,Shame,The Motels
34,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
35,Live Every Moment,REO Speedwagon
36,Dress You Up,Madonna
37,When Your Heart Is Weak,Cock Robin
38,There Must Be An Angel,Eurythmics
39,Cry,Godley & Creme
40,Lay It Down,Ratt
41,19,Paul Hardcastle
42,Wild And Crazy Love,Mary Jane Girls
43,Do You Want Crying,Katrina And The Waves
44,Hangin' On A String,Loose Ends
45,No Lookin' Back,Michael McDonald
46,Stir It Up,Patti LaBelle
47,Voices Carry,'Til Tuesday
48,Take On Me,a-ha
49,Spanish Eddie,Laura Branigan
50,Oh Sheila,Ready For The World
51,Only For Love,Limahl
52,Every Step Of The Way,John Waite
53,Saving All My Love For You,Whitney Houston
54,I Got You Babe,UB40
55,C-I-T-Y,John Cafferty & The Beaver Brown Band
56,Summertime Girls,Y&T
57,Sussudio,Phil Collins
58,Jesse,Julian Lennon
59,Love And Pride,King
60,The Search Is Over,Survivor
61,You Look Marvelous,Billy Crystal
62,And We Danced,Hooters
63,Just As I Am,Air Supply
64,Find A Way,Amy Grant
65,Not Enough Love In The World,Don Henley
66,Would I Lie To You?,Eurythmics
67,Abadabadango,Kim Carnes
68,Tonight It's You,Cheap Trick
69,In And Out Of Love,Bon Jovi
70,Some People,Belouis Some
71,Power Of Love (You Are My Lady),Air Supply
72,Forever,Kenny Loggins
73,Heaven,Bryan Adams
74,Down On Love,Foreigner
75,Your Love Is King,Sade
76,First Night,Survivor
77,Dancin' In The Key Of Life,Steve Arrington
78,I Want My Girl,Jesse Johnson's Revue
79,I'll Be Around,What Is This
80,Sweet Sweet Baby(I'm Falling),Lone Justice
81,Let Him Go,Animotion
82,It's Getting Late,The Beach Boys
83,Through the Fire,Chaka Khan
84,Running Back,Urgent
85,People Get Ready,Jeff Beck & Rod Stewart
86,Wise Up,Amy Grant
87,The Goonies `R' Good Enough,Cyndi Lauper
88,Rebels,Tom Petty And The Heartbreakers
89,Call Me,Go West
90,Crazy In The Night (Barking At Airplanes),Kim Carnes
91,Fright Night,The J. Geils Band
92,Everybody Wants To Rule The World,Tears For Fears
93,Things Can Only Get Better,Howard Jones
94,Possession Obsession,Daryl Hall John Oates
95,Black Kisses Never Make You Blue,Curtie & The Boom Box
96,Tough All Over,John Cafferty & The Beaver Brown Band
97,Suddenly,Billy Ocean
98,Angel,Madonna
99,Black Cars,Gino Vannelli
100,Centerfield,John Fogerty
