chartposition,songtitle,artist
1,In My Feelings,Drake
2,I Like It,"Cardi B, Bad Bunny & J Balvin"
3,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
4,Girls Like You,Maroon 5 Featuring Cardi B
5,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
6,Better Now,Post Malone
7,Lucid Dreams,Juice WRLD
8,Boo'd Up,Ella Mai
9,Taste,Tyga Featuring Offset
10,Nice For What,Drake
11,Psycho,Post Malone Featuring Ty Dolla $ign
12,No Tears Left To Cry,Ariana Grande
13,Delicate,Taylor Swift
14,Yes Indeed,Lil Baby & Drake
15,Love Lies,Khalid & Normani
16,God's Plan,Drake
17,The Middle,"Zedd, Maren Morris & Grey"
18,Perfect,Ed Sheeran
19,Meant To Be,Bebe Rexha & Florida Georgia Line
20,Friends,Marshmello & Anne-Marie
21,Sad!,XXXTENTACION
22,Get Along,Kenny Chesney
23,Youngblood,5 Seconds Of Summer
24,Mine,Bazzi
25,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
26,Back To You,Selena Gomez
27,God Is A Woman,Ariana Grande
28,Tequila,Dan + Shay
29,Nonstop,Drake
30,One Kiss,Calvin Harris & Dua Lipa
31,In My Blood,Shawn Mendes
32,Mercy,Brett Young
33,I Like Me Better,Lauv
34,Simple,Florida Georgia Line
35,Apes**t,The Carters
36,Never Be The Same,Camila Cabello
37,Whatever It Takes,Imagine Dragons
38,Moonlight,XXXTENTACION
39,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
40,Look Alive,BlocBoy JB Featuring Drake
41,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
42,Natural,Imagine Dragons
43,Be Careful,Cardi B
44,Eastside,"benny blanco, Halsey & Khalid"
45,I'm Upset,Drake
46,Life Changes,Thomas Rhett
47,Sober,Demi Lovato
48,Sit Next To Me,Foster The People
49,One Number Away,Luke Combs
50,"Sunrise, Sunburn, Sunset",Luke Bryan
51,Coming Home,Keith Urban Featuring Julia Michaels
52,This Is America,Childish Gambino
53,I'm A Mess,Bebe Rexha
54,Medicine,Queen Naija
55,Take Back Home Girl,Chris Lane Featuring Tori Kelly
56,Changes,XXXTENTACION
57,All Girls Are The Same,Juice WRLD
58,Solo,Clean Bandit Featuring Demi Lovato
59,Level Up,Ciara
60,Hotel Key,Old Dominion
61,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
62,I Was Jack (You Were Diane),Jake Owen
63,Bed,Nicki Minaj Featuring Ariana Grande
64,Mob Ties,Drake
65,Don't Go Breaking My Heart,Backstreet Boys
66,Don't Matter To Me,Drake Featuring Michael Jackson
67,Kiss Somebody,Morgan Evans
68,Africa,Weezer
69,Broken,lovelytheband
70,Sin Pijama,Becky G + Natti Natasha
71,Growing Pains,Alessia Cara
72,Hooked,Dylan Scott
73,Up Down,Morgan Wallen Featuring Florida Georgia Line
74,Remind Me To Forget,Kygo Featuring Miguel
75,Wasted,Juice WRLD Featuring Lil Uzi Vert
76,Ocean,TK Kravitz Featuring Jacqueez
77,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir
78,You Say,Lauren Daigle
79,Summertime Magic,Childish Gambino
80,One Day,Logic Featuring Ryan Tedder
81,Cry Pretty,Carrie Underwood
82,Best Part,Daniel Caesar Featuring H.E.R.
83,Freaky Friday,Lil Dicky Featuring Chris Brown
84,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta
85,Break Up In The End,Cole Swindell
86,Nevermind,Dennis Lloyd
87,Side Effects,The Chainsmokers Featuring Emily Warren
88,OTW,"Khalid, Ty Dolla $ign & 6LACK"
89,Ball For Me,Post Malone Featuring Nicki Minaj
90,Lie,NF
91,Narcos,Migos
92,That's On Me,Yella Beezy
93,Desperate Man,Eric Church
94,Lose It,Kane Brown
95,Call Out My Name,The Weeknd
96,All Mine,Kanye West
97,Ocean,Martin Garrix Featuring Khalid
98,Karma,Queen Naija
99,Handgun,YG Featuring A$AP Rocky
100,Drunk Me,Mitchell Tenpenny
