chartposition,songtitle,artist
1,Fame,David Bowie
2,I'm Sorry,John Denver
3,Rhinestone Cowboy,Glen Campbell
4,Run Joey Run,David Geddes
5,Mr. Jaws,Dickie Goodman
6,Bad Blood,Neil Sedaka
7,Ballroom Blitz,Sweet
8,Dance With Me,Orleans
9,Ain't No Way To Treat A Lady,Helen Reddy
10,Rocky,Austin Roberts
11,Wasted Days And Wasted Nights,Freddy Fender
12,Feelings,Morris Albert
13,It Only Takes A Minute,Tavares
14,They Just Can't Stop It the (Games People Play),The Spinners
15,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
16,Could It Be Magic,Barry Manilow
17,Who Loves You,The 4 Seasons
18,Lyin' Eyes,Eagles
19,Brazil,The Ritchie Family
20,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
21,At Seventeen,Janis Ian
22,Miracles,Jefferson Starship
23,Gone At Last,Paul Simon/Phoebe Snow
24,Fight The Power Part 1,The Isley Brothers
25,Feel Like Makin' Love,Bad Company
26,Lady Blue,Leon Russell
27,That's The Way Of The World,"Earth, Wind & Fire"
28,Carolina In The Pines,Michael Murphey
29,Do It Any Way You Wanna,People's Choice
30,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
31,Heat Wave/love Is A Rose,Linda Ronstadt
32,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
33,The Way I Want To Touch You,Captain & Tennille
34,You're All I Need To Get By,Tony Orlando & Dawn
35,What A Diff'rence A Day Makes,Esther Phillips
36,I Only Have Eyes For You,Art Garfunkel
37,I Got Stoned And I Missed It,Jim Stafford
38,Rockin' All Over The World,John Fogerty
39,If I Ever Lose This Heaven,AWB
40,This Will Be,Natalie Cole
41,You,George Harrison
42,Blue Eyes Crying In The Rain,Willie Nelson
43,There Goes Another Love Song,The Outlaws
44,Sweet Sticky Thing,Ohio Players
45,Katmandu,Bob Seger
46,Sky High,Jigsaw
47,Daisy Jane,America
48,Low Rider,War
49,Get Down Tonight,KC And The Sunshine Band
50,I Love Makin' Love To You,Evie Sands
51,Born To Run,Bruce Springsteen
52,Something Better To Do,Olivia Newton-John
53,S.O.S.,ABBA
54,The Agony And The Ecstasy,Smokey Robinson
55,Money,Gladys Knight And The Pips
56,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
57,Dreaming A Dream,Crown Heights Affair
58,Solitaire,Carpenters
59,Just Too Many People,Melissa Manchester
60,I Get High On You,Sly Stone
61,Eighteen With A Bullet,Pete Wingfield
62,Give It What You Got/Peace Pipe,B.T. Express
63,Mr. D.J. (5 For The D.J.),Aretha Franklin
64,You Ain't Never Been Loved (Like I'm Gonna Love You),Jessi Colter
65,To Each His Own,"Faith, Hope And Charity"
66,(All I Have To Do Is) Dream,The Nitty Gritty Dirt Band
67,Operator,The Manhattan Transfer
68,Every Day I Have To Cry Some,Arthur Alexander
69,I Want'a Do Something Freaky To You,Leon Haywood
70,The Proud One,The Osmonds
71,Diamonds And Rust,Joan Baez
72,Hollywood Hot,The Eleventh Hour
73,Help Me Make It (To My Rockin' Chair),B.J. Thomas
74,Letting Go,Wings
75,Are You Sure Hank Done It This Way,Waylon Jennings
76,Your Love,Graham Central Station
77,A Friend Of Mine Is Going Blind,John Dawson Read
78,Party Music,Pat Lundi
79,Manhattan Spiritual,Mike Post
80,Third Rate Romance,Amazing Rhythm Aces
81,Mamacita,The Grass Roots
82,Nights On Broadway,Bee Gees
83,Salsoul Hustle,The Salsoul Orchestra
84,I Go To Pieces,"Cotton, Lloyd & Christian"
85,Fancy Lady,Billy Preston
86,Keep On Tryin',Poco
87,Leftovers,Millie Jackson
88,Nothin' Heavy,David Bellamy
89,Summer Of '42,Biddu Orchestra
90,Mexico,James Taylor
91,Rockin' And Rollin' On The Streets Of Hollywood,Buddy Miles
92,We Been Singin' Songs,Baron Stewart
93,Dear Prudence,Katfish
94,Easy Evil,Travis Wammack
95,Only You Can,Fox
96,Brand New Love Affair (Part I & II),Chicago
97,Come And Get Your Love,Roger Daltrey
98,Let's Live Together,The Road Apples
99,So In Love,Curtis Mayfield
100,I Don't Want To Be A Lone Ranger,Johnny Guitar Watson
