chartposition,songtitle,artist
1,I'm Your Angel,R. Kelly & Celine Dion
2,Nobody's Supposed To Be Here,Deborah Cox
3,Have You Ever?,Brandy
4,...Baby One More Time,Britney Spears
5,Lately,Divine
6,Because Of You,98 Degrees
7,Trippin',Total Featuring Missy Elliott
8,Doo Wop (That Thing),Lauryn Hill
9,Love Like This,Faith Evans
10,From This Moment On,Shania Twain
11,Goodbye,Spice Girls
12,Lullaby,Shawn Mullins
13,Save Tonight,Eagle-Eye Cherry
14,This Kiss,Faith Hill
15,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
16,Hands,Jewel
17,Love Me,112 Featuring Mase
18,Slide,Goo Goo Dolls
19,Jumper,Third Eye Blind
20,I Don't Want To Miss A Thing,Mark Chesnutt
21,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
22,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
23,The First Night,Monica
24,Angel,Sarah McLachlan
25,Iris,Goo Goo Dolls
26,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
27,Miami,Will Smith
28,How Deep Is Your Love,Dru Hill Featuring Redman
29,I'll Be,Edwin McCain
30,My Favorite Mistake,Sheryl Crow
31,These Are The Times,Dru Hill
32,Inside Out,Eve 6
33,Angel Of Mine,Monica
34,Too Close,Next
35,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
36,(God Must Have Spent) A Little More Time On You,'N Sync
37,Touch It,Monifah
38,Hard Knock Life (Ghetto Anthem),JAY-Z
39,All The Places (I Will Kiss You),Aaron Hall
40,One Week,Barenaked Ladies
41,Are You That Somebody?,Aaliyah
42,Changes,2Pac
43,Thank U,Alanis Morissette
44,The Power Of Good-Bye,Madonna
45,Fly Away,Lenny Kravitz
46,You Get What You Give,New Radicals
47,Believe,Cher
48,You're Beginning To Get To Me,Clay Walker
49,There You Have It,BlackHawk
50,Wrong Again,Martina McBride
51,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
52,Someone You Used To Know,Collin Raye
53,Right On The Money,Alan Jackson
54,No Place That Far,Sara Evans
55,Rosa Parks,OutKast
56,Pretty Fly (For A White Guy),The Offspring
57,For You I Will,Aaron Tippin
58,You're Easy On The Eyes,Terri Clark
59,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
60,When A Woman's Fed Up,R. Kelly
61,It's All Been Done,Barenaked Ladies
62,Fly (The Angel Song),The Wilkinsons
63,Sweetest Thing,U2
64,For A Little While,Tim McGraw
65,Wherever You Go,Voices Of Theory
66,Stand Beside Me,Jo Dee Messina
67,Hold On To Me,John Michael Montgomery
68,Let Me Let Go,Faith Hill
69,What It's Like,Everlast
70,It's The Things You Do,Five
71,Westside,TQ
72,When You Believe,Whitney Houston & Mariah Carey
73,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
74,Back 2 Good,matchbox 20
75,Every Morning,Sugar Ray
76,Father Of Mine,Everclear
77,I Don't Want To Miss A Thing,Aerosmith
78,Angel In Disguise,Brandy
79,Never There,Cake
80,Husbands And Wives,Brooks & Dunn
81,"Luv Me, Luv Me",Shaggy Featuring Janet
82,Home Alone,R. Kelly Featuring Keith Murray
83,Faded Pictures,Case & Joe
84,Unbelievable,Diamond Rio
85,Wrong Night,Reba
86,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson
87,Ex-Factor,Lauryn Hill
88,I Can Do That,Montell Jordan
89,Wide Open Spaces,Dixie Chicks
90,Silly Ho,TLC
91,It Must Be Love,Ty Herndon
92,Just The Two Of Us,Will Smith
93,My Little Secret,Xscape
94,Can't Get Enough,Willie Max Featuring Raphael Saadiq
95,Celebrity Skin,Hole
96,Hooch,Everything
97,Fire Escape,Fastball
98,The Chanukah Song,Adam Sandler
99,Talk Show Shhh!,Shae Jones
100,A Bitter End,Deryl Dodd
