chartposition,songtitle,artist
1,Always Be My Baby,Mariah Carey
2,Tha Crossroads,Bone Thugs-N-Harmony
3,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
4,Nobody Knows,The Tony Rich Project
5,Ironic,Alanis Morissette
6,You're The One,SWV
7,"1, 2, 3, 4 (Sumpin' New)",Coolio
8,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
9,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
10,Give Me One Reason,Tracy Chapman
11,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
12,Follow You Down/Til I Hear It From You,Gin Blossoms
13,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
14,Doin It,LL Cool J
15,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
16,Missing,Everything But The Girl
17,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
18,"Insensitive (From ""Bed Of Roses"")",Jann Arden
19,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
20,"Closer To Free (From ""Party Of Five"")",BoDeans
21,Sweet Dreams,La Bouche
22,Who Do U Love,Deborah Cox
23,Lady,D'Angelo
24,5 O'Clock,Nonchalant
25,1979,The Smashing Pumpkins
26,Be My Lover,La Bouche
27,Wonder,Natalie Merchant
28,Just A Girl,No Doubt
29,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
30,Name,Goo Goo Dolls
31,The World I Know,Collective Soul
32,One Sweet Day,Mariah Carey & Boyz II Men
33,Renee,Lost Boyz
34,Fastlove,George Michael
35,I Want To Come Over,Melissa Etheridge
36,I Will Survive,Chantay Savage
37,"The Earth, The Sun, The Rain",Color Me Badd
38,Chains,Tina Arena
39,You,Monifah
40,Anything,3T
41,Don't Wanna Lose You,Lionel Richie
42,In The Meantime,Spacehog
43,"Machinehead (From ""Fear"")",Bush
44,The 13th,The Cure
45,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
46,Hook,Blues Traveler
47,Macarena (Bayside Boys Mix),Los Del Rio
48,Don't Cry,Seal
49,Kissin' You,Total
50,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
51,Please Don't Go,Immature
52,Release Me,Angelina
53,Wonderwall,Oasis
54,Feels So Good (Show Me Your Love),Lina Santiago
55,Amish Paradise,"""Weird Al"" Yankovic"
56,Fu-Gee-La,Fugees
57,Tres Delinquentes,Delinquent Habits
58,Reach,Gloria Estefan
59,C'mon N' Ride It (The Train),Quad City DJ's
60,Lucky Love,Ace Of Base
61,Only Happy When It Rains,Garbage
62,Can't Get You Off My Mind,Lenny Kravitz
63,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
64,Glycerine,Bush
65,Peaches,The Presidents Of The United States Of America
66,Cumbersome,Seven Mary Three
67,"Scarred (From ""Eddie"")",Luke
68,Ain't Nobody/Kissing You,Faith Evans
69,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
70,Counting Blue Cars,Dishwalla
71,Your Loving Arms,Billie Ray Martin
72,Ever Since You Went Away,Art N' Soul
73,Live And Die For Hip Hop,Kris Kross
74,Esa Nena Linda,Artie The 1 Man Party
75,Children,Robert Miles
76,Shadowboxin',Genius/GZA Featuring Method Man
77,Feel The Music,Planet Soul Featuring Brenda Dee
78,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
79,Love Don't Live Here Anymore,Madonna
80,One For The Money,Horace Brown
81,Soul Food,Goodie Mob
82,The World Is A Ghetto,Geto Boys Featuring Flaj
83,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai
84,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
85,My Maria,Brooks & Dunn
86,Jesus To A Child,George Michael
87,Have I Never,A Few Good Men
88,Scary Kisses,Voice Of The Beehive
89,I Don't Wanna Be Alone,Shai
90,Hay,Crucial Conflict
91,Don't Rush,Silk
92,"Guilty (From ""Seven"")",Gravity Kills
93,Take A Look,J'Son
94,Stayin' Alive,N-Trance
95,Mr. Ice Cream Man,Master P
96,No More Games,Skin Deep Featuring Li'l Kim Of Junior M.A.F.I.A.
97,Ain't No Playa,Rappin' 4-Tay
98,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
99,Give Me...A Reason,Buffy
100,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
