chartposition,songtitle,artist
1,"Bad, Bad Leroy Brown",Jim Croce
2,Will It Go Round In Circles,Billy Preston
3,Yesterday Once More,Carpenters
4,Shambala,Three Dog Night
5,Kodachrome,Paul Simon
6,Give Me Love - (Give Me Peace On Earth),George Harrison
7,Smoke On The Water,Deep Purple
8,Boogie Woogie Bugle Boy,Bette Midler
9,Playground In My Mind,Clint Holmes
10,Natural High,Bloodstone
11,Diamond Girl,Seals & Crofts
12,Long Train Runnin',The Doobie Brothers
13,Right Place Wrong Time,Dr. John
14,Money,Pink Floyd
15,Behind Closed Doors,Charlie Rich
16,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
17,Touch Me In The Morning,Diana Ross
18,So Very Hard To Go,Tower Of Power
19,Feelin' Stronger Every Day,Chicago
20,The Morning After,Maureen McGovern
21,My Love,Paul McCartney And Wings
22,Get Down,Gilbert O'Sullivan
23,Misdemeanor,Foster Sylvers
24,Brother Louie,Stories
25,Doing It To Death,Fred Wesley & The J.B.'s
26,I Believe In You (You Believe In Me),Johnnie Taylor
27,If You Want Me To Stay,Sly & The Family Stone
28,Satin Sheets,Jeanne Pruett
29,Live And Let Die,Wings
30,Uneasy Rider,Charlie Daniels
31,Where Peaceful Waters Flow,Gladys Knight And The Pips
32,One Of A Kind (Love Affair),The Spinners
33,Here I Am Come & Take Me,Al Green
34,I'm Gonna Love You Just A Little More Baby,Barry White
35,How Can I Tell Her,Lobo
36,I'll Always Love My Mama (Part I),The Intruders
37,Soul Makossa,Manu Dibango
38,Angel,Aretha Franklin
39,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
40,Frankenstein,Edgar Winter Group
41,Delta Dawn,Helen Reddy
42,Why Me,Kris Kristofferson
43,Pillow Talk,Sylvia (r&b)
44,Roll Over Beethoven,Electric Light Orchestra
45,Goin' Home,The Osmonds
46,There's No Me Without You,The Manhattans
47,Are You Man Enough,Four Tops
48,Watergrate,Dickie Goodman
49,Soul Makossa,Afrique
50,Let's Get It On,Marvin Gaye
51,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
52,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
53,Nobody Wants You When You're Down And Out,Bobby Womack
54,And I Love You So,Perry Como
55,The Plastic Man,The Temptations
56,Hey You! Get Off My Mountain,The Dramatics
57,Over The Hills And Far Away,Led Zeppelin
58,Swamp Witch,Jim Stafford
59,Time To Get Down,The O'Jays
60,The Hurt,Cat Stevens
61,Give Your Baby A Standing Ovation,The Dells
62,I'd Rather Be A Cowboy,John Denver
63,Finder's Keepers,Chairman Of The Board
64,Tequila Sunrise,Eagles
65,Clouds,David Gates
66,Gypsy Man,War
67,You Light Up My Life/Believe In Humanity,Carole King
68,That Lady (Part 1),The Isley Brothers
69,A Million To One/Young Love,Donny Osmond
70,Sixty Minute Man/Mother-In-Law,Clarence Carter
71,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
72,I Was Checkin' Out She Was Checkin' In,Don Covay
73,Be What You Are,The Staple Singers
74,"Love, Love, Love",Donny Hathaway
75,He Did With Me,Vicki Lawrence
76,Sweet Charlie Babe,Jackie Moore
77,My Merry-go-round,Johnny Nash
78,It's Forever,The Ebonys
79,Blockbuster,The Sweet
80,There You Go,Edwin Starr
81,Bongo Rock,The Incredible Bongo Band
82,"Lord, Mr. Ford",Jerry Reed
83,Roland The Roadie And Gertrude The Groupie,Dr. Hook And The Medicine Show
84,Didn't I,Sylvia (r&b)
85,Future Shock,Curtis Mayfield
86,Sweet Harmony,Smokey Robinson
87,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel
88,Darling Come Back Home,Eddie Kendricks
89,Baby I've Been Missing You,The Independents
90,Friend Of Mine,Bill Withers
91,Sunshine,Mickey Newbury
92,Top Of The World,Lynn Anderson
93,Jimmy Loves Mary-Anne,Looking Glass
94,Brother's Gonna Work It Out,Willie Hutch
95,One Tin Soldier (The Legend of Billy Jack),Coven
96,Giving It All Away,Roger Daltrey
97,Smoke! Smoke! Smoke! (That Cigarette),Commander Cody
98,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
99,Black Byrd,Donald Byrd
100,You Were Always There,Donna Fargo
