chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Shake It Off,Mariah Carey
3,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
4,We Belong Together,Mariah Carey
5,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
6,Like You,Bow Wow Featuring Ciara
7,Pon de Replay,Rihanna
8,"Sugar, We're Goin' Down",Fall Out Boy
9,Let Me Hold You,Bow Wow Featuring Omarion
10,You And Me,Lifehouse
11,Wake Me Up When September Ends,Green Day
12,Listen To Your Heart,D.H.T.
13,Behind These Hazel Eyes,Kelly Clarkson
14,Don't Lie,The Black Eyed Peas
15,Beverly Hills,Weezer
16,My Humps,The Black Eyed Peas
17,Feel Good Inc,Gorillaz
18,Play,David Banner
19,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
20,Just The Girl,The Click Five
21,Cool,Gwen Stefani
22,Hollaback Girl,Gwen Stefani
23,These Words,Natasha Bedingfield
24,La Tortura,Shakira Feat. Alejandro Sanz
25,Outta Control (Remix),50 Cent Feat. Mobb Deep
26,Cater 2 U,Destiny's Child
27,Since U Been Gone,Kelly Clarkson
28,Holiday,Green Day
29,Scars,Papa Roach
30,Mr. Brightside,The Killers
31,Get It Poppin',Fat Joe Featuring Nelly
32,Don't Phunk With My Heart,The Black Eyed Peas
33,Helena (So Long & Goodnight),My Chemical Romance
34,Your Body,Pretty Ricky
35,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
36,Alcohol,Brad Paisley
37,Play Something Country,Brooks & Dunn
38,Best Of You,Foo Fighters
39,Just A Lil Bit,50 Cent
40,Speed Of Sound,Coldplay
41,Wake Up,Hilary Duff
42,As Good As I Once Was,Toby Keith
43,Because Of You,Kelly Clarkson
44,A Real Fine Place To Start,Sara Evans
45,Back Then,Mike Jones
46,Belly Dancer (Bananza),Akon
47,Lonely No More,Rob Thomas
48,Soul Survivor,Young Jeezy Featuring Akon
49,Collide,Howie Day
50,Must Be Nice,Lyfe Jennings
51,Diamonds From Sierra Leone,Kanye West
52,This Is How A Heart Breaks,Rob Thomas
53,Mississippi Girl,Faith Hill
54,Axel F,Crazy Frog
55,Tell Me,Bobby Valentino
56,Run It!,Chris Brown
57,Something To Be Proud Of,Montgomery Gentry
58,Dirty Little Secret,The All-American Rejects
59,Redneck Yacht Club,Craig Morgan
60,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
61,Something More,Sugarland
62,So Seductive,Tony Yayo Featuring 50 Cent
63,Photograph,Nickelback
64,I'm Sprung,T-Pain
65,Do You Want Fries With That,Tim McGraw
66,Stay With Me (Brass Bed),Josh Gracin
67,Naked,Marques Houston
68,Make Her Feel Good,Teairra Mari
69,Fast Cars And Freedom,Rascal Flatts
70,Just Want You To Know,Backstreet Boys
71,Help Somebody,Van Zant
72,Somebody's Hero,Jamie O'Neal
73,Right Here,Staind
74,All These Things That I've Done,The Killers
75,These Boots Are Made For Walkin',Jessica Simpson
76,All Jacked Up,Gretchen Wilson
77,How To Deal,Frankie J
78,Probably Wouldn't Be This Way,LeAnn Rimes
79,Gotta Getcha,Jermaine Dupri
80,And Then What,Young Jeezy Featuring Mannie Fresh
81,Give Me That,Webbie Featuring Bun B
82,Best I Ever Had,Gary Allan
83,Charlie Last Name: Wilson,Charlie Wilson
84,Hicktown,Jason Aldean
85,Home,Michael Buble
86,Girl Tonite,Twista Featuring Trey Songz
87,Summer Nights,Lil Rob
88,We Be Burnin',Sean Paul
89,Shake,Ying Yang Twins Featuring Pitbull
90,Better Life,Keith Urban
91,Georgia Rain,Trisha Yearwood
92,Outta Control,50 Cent
93,Footprints,T.O.K.
94,More Than Words,Frankie J
95,Doesn't Remind Me,Audioslave
96,I'm A King,P$C Featuring T.I. & Lil Scrappy
97,Gotta Make It,Trey Songz Featuring Twista
98,Inside Your Heaven,Carrie Underwood
99,Sittin' Sidewayz,Paul Wall Featuring Big Pokey
100,Do You Want To,Franz Ferdinand
