chartposition,songtitle,artist
1,That's The Way Love Goes,Janet Jackson
2,Freak Me,Silk
3,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
4,Informer,Snow
5,I Have Nothing,Whitney Houston
6,"Nuthin' But A ""G"" Thang",Dr. Dre
7,Knockin' Da Boots,H-Town
8,I'm So Into You,SWV
9,Looking Through Patient Eyes,P.M. Dawn
10,Don't Walk Away,Jade
11,Ditty,Paperboy
12,Weak,SWV
13,Two Princes,Spin Doctors
14,Who Is It,Michael Jackson
15,"The Crying Game (From ""The Crying Game"")",Boy George
16,Comforter,Shai
17,Hip Hop Hooray,Naughty By Nature
18,It Was A Good Day,Ice Cube
19,Nothin' My Love Can't Fix,Joey Lawrence
20,Angel,Jon Secada
21,Cat's In The Cradle,Ugly Kid Joe
22,Livin' On The Edge,Aerosmith
23,Show Me Love,Robin S.
24,Come Undone,Duran Duran
25,Connected,Stereo MC's
26,Three Little Pigs,Green Jelly
27,If I Ever Lose My Faith In You,Sting
28,Down With The King,Run-D.M.C.
29,Have I Told You Lately,Rod Stewart
30,Dazzey Duks,Duice
31,That's What Love Can Do,Boy Krazy
32,"Bad Boys (Theme From ""Cops"")",Inner Circle
33,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
34,Ordinary World,Duran Duran
35,Dedicated,R. Kelly & Public Announcement
36,Mr. Wendal,Arrested Development
37,I'll Never Get Over You (Getting Over Me),Expose
38,Love Don't Love You,En Vogue
39,Bed Of Roses,Bon Jovi
40,Simple Life,Elton John
41,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
42,So Alone,Men At Large
43,Tell Me What You Dream,Restless Heart Featuring Warren Hill
44,The Morning Papers,Prince And The New Power Generation
45,More And More,Captain Hollywood Project
46,Buddy X,Neneh Cherry
47,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
48,Forever In Love,Kenny G
49,Somebody To Love,George Michael & Queen
50,I Got A Man,Positive K
51,Love U More,Sunscreem
52,I'm Gonna Get You,Bizarre Inc
53,Sleeping Satellite,Tasmin Archer
54,Touch My Light,Big Mountain
55,Sweet Thing,Mary J. Blige
56,Supermodel (You Better Work),RuPaul
57,That's The Way Love Is,Bobby Brown
58,Wannagirl,Jeremy Jordan
59,In These Arms,Bon Jovi
60,If I Could,Regina Belle
61,Regret,New Order
62,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
63,Tap The Bottle,Young Black Teenagers
64,Tonight,Def Leppard
65,Come In Out Of The Rain,Wendy Moten
66,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
67,"Whoot, There It Is",95 South
68,Six Feet Deep,Geto Boys
69,Passin' Me By,The Pharcyde
70,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
71,I See Your Smile,Gloria Estefan
72,I Feel You,Depeche Mode
73,Deeper,Boss
74,How I'm Comin',LL Cool J
75,Hero,David Crosby & Phil Collins
76,What's Up,4 Non Blondes
77,Romeo,Dolly Parton & Friends
78,Rebirth Of Slick (Cool Like Dat),Digable Planets
79,Every Little Thing U Do,Christopher Williams
80,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
81,No Ordinary Love,Sade
82,"Girl, I've Been Hurt",Snow
83,Love No Limit,Mary J. Blige
84,Good Ol' Days,Levert
85,Cry No More,II D Extreme
86,Alibis,Tracy Lawrence
87,Kiss Of Life,Sade
88,It's My Life,Dr. Alban
89,Man On The Moon,R.E.M.
90,Give Him A Love He Can Feel,Tene Williams
91,Lost In Your Eyes,The Jeff Healey Band
92,Funky Child,Lords Of The Underground
93,What You Won't Do For Love,Go West
94,Bow Wow Wow,Funkdoobiest
95,La La Love,Bobby Ross Avila
96,Hat 2 Da Back,TLC
97,Dre Day,Dr. Dre
98,I Love The Way You Love Me,John Michael Montgomery
99,Feed The Tree,Belly
100,"Can't Help Falling In Love (From ""Sliver"")",UB40
