chartposition,songtitle,artist
1,Lean On Me,Bill Withers
2,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
3,Outa-Space,Billy Preston
4,Song Sung Blue,Neil Diamond
5,Brandy (You're A Fine Girl),Looking Glass
6,Rocket Man,Elton John
7,Daddy Don't You Walk So Fast,Wayne Newton
8,Alone Again (Naturally),Gilbert O'Sullivan
9,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
10,Where Is The Love,Roberta Flack & Donny Hathaway
11,How Do You Do?,Mouth & MacNeal
12,School's Out,Alice Cooper
13,Too Young,Donny Osmond
14,Take It Easy,Eagles
15,Layla,Derek & The Dominos
16,I Wanna Be Where You Are,Michael Jackson
17,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
18,Troglodyte (Cave Man),The Jimmy Castor Bunch
19,Conquistador,Procol Harum
20,I Need You,America
21,Nice To Be With You,Gallery
22,Long Cool Woman (In A Black Dress),The Hollies
23,Day By Day,Godspell
24,Hold Her Tight,The Osmonds
25,The Happiest Girl In The Whole U.S.A.,Donna Fargo
26,All The Kings Horses,Aretha Franklin
27,People Make The World Go Round,The Stylistics
28,Coconut,Nilsson
29,Mary Had A Little Lamb/Little Woman Love,Wings
30,I'm Still In Love With You,Al Green
31,I've Been Lonely For So Long,Frederick Knight
32,Sealed With A Kiss,Bobby Vinton
33,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
34,Hold Your Head Up,Argent
35,Superwoman (Where Were You When I Needed You),Stevie Wonder
36,Oh Girl,The Chi-lites
37,Gone,Joey Heatherton
38,I'll Take You There,The Staple Singers
39,Motorcycle Mama,Sailcat
40,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
41,You Don't Mess Around With Jim,Jim Croce
42,After Midnight,J.J. Cale
43,We're Free,Beverly Bremers
44,The Runway,The Grass Roots
45,Brown Eyed Girl,El Chicano
46,We're On Our Way,Chris Hodge
47,Baby Let Me Take You (In My Arms),Detroit Emeralds
48,Honky Tonk - Part 1,The James Brown Soul Train
49,Sweet Inspiration/Where You Lead,Barbra Streisand
50,I'm Coming Home,Stories
51,How Can I Be Sure,David Cassidy
52,Small Beginnings,Flash
53,Life And Breath,Climax featuring Sonny Geraci
54,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
55,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
56,In A Broken Dream,Python Lee Jackson
57,In The Ghetto,Candi Staton
58,Beautiful Sunday,Daniel Boone
59,Funk Factory,Wilson Pickett
60,Beautiful,Gordon Lightfoot
61,Baby Don't Get Hooked On Me,Mac Davis
62,Pop That Thang,The Isley Brothers
63,Victim Of A Foolish Heart,Bettye Swann
64,War Song,Neil Young & Graham Nash
65,Men Of Learning,Vigrass & Osborne
66,Duncan,Paul Simon
67,I Miss You (Part I),Harold Melvin And The Blue Notes
68,Goodbye To Love,Carpenters
69,Happy,The Rolling Stones
70,When You Say Love,Sonny & Cher
71,Power Of Love,Joe Simon
72,A Simple Man,Lobo
73,Rip Off,Laura Lee
74,Popcorn,Hot Butter
75,Go All The Way,Raspberries
76,"Look What They've Done To My Song, Ma",Ray Charles
77,Eddie's Love,Eddie Kendricks
78,Bed And Board,Barbara Mason
79,Francene,ZZ Top
80,Vanilla Ólay,Jackie DeShannon
81,You're Still A Young Man,Tower Of Power
82,Starting All Over Again,Mel And Tim
83,Lookin' Through The Windows,Jackson 5
84,My Guy,Petula Clark
85,Butterfly,Danyel Gerard
86,If I Were A Carpenter,Bob Seger
87,Delta Dawn,Tanya Tucker
88,The Coldest Days Of My Life (Part 1),The Chi-lites
89,Alabama Wild Man,Jerry Reed
90,Zing Went The Strings Of My Heart,The Trammps
91,Put It Where You Want It,The Crusaders
92,Mother Nature,The Temptations
93,Rock And Roll Crazies,Stephen Stills-Manassas
94,Everybody Plays The Fool,The Main Ingredient
95,Starman,David Bowie
96,That's The Way God Planned It,Billy Preston
97,Circles,The New Seekers
98,That's What Friends Are For,B.J. Thomas
99,Country Woman,The Magic Lantern
100,Down On Me,Janis Joplin
