chartposition,songtitle,artist
1,Love Hangover,Diana Ross
2,Silly Love Songs,Wings
3,Get Up And Boogie (That's Right),Silver Convention
4,Misty Blue,Dorothy Moore
5,Happy Days,Pratt & McClain with Brother Love
6,Shannon,Henry Gross
7,Welcome Back,John Sebastian
8,Sara Smile,Daryl Hall John Oates
9,Shop Around,Captain & Tennille
10,Fool To Cry,The Rolling Stones
11,Rhiannon (will You Ever Win),Fleetwood Mac
12,Fooled Around And Fell In Love,Elvin Bishop
13,"More, More, More Pt. 1",Andrea True Connection
14,Boogie Fever,The Sylvers
15,Right Back Where We Started From,Maxine Nightingale
16,Love In The Shadows,Neil Sedaka
17,Tryin' To Get The Feeling Again,Barry Manilow
18,Love Is Alive,Gary Wright
19,Movin',Brass Construction
20,I Want You,Marvin Gaye
21,Takin' It To The Streets,The Doobie Brothers
22,Never Gonna Fall In Love Again,Eric Carmen
23,I'll Be Good To You,The Brothers Johnson
24,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
25,Strange Magic,Electric Light Orchestra
26,Show Me The Way,Peter Frampton
27,Kiss And Say Goodbye,The Manhattans
28,Young Blood,Bad Company
29,Rock And Roll Love Letter,Bay City Rollers
30,Take The Money And Run,Steve Miller
31,Moonlight Feels Right,Starbuck
32,The Boys Are Back In Town,Thin Lizzy
33,Afternoon Delight,Starland Vocal Band
34,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
35,Crazy On You,Heart
36,Love Really Hurts Without You,Billy Ocean
37,Union Man,Cate Bros.
38,It's Over,Boz Scaggs
39,That's Where The Happy People Go,The Trammps
40,Still Crazy After All These Years,Paul Simon
41,Dance Wit Me,Rufus Featuring Chaka Khan
42,Today's The Day,America
43,Let Her In,John Travolta
44,Making Our Dreams Come True,Cyndi Grecco
45,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
46,You're My Best Friend,Queen
47,Thinking Of You,Paul Davis
48,Sixteen Tons,The Don Harrison Band
49,"Yes, Yes, Yes",Bill Cosby
50,I'm Easy,Keith Carradine
51,Turn The Beat Around,Vicki Sue Robinson
52,Save Your Kisses For Me,Brotherhood Of Man
53,Mamma Mia,ABBA
54,Hurt/for The Heart,Elvis Presley
55,One Piece At A Time,Johnny Cash And The Tennessee Three
56,Disco Lady,Johnnie Taylor
57,Bigfoot,Bro Smith
58,I.O.U.,Jimmy Dean
59,Bohemian Rhapsody,Queen
60,Young Hearts Run Free,Candi Staton
61,Somebody's Gettin' It,Johnnie Taylor
62,Let Your Love Flow,Bellamy Brothers
63,Sophisticated Lady (She's A Different Lady),Natalie Cole
64,TVC15,David Bowie
65,You're My Everything,Lee Garrett
66,Everything That 'Cha Do (Will Come Back To You),Wet Willie
67,Lonely Teardrops,Narvel Felts
68,Who Loves You Better - Part 1,The Isley Brothers
69,"Can't Stop Groovin' Now, Wanna Do It Some More",B.T. Express
70,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
71,Good Vibrations,Todd Rundgren
72,Silver Star,The 4 Seasons
73,Lipstick,Michel Polnareff
74,Foxy Lady,Crown Heights Affair
75,Rock And Roll Music,The Beach Boys
76,High Out Of Time,Carole King
77,Vaya Con Dios,Freddy Fender
78,I Wanna Stay With You,Gallagher And Lyle
79,You'll Never Find Another Love Like Mine,Lou Rawls
80,Save Your Kisses For Me,Bobby Vinton
81,C'mon Marianne,Donny Osmond
82,Flaming Youth,KISS
83,Livin' Ain't Livin',Firefall
84,Nutbush City Limits,Bob Seger
85,Fool For The City,Foghat
86,Heaven Must Be Missing An Angel (part 1),Tavares
87,"Rain, Oh Rain",Fools Gold
88,Johnny Cool,The Steve Gibbons Band
89,The Hungry Years,Wayne Newton
90,Jukin,Atlanta Rhythm Section
91,Open,Smokey Robinson
92,I'm Gonna Let My Heart Do The Walking,The Supremes
93,The Lonely One,Special Delivery Featuring Terry Huff
94,You're Just The Right Size,The Salsoul Orchestra
95,"December, 1963 (Oh, What a Night)",The 4 Seasons
96,Night Walk,Van Mccoy
97,Norma Jean Wants To Be A Movie Star,Sundown Company
98,Tubular Bells,The Champs' Boys Orchestra
99,Let It Shine,Santana
100,Touch And Go,"Ecstasy, Passion & Pain Featuring Barbara Roy"
