chartposition,songtitle,artist
1,U Got It Bad,Usher
2,How You Remind Me,Nickelback
3,Always On Time,Ja Rule Featuring Ashanti
4,Get The Party Started,P!nk
5,My Sacrifice,Creed
6,"Whenever, Wherever",Shakira
7,In The End,Linkin Park
8,A Woman's Worth,Alicia Keys
9,Wherever You Will Go,The Calling
10,Hey Baby,No Doubt Featuring Bounty Killer
11,Family Affair,Mary J. Blige
12,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
13,Hero,Enrique Iglesias
14,Butterflies,Michael Jackson
15,Differences,Ginuwine
16,7 Days,Craig David
17,Roll Out (My Business),Ludacris
18,Caramel,City High Featuring Eve
19,Livin' It Up,Ja Rule Featuring Case
20,Rock The Boat,Aaliyah
21,We Thuggin',Fat Joe Featuring R. Kelly
22,What About Us?,Brandy
23,Gone,'N Sync
24,Superman (It's Not Easy),Five For Fighting
25,The Whole World,OutKast Featuring Killer Mike
26,Break Ya Neck,Busta Rhymes
27,Standing Still,Jewel
28,No More Drama,Mary J. Blige
29,Good Morning Beautiful,Steve Holy
30,Can't Fight The Moonlight,LeAnn Rimes
31,"Lights, Camera, Action!",Mr. Cheeks
32,#1,Nelly
33,Where Were You (When The World Stopped Turning),Alan Jackson
34,I Do!!,Toya
35,Run,George Strait
36,Fallin',Alicia Keys
37,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
38,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
39,Blurry,Puddle Of Mudd
40,It's Been Awhile,Staind
41,Wrapped Around,Brad Paisley
42,Only Time,Enya
43,Drops Of Jupiter (Tell Me),Train
44,Turn Off The Light,Nelly Furtado
45,The World's Greatest,R. Kelly
46,Young'n (Holla Back),Fabolous
47,Hanging By A Moment,Lifehouse
48,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
49,I'm Real,Jennifer Lopez Featuring Ja Rule
50,Can't Get You Out Of My Head,Kylie Minogue
51,Bring On The Rain,Jo Dee Messina With Tim McGraw
52,The Long Goodbye,Brooks & Dunn
53,Welcome To Atlanta,Jermaine Dupri & Ludacris
54,I Wanna Talk About Me,Toby Keith
55,Wrapped Up In You,Garth Brooks
56,The Cowboy In Me,Tim McGraw
57,Nothing In This World,KeKe Wyatt Featuring Avant
58,Alive,P.O.D.
59,Brotha,Angie Stone
60,Blessed,Martina McBride
61,Uh Huh,B2K
62,Hey Luv (Anything),Mobb Deep Featuring 112
63,Don't You Forget It,Glenn Lewis
64,Some Days You Gotta Dance,Dixie Chicks
65,Hands Clean,Alanis Morissette
66,Jigga,JAY-Z
67,I'm Tryin',Trace Adkins
68,Just Let Me Be In Love,Tracy Byrd
69,Wasting My Time,Default
70,Dig In,Lenny Kravitz
71,More Than A Woman,Aaliyah
72,In Another World,Joe Diffie
73,Round And Round,Jonell & Method Man
74,I Love You,Faith Evans
75,Let's Stay Home Tonight,Joe
76,Emotion,Destiny's Child
77,I'm Movin' On,Rascal Flatts
78,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
79,Wish You Were Here,Incubus
80,Defy You,The Offspring
81,Stuck In A Moment You Can't Get Out Of,U2
82,Goodbye,Jagged Edge
83,Part II,Method Man & Redman
84,Chop Suey,System Of A Down
85,Riding With Private Malone,David Ball
86,Drowning,Backstreet Boys
87,Hush Lil' Lady,Corey Featuring Lil' Romeo
88,From Her Mama (Mama Got A**),Juvenile
89,Ooohhhwee,Master P Featuring Weebie
90,Fade,Staind
91,You Gets No Love,Faith Evans
92,Got Ur Self A...,Nas
93,Control,Puddle Of Mudd
94,My Sweet Lord,George Harrison
95,With Me,Lonestar
96,I Miss You,DMX Featuring Faith Evans
97,Runaway,NB Ridaz Featuring Angelina
98,That's Just Jessie,Kevin Denney
99,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha
100,"Girls, Girls, Girls",JAY-Z
