chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Missing,Everything But The Girl
4,Hey Lover,LL Cool J
5,Name,Goo Goo Dolls
6,One Of Us,Joan Osborne
7,Breakfast At Tiffany's,Deep Blue Something
8,You'll See,Madonna
9,Before You Walk Out Of My Life/Like This And Like That,Monica
10,Be My Lover,La Bouche
11,Diggin' On You,TLC
12,Nobody Knows,The Tony Rich Project
13,Fantasy,Mariah Carey
14,Time,Hootie & The Blowfish
15,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
16,Tell Me,Groove Theory
17,Tonite's Tha Night,Kris Kross
18,Anything,3T
19,As I Lay Me Down,Sophie B. Hawkins
20,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
21,Wonderwall,Oasis
22,Runaway,Janet Jackson
23,The World I Know,Collective Soul
24,Back For Good,Take That
25,Roll To Me,Del Amitri
26,Set U Free,Planet Soul
27,I Got Id/Long Road,Pearl Jam
28,Only Wanna Be With You,Hootie & The Blowfish
29,Wonder,Natalie Merchant
30,Beautiful Life,Ace Of Base
31,Hook,Blues Traveler
32,Carnival,Natalie Merchant
33,"Natural One (From ""Kids"")",Folk Implosion
34,Kiss From A Rose,Seal
35,You Remind Me Of Something,R. Kelly
36,Run-Around,Blues Traveler
37,No One Else,Total
38,Soon As I Get Home,Faith Evans
39,Glycerine,Bush
40,Bullet With Butterfly Wings,The Smashing Pumpkins
41,Dreaming Of You,Selena
42,Blessed,Elton John
43,December,Collective Soul
44,Get Together,Big Mountain
45,Let's Play House,Tha Dogg Pound Featuring Michel'le
46,Love U 4 Life,Jodeci
47,Ridin' Low,L.A.D.
48,Cumbersome,Seven Mary Three
49,Waterfalls,TLC
50,Fu-Gee-La,Fugees
51,We Got It,Immature (Featuring Smooth)
52,Who Can I Run To,Xscape
53,Too Hot,Coolio
54,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
55,I'll Be There For You/This House Is Not A Home,The Rembrandts
56,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
57,Free As A Bird,The Beatles
58,Just A Girl,No Doubt
59,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
60,Caught A Lite Sneeze,Tori Amos
61,Cell Therapy,Goodie Mob
62,Just Tah Let U Know,Eazy-E
63,Throw Your Hands Up,L.V.
64,Feels So Good (Show Me Your Love),Lina Santiago
65,Danger,Blahzay Blahzay
66,Come With Me,Shai
67,When Love & Hate Collide,Def Leppard
68,I'd Lie For You (And That's The Truth),Meat Loaf
69,I Will Remember You (Live),Sarah McLachlan
70,Where Ever You Are,Terry Ellis
71,Cruisin',D'Angelo
72,Sexual Healing,Max-A-Million
73,Where Do U Want Me To Put It,Solo
74,Stayin' Alive,N-Trance
75,Hooked On You,Silk
76,Do You Sleep?,Lisa Loeb & Nine Stories
77,I Remember,Boyz II Men
78,Incarcerated Scarfaces/Ice Cream,Raekwon
79,Solitude,Edwin McCain
80,It Matters To Me,Faith Hill
81,Magic Carpet Ride,The Mighty Dub Katz
82,We've Got It Goin' On,Backstreet Boys
83,Rosealia,Better Than Ezra
84,Boom Boom Boom,The Outhere Brothers
85,All Cried Out,Denine With Collage's Adam Marano
86,Automatic Lover (Call For Love),Real McCoy
87,Fast Life,Kool G Rap
88,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
89,Everybody Be Somebody,Ruffneck Featuring Yavahn
90,Hurricane,The Click
91,Energy,Devone
92,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
93,East 1999,Bone Thugs-N-Harmony
94,A Mover La Colita,Artie The 1 Man Party
95,Celebration/Take Your Chance,Fun Factory
96,Throw Your Set In The Air,Cypress Hill
97,Can't Be Really Gone,Tim McGraw
98,Ain't Nuthin' But A She Thing,Salt-N-Pepa
99,Runnin',The Pharcyde
100,East Side Rendezvous,Frost
