chartposition,songtitle,artist
1,Roar,Katy Perry
2,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
3,Royals,Lorde
4,Holy Grail,Jay Z Featuring Justin Timberlake
5,Wake Me Up!,Avicii
6,Summertime Sadness,Lana Del Rey & Cedric Gervais
7,Applause,Lady Gaga
8,"Hold On, We're Going Home",Drake Featuring Majid Jordan
9,Safe And Sound,Capital Cities
10,Berzerk,Eminem
11,We Can't Stop,Miley Cyrus
12,Radioactive,Imagine Dragons
13,Clarity,Zedd Featuring Foxes
14,Get Lucky,Daft Punk Featuring Pharrell Williams
15,Treasure,Bruno Mars
16,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
17,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
18,Love Somebody,Maroon 5
19,That's My Kind Of Night,Luke Bryan
20,Best Song Ever,One Direction
21,Mirrors,Justin Timberlake
22,Wrecking Ball,Miley Cyrus
23,I Need Your Love,Calvin Harris Featuring Ellie Goulding
24,Sail,AWOLNATION
25,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
26,Cruise,Florida Georgia Line Featuring Nelly
27,"Gone, Gone, Gone",Phillip Phillips
28,Round Here,Florida Georgia Line
29,The Fox,Ylvis
30,Night Train,Jason Aldean
31,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
32,Redneck Crazy,Tyler Farr
33,It Goes Like This,Thomas Rhett
34,Just Give Me A Reason,P!nk Featuring Nate Ruess
35,Gas Pedal,Sage The Gemini Featuring IamSu!
36,Still Into You,Paramore
37,Crooked Smile,J. Cole Featuring TLC
38,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
39,Love More,Chris Brown Featuring Nicki Minaj
40,Brave,Sara Bareilles
41,Counting Stars,OneRepublic
42,The Way,Ariana Grande Featuring Mac Miller
43,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
44,Take Back The Night,Justin Timberlake
45,Little Bit Of Everything,Keith Urban
46,Come & Get It,Selena Gomez
47,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
48,Hey Girl,Billy Currington
49,Stay,Rihanna Featuring Mikky Ekko
50,The Other Side,Jason Derulo
51,All Over The Road,Easton Corbin
52,Let Her Go,Passenger
53,Body Party,Ciara
54,Mine Would Be You,Blake Shelton
55,Type Of Way,Rich Homie Quan
56,Southern Girl,Tim McGraw
57,Young And Beautiful,Lana Del Rey
58,Don't Ya,Brett Eldredge
59,Runnin' Outta Moonlight,Randy Houser
60,Red Nose,Sage The Gemini
61,Point At You,Justin Moore
62,True Love,P!nk Featuring Lily Allen
63,Aw Naw,Chris Young
64,Sweater Weather,The Neighbourhood
65,Parking Lot Party,Lee Brice
66,HeadBand,B.o.B Featuring 2 Chainz
67,Feds Watching,2 Chainz Featuring Pharrell
68,Slow Down,Selena Gomez
69,See You Again,Carrie Underwood
70,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
71,Don't Drop That Thun Thun!,The FiNATTiCZ
72,Pompeii,Bastille
73,Replay,Zendaya
74,Tom Ford,JAY-Z
75,Atlas,Coldplay
76,Red,Taylor Swift
77,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
78,Turn The Night Up,Enrique Iglesias
79,Easy,Sheryl Crow
80,Darte Un Beso,Prince Royce
81,Bounce It,Juicy J Featuring Wale & Trey Songz
82,Almost Is Never Enough,Ariana Grande & Nathan Sykes
83,Sunny And 75,Joe Nichols
84,Ain't Worried About Nothin,French Montana
85,I Luv This Sh*t,August Alsina Featuring Trinidad James
86,Goodbye Town,Lady Antebellum
87,Popular Song,MIKA Featuring Ariana Grande
88,Gorilla,Bruno Mars
89,Bruises,Train Featuring Ashley Monroe
90,When I See This Bar,Kenny Chesney
91,Miss Movin' On,Fifth Harmony
92,American Girl,Bonnie McKee
93,Wop,J. Dash
94,Baby I,Ariana Grande
95,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
96,Loco,Enrique Iglesias Featuring Romeo Santos
97,All Of Me,John Legend
98,m.A.A.d City,Kendrick Lamar Featuring MC Eiht
99,Versace,Migos
100,Act Right,Yo Gotti Featuring Jeezy & YG
