chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Panda,Desiigner
3,7 Years,Lukas Graham
4,I Took A Pill In Ibiza,Mike Posner
5,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
6,Work,Rihanna Featuring Drake
7,Don't Let Me Down,The Chainsmokers Featuring Daya
8,Pillowtalk,Zayn
9,This Is What You Came For,Calvin Harris Featuring Rihanna
10,Love Yourself,Justin Bieber
11,Sorry,Beyonce
12,No,Meghan Trainor
13,Needed Me,Rihanna
14,My House,Flo Rida
15,Stressed Out,twenty one pilots
16,Hold Up,Beyonce
17,"Me, Myself & I",G-Eazy x Bebe Rexha
18,Dangerous Woman,Ariana Grande
19,Formation,Beyonce
20,H.O.L.Y.,Florida Georgia Line
21,Pop Style,Drake Featuring The Throne
22,Cake By The Ocean,DNCE
23,Never Forget You,Zara Larsson & MNEK
24,Low Life,Future Featuring The Weeknd
25,Oui,Jeremih
26,2 Phones,Kevin Gates
27,Sorry,Justin Bieber
28,6 Inch,Beyonce Featuring The Weeknd
29,My Boo,Ghost Town DJ's
30,Middle,DJ Snake Featuring Bipolar Sunshine
31,Close,Nick Jonas Featuring Tove Lo
32,Let It Go,James Bay
33,Hype,Drake
34,Controlla,Drake
35,Exchange,Bryson Tiller
36,Stitches,Shawn Mendes
37,Don't Hurt Yourself,Beyonce Featuring Jack White
38,Grammys,Drake Featuring Future
39,One Call Away,Charlie Puth
40,Still Here,Drake
41,Somewhere On A Beach,Dierks Bentley
42,Lost Boy,Ruth B
43,Roses,The Chainsmokers Featuring Rozes
44,U With Me?,Drake
45,9,Drake
46,Don't,Bryson Tiller
47,With You,Drake Featuring PARTYNEXTDOOR
48,Cheap Thrills,Sia Featuring Sean Paul
49,Childs Play,Drake
50,Think Of You,Chris Young Duet With Cassadee Pope
51,Humble And Kind,Tim McGraw
52,Too Good,Drake Featuring Rihanna
53,Feel No Ways,Drake
54,Weston Road Flows,Drake
55,Just Like Fire,P!nk
56,Wild Things,Alessia Cara
57,Cut It,O.T. Genasis Featuring Young Dolph
58,Ride,twenty one pilots
59,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
60,Snapback,Old Dominion
61,Redemption,Drake
62,T-Shirt,Thomas Rhett
63,Don't Mind,Kent Jones
64,All Night,Beyonce
65,Freedom,Beyonce Featuring Kendrick Lamar
66,Daddy Lessons,Beyonce
67,The Sound Of Silence,Disturbed
68,Keep The Family Close,Drake
69,Came Here To Forget,Blake Shelton
70,Pray You Catch Me,Beyonce
71,Sandcastles,Beyonce
72,Faithful,Drake Featuring Pimp C & dvsn
73,Love Drought,Beyonce
74,True Colors,Zedd & Kesha
75,Fire & Desire,Drake
76,Kiss It Better,Rihanna
77,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
78,Mind Reader,Dustin Lynch
79,Never Be Like You,Flume Featuring Kai
80,My Church,Maren Morris
81,Really Really,Kevin Gates
82,Wicked,Future
83,Youth,Troye Sivan
84,Uber Everywhere,MadeinTYO
85,Might Not,Belly Featuring The Weeknd
86,Views,Drake
87,If It Ain't Love,Jason Derulo
88,Team,Iggy Azalea
89,Summer Sixteen,Drake
90,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
91,Promise,Kid Ink Featuring Fetty Wap
92,Body,Dreezy Featuring Jeremih
93,Piece By Piece,Kelly Clarkson
94,Head Over Boots,Jon Pardi
95,Famous,Kanye West
96,Confession,Florida Georgia Line
97,I Like The Sound Of That,Rascal Flatts
98,Father Stretch My Hands Pt. 1,Kanye West
99,I Hate U I Love U,gnash Featuring Olivia O'Brien
100,Law,Yo Gotti Featuring E-40
