chartposition,songtitle,artist
1,Centerfold,The J. Geils Band
2,I Can't Go For That (No Can Do),Daryl Hall John Oates
3,Harden My Heart,Quarterflash
4,Open Arms,Journey
5,Turn Your Love Around,George Benson
6,Shake It Up,The Cars
7,The Sweetest Thing (I've Ever Known),Juice Newton
8,Physical,Olivia Newton-John
9,Waiting For A Girl Like You,Foreigner
10,Sweet Dreams,Air Supply
11,Cool Night,Paul Davis
12,Leader Of The Band,Dan Fogelberg
13,Waiting On A Friend,The Rolling Stones
14,Take It Easy On Me,Little River Band
15,Hooked On Classics,Royal Philharmonic Orchestra
16,Leather And Lace,Stevie Nicks With Don Henley
17,You Could Have Been With Me,Sheena Easton
18,Through The Years,Kenny Rogers
19,"Mirror, Mirror",Diana Ross
20,Love Is Alright Tonite,Rick Springfield
21,Love In The First Degree,Alabama
22,That Girl,Stevie Wonder
23,Somewhere Down The Road,Barry Manilow
24,Pac-Man Fever,Buckner & Garcia
25,Spirits In The Material World,The Police
26,Key Largo,Bertie Higgins
27,Let's Groove,"Earth, Wind & Fire"
28,Abacab,Genesis
29,Working For The Weekend,Loverboy
30,All Our Tomorrows,Eddie Schwartz
31,We Got The Beat,Go-Go's
32,Daddy's Home,Cliff Richard
33,Sea Of Love,Del Shannon
34,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
35,When All Is Said And Done,ABBA
36,Bobbie Sue,The Oak Ridge Boys
37,Should I Do It,The Pointer Sisters
38,Love Is Like A Rock,Donnie Iris
39,I Love Rock 'N Roll,Joan Jett & the Blackhearts
40,One Hundred Ways,Quincy Jones Featuring James Ingram
41,Comin' In And Out Of Your Life,Barbra Streisand
42,Call Me,Skyy
43,Crazy (Keep On Falling),The John Hall Band
44,Chariots Of Fire - Titles,Vangelis
45,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
46,Let's Get It Up,AC/DC
47,Let The Feeling Flow,Peabo Bryson
48,I Believe,Chilliwack
49,Do You Believe In Love,Huey Lewis & The News
50,Tell Me Tomorrow - Part I,Smokey Robinson
51,Wanna Be With You,"Earth, Wind & Fire"
52,Trouble,Lindsey Buckingham
53,If Looks Could Kill,Player
54,Take Off,Bob & Doug McKenzie
55,Circle Of Love,The Steve Miller Band
56,Come Go With Me,The Beach Boys
57,Genius Of Love,Tom Tom Club
58,867-5309/jenny,Tommy Tutone
59,Perhaps Love,Placido Domingo & John Denver
60,Just Can't Win 'em All,Stevie Woods
61,My Guy,Sister Sledge
62,Don't Let Him Know,Prism
63,I'll Fall In Love Again,Sammy Hagar
64,Anyone Can See,Irene Cara
65,Voice On The Radio,Conductor
66,Theme From Magnum P.i.,Mike Post
67,Tainted Love,Soft Cell
68,Another Sleepless Night,Anne Murray
69,Make A Move On Me,Olivia Newton-John
70,On The Way To The Sky,Neil Diamond
71,Here To Love You,The Doobie Brothers
72,Why You Wanna Try Me,Commodores
73,Juke Box Hero,Foreigner
74,(oh) Pretty Woman,Van Halen
75,Why Do Fools Fall In Love,Diana Ross
76,Only One You,T.G. Sheppard
77,Pop Goes The Movies Part I,Meco
78,Opposites Do Attract,All Sports Band
79,You Can,Madleen Kane
80,Natural Love,Petula Clark
81,Our Lips Are Sealed,Go-Go's
82,Someone Could Lose A Heart Tonight,Eddie Rabbitt
83,Young Turks,Rod Stewart
84,She's Got A Way,Billy Joel
85,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
86,Mama Used To Say,Junior
87,Find Another Fool,Quarterflash
88,Apache,Sugarhill Gang
89,Steppin' Out,Kool & The Gang
90,Goin' Down,Greg Guidry
91,Cool (Part 1),The Time
92,I Wouldn't Have Missed It For The World,Ronnie Milsap
93,Be Mine (Tonight),"Grover Washington, Jr."
94,Yesterday's Songs,Neil Diamond
95,Keeping Our Love Alive,Henry Paul Band
96,Power Play,Molly Hatchet
97,Under Pressure,Queen & David Bowie
98,Start It All Over,McGuffey Lane
99,Tonight Tonight,Bill Champlin
100,Don't Stop Believin',Journey
