chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Come & Go,Juice WRLD x Marshmello
3,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
4,Blinding Lights,The Weeknd
5,Wishing Well,Juice WRLD
6,Savage,Megan Thee Stallion
7,Conversations,Juice WRLD
8,Roses,SAINt JHN
9,Life's A Mess,Juice WRLD X Halsey
10,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
11,Watermelon Sugar,Harry Styles
12,Blood On My Jeans,Juice WRLD
13,Blueberry Faygo,Lil Mosey
14,Titanic,Juice WRLD
15,Righteous,Juice WRLD
16,Bad Energy,Juice WRLD
17,Adore You,Harry Styles
18,Say So,Doja Cat Featuring Nicki Minaj
19,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
20,Circles,Post Malone
21,Intentions,Justin Bieber Featuring Quavo
22,The Adventures Of Moon Man & Slim Shady,Kid Cudi & Eminem
23,I Hope,Gabby Barrett Featuring Charlie Puth
24,Break My Heart,Dua Lipa
25,Party Girl,StaySolidRocky
26,We Paid,Lil Baby & 42 Dugg
27,Don't Start Now,Dua Lipa
28,Rain On Me,Lady Gaga & Ariana Grande
29,Go Crazy,Chris Brown & Young Thug
30,Before You Go,Lewis Capaldi
31,One Margarita,Luke Bryan
32,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
33,Falling,Trevor Daniel
34,Stay High,Juice WRLD
35,Fighting Demons,Juice WRLD
36,The Bones,Maren Morris
37,Hard To Forget,Sam Hunt
38,Tell Me U Luv Me,Juice WRLD & Trippie Redd
39,Life Is Good,Future Featuring Drake
40,The Box,Roddy Ricch
41,Death Bed,Powfu Featuring beabadoobee
42,Up Up And Away,Juice WRLD
43,The Bigger Picture,Lil Baby
44,Bluebird,Miranda Lambert
45,Sunday Best,Surfaces
46,Screw Juice,Juice WRLD
47,I Want It,Juice WRLD
48,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
49,Chasin' You,Morgan Wallen
50,Can't Die,Juice WRLD
51,Man Of The Year,Juice WRLD
52,Rags2Riches,Rod Wave Featuring ATR Son Son
53,Die From A Broken Heart,Maddie & Tae
54,Toosie Slide,Drake
55,Emotionally Scarred,Lil Baby
56,Supalonely,BENEE Featuring Gus Dapperton
57,Girls In The Hood,Megan Thee Stallion
58,Walk Em Down,NLE Choppa Featuring Roddy Ricch
59,Got It On Me,Pop Smoke
60,One Big Country Song,LOCASH
61,If The World Was Ending,JP Saxe Featuring Julia Michaels
62,Be Kind,Marshmello & Halsey
63,Said Sum,Moneybagg Yo
64,I Love My Country,Florida Georgia Line
65,Got What I Got,Jason Aldean
66,Stuck With U,Ariana Grande & Justin Bieber
67,Done,Chris Janson
68,Like That,Doja Cat Featuring Gucci Mane
69,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
70,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
71,Don't Rush,Young T & Bugsey Featuring Headie One
72,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
73,Be Like That,Kane Brown With Swae Lee & Khalid
74,God Whispered Your Name,Keith Urban
75,Something Special,Pop Smoke
76,Why We Drink,Justin Moore
77,Cool Again,Kane Brown
78,One Of Them Girls,Lee Brice
79,Mood Swings,Pop Smoke Featuring Lil Tjay
80,Does To Me,Luke Combs Featuring Eric Church
81,After Party,Don Toliver
82,Need It,Migos Featuring YoungBoy Never Broke Again
83,Gangstas,Pop Smoke
84,Let It Go,Summer Walker
85,More Than My Hometown,Morgan Wallen
86,My Affection,Summer Walker & PARTYNEXTDOOR
87,Lovin' On You,Luke Combs
88,ily,surf mesa Featuring Emilee
89,Aim For The Moon,Pop Smoke Featuring Quavo
90,Past Life,Trevor Daniel x Selena Gomez
91,Tap In,Saweetie
92,Girl Of My Dreams,Rod Wave
93,Chicago Freestyle,Drake Featuring Giveon
94,One Night Standards,Ashley McBryde
95,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
96,Here And Now,Kenny Chesney
97,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
98,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
99,44 Bulldog,Pop Smoke
100,Gooba,6ix9ine
