chartposition,songtitle,artist
1,All My Life,K-Ci & JoJo
2,Frozen,Madonna
3,Nice & Slow,Usher
4,My Heart Will Go On,Celine Dion
5,"No, No, No",Destiny's Child
6,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
7,Truly Madly Deeply,Savage Garden
8,Gettin' Jiggy Wit It,Will Smith
9,Gone Till November,Wyclef Jean
10,Too Close,Next
11,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
12,Bitter Sweet Symphony,The Verve
13,Body Bumpin' Yippie-Yi-Yo,Public Announcement
14,What You Want,Mase Featuring Total
15,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
16,You're Still The One,Shania Twain
17,I Want You Back,'N Sync
18,Are You Jimmy Ray?,Jimmy Ray
19,Together Again,Janet
20,How Do I Live,LeAnn Rimes
21,Do For Love,2Pac Featuring Eric Williams
22,How's It Going To Be,Third Eye Blind
23,Swing My Way,K.P. & Envyi
24,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
25,Rain,SWV
26,The Mummers' Dance,Loreena McKennitt
27,Kiss The Rain,Billie Myers
28,I Don't Want To Wait,Paula Cole
29,The Party Continues,JD Featuring Da Brat
30,I Don't Ever Want To See You Again,Uncle Sam
31,You Make Me Wanna...,Usher
32,A Rose Is Still A Rose,Aretha Franklin
33,Too Much,Spice Girls
34,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
35,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
36,A Song For Mama,Boyz II Men
37,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
38,Pink,Aerosmith
39,Love You Down,INOJ/LATHUN
40,Show Me Love,Robyn
41,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
42,Semi-Charmed Life,Third Eye Blind
43,It's All About Me,Mya & Sisqo
44,Tubthumping,Chumbawamba
45,They Don't Know,Jon B
46,Get At Me Dog,DMX Featuring Sheek Of The Lox
47,Quit Playing Games (With My Heart),Backstreet Boys
48,All For You,Sister Hazel
49,Strawberries,Smooth
50,I'm Alright,Jo Dee Messina
51,I Know Where It's At,All Saints
52,Raise The Roof,Luke Featuring No Good But So Good
53,All My Love,Queen Pen Featuring Eric Williams
54,Dangerous,Busta Rhymes
55,Gitty Up,Salt-N-Pepa
56,Father,LL Cool J
57,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
58,Imagination,Tamia
59,The City Is Mine,Jay-Z Featuring BLACKstreet
60,Light In Your Eyes,Blessid Union Of Souls
61,All I Do,Somethin' For The People
62,Sweet Surrender,Sarah McLachlan
63,Given To Fly,Pearl Jam
64,Burn,Militia
65,Cheers 2 U,Playa
66,It's Up To You,The Tuesdays
67,Bring It On,Keith Washington
68,What Would Happen,Meredith Brooks
69,Then What?,Clay Walker
70,Who Am I,Beenie Man
71,If You Think I'm Jiggy,The Lox
72,I Will Come To You,Hanson
73,My Heart Will Go On,Deja Vu
74,This Kiss,Faith Hill
75,The Unforgiven II,Metallica
76,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
77,A Promise I Make,Dakota Moon
78,Life In Mono,Mono
79,We're Not Making Love No More,Dru Hill
80,Brian Wilson,Barenaked Ladies
81,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
82,Reality,Elusion
83,If I Never Stop Loving You,David Kersh
84,Say You'll Stay,KAI
85,It's Your Love,She Moves
86,32 Flavors,Alana Davis
87,Just Clownin',WC From Westside Connection
88,Off The Hook,Jody Watley
89,What If I Said,Anita Cochran (Duet With Steve Wariner)
90,Gotta Be...Movin' On Up,PRINCE BE & Ky-Mani
91,Going Back To Cali,The Notorious B.I.G.
92,Send My Love/Send One Your Love,Born Jamericans
93,Ain't That Just The Way,Lutricia McNeal
94,I'm From The Country,Tracy Byrd
95,Say It,Voices Of Theory
96,In A Dream,Rockell
97,The Memory Remains,Metallica
98,Jealousy,Kim Sanders
99,The Note,Daryle Singletary
100,Lollipop (Candyman),Aqua
