chartposition,songtitle,artist
1,I'm Your Angel,R. Kelly & Celine Dion
2,Nobody's Supposed To Be Here,Deborah Cox
3,Lately,Divine
4,Doo Wop (That Thing),Lauryn Hill
5,From This Moment On,Shania Twain
6,Because Of You,98 Degrees
7,The First Night,Monica
8,How Deep Is Your Love,Dru Hill Featuring Redman
9,Iris,Goo Goo Dolls
10,Love Like This,Faith Evans
11,This Kiss,Faith Hill
12,Lullaby,Shawn Mullins
13,One Week,Barenaked Ladies
14,Save Tonight,Eagle-Eye Cherry
15,Have You Ever?,Brandy
16,Jumper,Third Eye Blind
17,Thank U,Alanis Morissette
18,...Baby One More Time,Britney Spears
19,Love Me,112 Featuring Mase
20,Trippin',Total Featuring Missy Elliott
21,Are You That Somebody?,Aaliyah
22,I'll Be,Edwin McCain
23,My Favorite Mistake,Sheryl Crow
24,Hands,Jewel
25,Slide,Goo Goo Dolls
26,Crush,Jennifer Paige
27,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
28,Touch It,Monifah
29,Westside,TQ
30,The Power Of Good-Bye,Madonna
31,Inside Out,Eve 6
32,Too Close,Next
33,All The Places (I Will Kiss You),Aaron Hall
34,I Still Love You,Next
35,I'll Never Break Your Heart,Backstreet Boys
36,Hard Knock Life (Ghetto Anthem),JAY-Z
37,I Don't Want To Miss A Thing,Aerosmith
38,Real World,matchbox 20
39,Let Me Let Go,Faith Hill
40,It Must Be Love,Ty Herndon
41,Wide Open Spaces,Dixie Chicks
42,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
43,A Little Past Little Rock,Lee Ann Womack
44,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
45,Someone You Used To Know,Collin Raye
46,My Little Secret,Xscape
47,Torn,Natalie Imbruglia
48,Husbands And Wives,Brooks & Dunn
49,We Really Shouldn't Be Doing This,George Strait
50,You're Easy On The Eyes,Terri Clark
51,When You Believe,Whitney Houston & Mariah Carey
52,Fly Away,Lenny Kravitz
53,Right On The Money,Alan Jackson
54,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
55,For You I Will,Aaron Tippin
56,These Are The Times,Dru Hill
57,Miami,Will Smith
58,You're Beginning To Get To Me,Clay Walker
59,Tearin' Up My Heart,'N Sync
60,(God Must Have Spent) A Little More Time On You,'N Sync
61,Wrong Again,Martina McBride
62,It's Your Song,Garth Brooks
63,Angel,Sarah McLachlan
64,You Get What You Give,New Radicals
65,There You Have It,BlackHawk
66,Sweetest Thing,U2
67,How Do You Sleep At Night,Wade Hayes
68,Changes,2Pac
69,Hooch,Everything
70,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
71,Home Alone,R. Kelly Featuring Keith Murray
72,Pretty Fly (For A White Guy),The Offspring
73,Don't Laugh At Me,Mark Wills
74,Angel Of Mine,Monica
75,Rosa Parks,OutKast
76,Movin' On,Mya Featuring Silkk The Shocker
77,Father Of Mine,Everclear
78,Angel In Disguise,Brandy
79,Where The Green Grass Grows,Tim McGraw
80,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family"
81,Wherever You Go,Voices Of Theory
82,How Do You Fall In Love,Alabama
83,Absence Of The Heart,Deana Carter
84,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
85,Celebrity Skin,Hole
86,For A Little While,Tim McGraw
87,Never There,Cake
88,Thinkin' Bout It,Gerald Levert
89,Fire Escape,Fastball
90,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
91,Hold On To Me,John Michael Montgomery
92,If I Lost You,Travis Tritt
93,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo"
94,Jump Jive An' Wail,The Brian Setzer Orchestra
95,Everything's Changed,Lonestar
96,Can't Get Enough,Willie Max Featuring Raphael Saadiq
97,Time After Time,Inoj
98,Splackavellie,Pressha
99,It's The Things You Do,Five
100,SuperThug (What What),Noreaga
