chartposition,songtitle,artist
1,Lady,Kenny Rogers
2,Woman In Love,Barbra Streisand
3,The Wanderer,Donna Summer
4,Another One Bites The Dust,Queen
5,I'm Coming Out,Diana Ross
6,More Than I Can Say,Leo Sayer
7,Master Blaster (Jammin'),Stevie Wonder
8,(Just Like) Starting Over,John Lennon
9,Love On The Rocks,Neil Diamond
10,Dreaming,Cliff Richard
11,Hungry Heart,Bruce Springsteen
12,You've Lost That Lovin' Feeling,Daryl Hall John Oates
13,Hit Me With Your Best Shot,Pat Benatar
14,Whip It,Devo
15,Never Be The Same,Christopher Cross
16,Guilty,Barbra Streisand & Barry Gibb
17,He's So Shy,The Pointer Sisters
18,Never Knew Love Like This Before,Stephanie Mills
19,Every Woman In The World,Air Supply
20,Without Your Love,Roger Daltrey
21,Let Me Be Your Angel,Stacy Lattisaw
22,Lovely One,The Jacksons
23,Everybody's Got To Learn Sometime,The Korgis
24,"De Do Do Do, De Da Da Da",The Police
25,Deep Inside My Heart,Randy Meisner
26,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
27,It's My Turn,Diana Ross
28,Upside Down,Diana Ross
29,Sequel,Harry Chapin
30,This Time,John Cougar
31,I Believe In You,Don Williams
32,Celebration,Kool & The Gang
33,Tell It Like It Is,Heart
34,On The Road Again,Willie Nelson
35,Suddenly,Olivia Newton-John & Cliff Richard
36,Turning Japanese,The Vapors
37,Passion,Rod Stewart
38,The Tide Is High,Blondie
39,Girls Can Get It,Dr. Hook
40,One-Trick Pony,Paul Simon
41,Out Here On My Own,Irene Cara
42,One Step Closer,The Doobie Brothers
43,You Shook Me All Night Long,AC/DC
44,I'm Happy That Love Has Found You,Jimmy Hall
45,Dreamer,Supertramp
46,If You Should Sail,Nielsen/Pearson
47,I Made It Through The Rain,Barry Manilow
48,She's So Cold,The Rolling Stones
49,Together,Tierra
50,Switchin' To Glide/This Beat Goes On,The Kings
51,Texas In My Rear View Mirror,Mac Davis
52,Time Is Time,Andy Gibb
53,I Love A Rainy Night,Eddie Rabbitt
54,Stop This Game,Cheap Trick
55,Could I Be Dreaming,The Pointer Sisters
56,The Horizontal Bop,Bob Seger
57,Real Love,The Doobie Brothers
58,Turn And Walk Away,The Babys
59,Jesse,Carly Simon
60,Help Me!,Marcy Levy & Robin Gibb
61,Look What You've Done To Me,Boz Scaggs
62,All Out Of Love,Air Supply
63,That Girl Could Sing,Jackson Browne
64,Gotta Have More Love,Climax Blues Band
65,Hey Nineteen,Steely Dan
66,I'm Alright,Kenny Loggins
67,Sometimes A Fantasy,Billy Joel
68,You,"Earth, Wind & Fire"
69,Shine On,L.T.D.
70,Morning Man,Rupert Holmes
71,The Winner Takes It All,ABBA
72,He Can't Love You,Michael Stanley Band
73,9 To 5,Dolly Parton
74,Teacher Teacher,Rockpile
75,My Mother's Eyes,Bette Midler
76,Need Your Loving Tonight,Queen
77,Killin' Time,Fred Knoblock & Susan Anton
78,Easy Love,Dionne Warwick
79,Real People/Chip Off The Old Block,Chic
80,I Need Your Lovin',Teena Marie
81,Cold Love,Donna Summer
82,Trickle Trickle,The Manhattan Transfer
83,Smoky Mountain Rain,Ronnie Milsap
84,Could I Have This Dance,Anne Murray
85,Love T.K.O.,Teddy Pendergrass
86,Drivin' My Life Away,Eddie Rabbitt
87,Miss Sun,Boz Scaggs
88,Keep On Loving You,REO Speedwagon
89,Rough Boys,Pete Townshend
90,Brite Eyes,Robbin Thompson Band
91,Don't Say No,Billy Burnette
92,Remote Control,The Reddings
93,Hold On,Kansas
94,Xanadu,Olivia Newton-John And The Electric Light Orchestra
95,Give Me The Night,George Benson
96,Blues Power,Eric Clapton And His Band
97,Lookin' For Love,Johnny Lee
98,Gypsy Spirit,Pendulum
99,I Could Be Good For You,707
100,Fame,Irene Cara
