chartposition,songtitle,artist
1,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
2,I Still Haven't Found What I'm Looking For,U2
3,Alone,Heart
4,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
5,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
6,Heart And Soul,T'Pau
7,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
8,Luka,Suzanne Vega
9,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
10,Wot's It To Ya,Robbie Nevil
11,Who's That Girl,Madonna
12,Kiss Him Goodbye,The Nylons
13,"Girls, Girls, Girls",Motley Crue
14,The Pleasure Principle,Janet Jackson
15,Only In My Dreams,Debbie Gibson
16,Don't Mean Nothing,Richard Marx
17,Rock Steady,The Whispers
18,Point Of No Return,Expose
19,I'd Still Say Yes,Klymaxx
20,Something So Strong,Crowded House
21,Back In The High Life Again,Steve Winwood
22,Don't Disturb This Groove,The System
23,Funkytown,Pseudo Echo
24,La Bamba,Los Lobos
25,Happy,Surface
26,Seven Wonders,Fleetwood Mac
27,It's Not Over ('til It's Over),Starship
28,Hearts On Fire,Bryan Adams
29,Moonlighting (Theme),Al Jarreau
30,Songbird,Kenny G
31,Love Power,Dionne Warwick & Jeffrey Osborne
32,Living In A Box,Living In A Box
33,Can't We Try,Dan Hill (Duet With Vonda Shepard)
34,Give To Live,Sammy Hagar
35,Doing It All For My Baby,Huey Lewis & The News
36,Since You've Been Gone,The Outfield
37,"Hypnotize Me (From ""Innerspace"")",Wang Chung
38,Head To Toe,Lisa Lisa And Cult Jam
39,When Smokey Sings,ABC
40,Mary's Prayer,Danny Wilson
41,Here I Go Again,Whitesnake
42,Jam Tonight,Freddie Jackson
43,Every Little Kiss,Bruce Hornsby & The Range
44,Lies,Jonathan Butler
45,Wipeout,Fat Boys & The Beach Boys
46,One For The Mockingbird,Cutting Crew
47,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
48,Who Found Who,Jellybean Featuring Elisa Fiorillo
49,Why You Treat Me So Bad,Club Nouveau
50,Didn't We Almost Have It All,Whitney Houston
51,Always,Atlantic Starr
52,I Need Love,LL Cool J
53,These Times Are Hard For Lovers,John Waite
54,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
55,Why Can't I Be You?,The Cure
56,One Heartbeat,Smokey Robinson
57,I Want Action,Poison
58,Shattered Glass,Laura Branigan
59,Dreamin',Will To Power
60,In Too Deep,Genesis
61,Touch Of Grey,Grateful Dead
62,Just To See Her,Smokey Robinson
63,Making Love In The Rain,Herb Alpert
64,Meet Me Half Way,Kenny Loggins
65,Say You Really Want Me,Kim Wilde
66,Jump Start,Natalie Cole
67,U Got The Look,Prince
68,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
69,Endless Nights,Eddie Money
70,Kiss And Tell,The Breakfast Club
71,Fake,Alexander O'Neal
72,Carrie,Europe
73,Johnny B,Hooters
74,In Love With Love,Debbie Harry
75,In My Dreams,REO Speedwagon
76,Lost In Emotion,Lisa Lisa And Cult Jam
77,Holiday,Kool & The Gang
78,Show Me The Way,Regina Belle
79,Diamonds,Herb Alpert
80,You Keep Me Hangin' On,Kim Wilde
81,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
82,"Twistin' The Night Away (From ""Innerspace"")",Rod Stewart
83,Jane's Getting Serious,Jon Astley
84,Strangelove,Depeche Mode
85,The Lady In Red,Chris de Burgh
86,I'll Still Be Loving You,Restless Heart
87,Still A Thrill,Jody Watley
88,Watching Over You,Glenn Medeiros
89,Nothing's Gonna Change My Love For You,Glenn Medeiros
90,Holiday,The Other Ones
91,Give Me All Night,Carly Simon
92,That's Freedom,Tom Kimmel
93,Misfit,Curiosity Killed The Cat
94,Don't Look Down - The Sequel,Go West
95,I'm Bad,LL Cool J
96,Montego Bay,Amazulu
97,Stand Back,The Fabulous Thunderbirds
98,Spring Love,The Cover Girls
99,Lessons In Love,Level 42
100,Wanted Dead Or Alive,Bon Jovi
