chartposition,songtitle,artist
1,Runaround Sue,Dion
2,Bristol Stomp,The Dovells
3,Big Bad John,Jimmy Dean
4,Hit The Road Jack,Ray Charles and his Orchestra
5,I Love How You Love Me,The Paris Sisters
6,Sad Movies (Make Me Cry),Sue Thompson
7,Ya Ya,Lee Dorsey
8,Let's Get Together,Hayley Mills and Hayley Mills
9,The Fly,Chubby Checker
10,This Time,Troy Shondell
11,Tower Of Strength,Gene McDaniels
12,Mexico,Bob Moore and His Orch.
13,You Must Have Been A Beautiful Baby,Bobby Darin
14,(He's My) Dreamboat,Connie Francis
15,Crying,Roy Orbison
16,Sweets For My Sweet,The Drifters
17,Fool #1,Brenda Lee
18,You're The Reason,Bobby Edwards
19,The Way You Look Tonight,The Lettermen
20,Look In My Eyes,The Chantels
21,A Wonder Like You,Rick Nelson
22,Don't Blame Me,The Everly Brothers
23,I Understand (Just How You Feel),The G-Clefs
24,Big John,The Shirelles
25,Foot Stomping - Part 1,The Flares
26,Everlovin',Rick Nelson
27,Stick Shift,Duals
28,Take Good Care Of My Baby,Bobby Vee
29,Heartaches,The Marcels
30,Candy Man,Roy Orbison
31,Anybody But Me,Brenda Lee
32,My True Story,The Jive Five With Joe Rene And Orchestra
33,Please Mr. Postman,The Marvelettes
34,Little Sister,Elvis Presley
35,So Long Baby,Del Shannon
36,I Really Love You,The Stereos
37,What A Party,Fats Domino
38,Take Five,The Dave Brubeck Quartet
39,Moon River,Jerry Butler
40,The Mountain's High,Dick and DeeDee
41,September In The Rain,Dinah Washington
42,School Is In,Gary U.S. Bonds
43,Please Don't Go,Ral Donner
44,Hollywood,Connie Francis
45,Crazy,Patsy Cline
46,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
47,Movin',Bill Black's Combo
48,Goodbye Cruel World,James Darren
49,Tonight,Ferrante & Teicher
50,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
51,It's Just A House Without You,Brook Benton
52,I Wanna Thank You,Bobby Rydell
53,"God, Country And My Baby",Johnny Burnette
54,Moon River,Henry Mancini And His Orchestra
55,(Marie's The Name) His Latest Flame,Elvis Presley
56,It's Gonna Work Out Fine,Ike & Tina Turner
57,(He's) The Great Impostor,The Fleetwoods
58,One Track Mind,Bobby Lewis
59,Missing You,Ray Peterson
60,The Bridge Of Love,Joe Dowell
61,Bless You,Tony Orlando
62,Michael,The Highwaymen
63,Feel It,Sam Cooke
64,Without You,Johnny Tillotson
65,I'll Be Seeing You,Frank Sinatra
66,Young Boy Blues,Ben E. King
67,Your Last Goodbye,Floyd Cramer
68,Morning After,Mar-Keys
69,The Astronaut (Parts 1 & 2),Jose Jimenez
70,My Heart Belongs To Only You,Jackie Wilson
71,Gypsy Woman,The Impressions
72,Berlin Melody,Billy Vaughn And His Orchestra
73,Under The Moon Of Love,Curtis Lee
74,The Way I Am,Jackie Wilson
75,Bright Lights Big City,Jimmy Reed
76,Come September,Billy Vaughn And His Orchestra
77,Blue Moon,The Ventures
78,Don't Get Around Much Anymore,The Belmonts
79,Somewhere Along The Way,Steve Lawrence
80,It's Your World,Marty Robbins
81,Everybody's Gotta Pay Some Dues,The Miracles
82,In The Middle Of A Heartache,Wanda Jackson
83,Don't Cry No More,Bobby Bland
84,Human,Tommy Hunt
85,Tonight I Won't Be There,Adam Wade
86,Danny Boy,Andy Williams
87,Sad Movies (Make Me Cry),The Lennon Sisters
88,Three Steps From The Altar,Shep And The Limelites
89,Backtrack,Faron Young
90,Sometime,Gene Thomas
91,For Me And My Gal,Freddy Cannon
92,Why Not Now,Matt Monro
93,I Don't Know Why,Linda Scott
94,Let There Be Drums,Sandy Nelson
95,'Til,The Angels
96,Town Without Pity,Gene Pitney
97,"Turn Around, Look At Me",Glen Campbell
98,Walk On By,Leroy Van Dyke
99,On Bended Knees,Clarence Henry
100,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons
