chartposition,songtitle,artist
1,Firework,Katy Perry
2,Grenade,Bruno Mars
3,We R Who We R,Ke$ha
4,What's My Name?,Rihanna Featuring Drake
5,Raise Your Glass,P!nk
6,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
7,The Time (Dirty Bit),The Black Eyed Peas
8,Black And Yellow,Wiz Khalifa
9,Just The Way You Are,Bruno Mars
10,Just A Dream,Nelly
11,Bottoms Up,Trey Songz Featuring Nicki Minaj
12,Only Girl (In The World),Rihanna
13,Dynamite,Taio Cruz
14,Like A G6,Far*East Movement Featuring Cataracs & Dev
15,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
16,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
17,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
18,Teenage Dream,Katy Perry
19,Yeah 3X,Chris Brown
20,Please Don't Go,Mike Posner
21,Stereo Love,Edward Maya & Vika Jigulina
22,F**k You! (Forget You),CeeLo Green
23,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
24,Animal,Neon Trees
25,Back To December,Taylor Swift
26,Secrets,OneRepublic
27,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
28,Right Above It,Lil Wayne Featuring Drake
29,Whip My Hair,WILLOW
30,Club Can't Handle Me,Flo Rida Featuring David Guetta
31,Mine,Taylor Swift
32,I Like It,Enrique Iglesias Featuring Pitbull
33,If I Die Young,The Band Perry
34,Rocketeer,Far*East Movement Featuring Ryan Tedder
35,Love The Way You Lie,Eminem Featuring Rihanna
36,Stuck Like Glue,Sugarland
37,Love Like Woe,The Ready Set
38,No Love,Eminem Featuring Lil Wayne
39,Right Thru Me,Nicki Minaj
40,Pretty Girl Rock,Keri Hilson
41,Jar Of Hearts,Christina Perri
42,Felt Good On My Lips,Tim McGraw
43,My Kinda Party,Jason Aldean
44,Somewhere With You,Kenny Chesney
45,Deuces,Chris Brown Featuring Tyga & Kevin McCall
46,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
47,Higher,Taio Cruz Featuring Travie McCoy
48,I Just Had Sex,The Lonely Island Featuring Akon
49,Rhythm of Love,Plain White T's
50,Freak The Freak Out,Victorious Cast Featuring Victoria Justice
51,Who Are You When I'm Not Looking,Blake Shelton
52,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
53,Who Dat Girl,Flo Rida Featuring Akon
54,Dog Days Are Over,Florence + The Machine
55,Down On Me,Jeremih Featuring 50 Cent
56,We No Speak Americano,Yolanda Be Cool & Dcup
57,Memories,David Guetta Featuring Kid Cudi
58,Kush,Dr. Dre Featuring Snoop Dogg & Akon
59,Hold My Hand,Michael Jackson Duet With Akon
60,Mama's Song,Carrie Underwood
61,Can't Be Friends,Trey Songz
62,Put You In A Song,Keith Urban
63,Moment 4 Life,Nicki Minaj Featuring Drake
64,Little Lion Man,Mumford & Sons
65,Waiting For The End,Linkin Park
66,Let Me Down Easy,Billy Currington
67,Maybe,Sick Puppies
68,Voices,Chris Young
69,Fire Flame,Birdman Featuring Lil Wayne
70,More,Usher
71,Turn On The Radio,Reba
72,Marry Me,Train
73,Lay It Down,Lloyd
74,Only Prettier,Miranda Lambert
75,Runaway,Kanye West Featuring Pusha T
76,This Is Country Music,Brad Paisley
77,A Year Without Rain,Selena Gomez & The Scene
78,Fall For Your Type,Jamie Foxx Featuring Drake
79,Big Night,Big Time Rush
80,Are You Gonna Kiss Me Or Not,Thompson Square
81,The Breath You Take,George Strait
82,Hello World,Lady Antebellum
83,Smoke A Little Smoke,Eric Church
84,Someone Else Calling You Baby,Luke Bryan
85,Marry You,Bruno Mars
86,Make A Movie,Twista Featuring Chris Brown
87,Bullets In The Gun,Toby Keith
88,That's All She Wrote,T.I. Featuring Eminem
89,Why Wait,Rascal Flatts
90,Anything Like Me,Brad Paisley
91,No BS,Chris Brown
92,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
93,Do The John Wall,Troop 41
94,What Do You Want,Jerrod Niemann
95,Shake,Jesse McCartney
96,Check It Out,will.i.am & Nicki Minaj
97,Roman's Revenge,Nicki Minaj Featuring Eminem
98,A Little Bit Stronger,Sara Evans
99,Bass Down Low,Dev Featuring The Cataracs
100,Opposite Of Adults,Chiddy Bang
