chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Stand Up,Ludacris Featuring Shawnna
3,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
4,Damn!,YoungBloodZ Featuring Lil Jon
5,Here Without You,3 Doors Down
6,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
7,The Way You Move,OutKast Featuring Sleepy Brown
8,Rain On Me,Ashanti
9,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
10,Walked Outta Heaven,Jagged Edge
11,Suga Suga,Baby Bash Featuring Frankie J
12,Step In The Name Of Love,R. Kelly
13,Hey Ya!,OutKast
14,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
15,Right Thurr,Chingy
16,Headstrong,Trapt
17,Unwell,matchbox twenty
18,Harder To Breathe,Maroon 5
19,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
20,Into You,Fabolous Featuring Tamia Or Ashanti
21,Stacy's Mom,Fountains Of Wayne
22,Someday,Nickelback
23,Bright Lights,matchbox twenty
24,So Far Away,Staind
25,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
26,I Love This Bar,Toby Keith
27,It's My Life,No Doubt
28,Stunt 101,G Unit
29,Pass That Dutch,Missy Elliott
30,Who Wouldn't Wanna Be Me,Keith Urban
31,White Flag,Dido
32,"Can't Stop, Won't Stop",Young Gunz
33,Where Is The Love?,The Black Eyed Peas
34,Read Your Mind,Avant
35,Calling All Angels,Train
36,Milkshake,Kelis
37,P.I.M.P.,50 Cent
38,Me Against The Music,Britney Spears Featuring Madonna
39,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
40,(There's Gotta Be) More To Life,Stacie Orrico
41,Drift Away,Uncle Kracker Featuring Dobie Gray
42,I Melt,Rascal Flatts
43,Bigger Than My Body,John Mayer
44,Crazy In Love,Beyonce Featuring Jay Z
45,Thoia Thoing,R. Kelly
46,Frontin',Pharrell Featuring Jay-Z
47,Clap Back,Ja Rule
48,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
49,Why Can't I?,Liz Phair
50,Bad Boy This Bad Boy That,Bad Boy's Da Band
51,Tough Little Boys,Gary Allan
52,Wave On Wave,Pat Green
53,So Yesterday,Hilary Duff
54,Change Clothes,JAY-Z
55,Cowboys Like Us,George Strait
56,This One's For The Girls,Martina McBride
57,Breathe,Michelle Branch
58,The First Cut Is The Deepest,Sheryl Crow
59,Perfect,Simple Plan
60,Numb,Linkin Park
61,Weak And Powerless,A Perfect Circle
62,Fallen,Sarah McLachlan
63,You Don't Know My Name,Alicia Keys
64,Hell Yeah,Montgomery Gentry
65,There Goes My Life,Kenny Chesney
66,Chicks Dig It,Chris Cagle
67,Heaven,Live
68,Party To Damascus,Wyclef Jean Featuring Missy Elliott
69,Walking In Memphis,Lonestar
70,Hot & Wet,112 Featuring Ludacris
71,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
72,I Can Only Imagine,MercyMe
73,Real Good Man,Tim McGraw
74,Walk A Little Straighter,Billy Currington
75,Faint,Linkin Park
76,Still Frame,Trapt
77,Honesty (Write Me A List),Rodney Atkins
78,"Me, Myself And I",Beyonce
79,Low,Kelly Clarkson
80,Knock Knock,Monica
81,Show Me How To Live,Audioslave
82,Amazing,Josh Kelley
83,"Roc Ya Body ""Mic Check 1,2""",M.V.P. (Most Valuable Playas) Featuring Stagga Lee
84,Forthenight,Musiq
85,The Boys Of Summer,The Ataris
86,If I Can't,50 Cent
87,Naggin,Ying Yang Twins
88,Another Postcard (Chimps),Barenaked Ladies
89,Ooh!,Mary J. Blige
90,Love You More,Ginuwine
91,Senorita,Justin Timberlake
92,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
93,Waiting For You,Seal
94,Find A Way,Dwele
95,Gigolo,Nick Cannon Featuring R. Kelly
96,Take Me Away,Fefe Dobson
97,This Is How We Do,Big Tymers
98,Officially Missing You,Tamia
99,"Pon De River, Pon De Bank",Elephant Man
100,Got Some Teeth,Obie Trice
