chartposition,songtitle,artist
1,Chapel Of Love,The Dixie Cups
2,Love Me Do,The Beatles
3,My Guy,Mary Wells
4,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
5,"Hello, Dolly!",Louis Armstrong And The All Stars
6,A World Without Love,Peter And Gordon
7,Walk On By,Dionne Warwick
8,Little Children,Billy J. Kramer With The Dakotas
9,(Just Like) Romeo & Juliet,The Reflections
10,P.S. I Love You,The Beatles
11,Do You Love Me,The Dave Clark Five
12,People,Barbra Streisand
13,Every Little Bit Hurts,Brenda Holloway
14,Diane,The Bachelors
15,Cotton Candy,Al Hirt
16,It's Over,Roy Orbison
17,I Get Around,The Beach Boys
18,Today,The New Christy Minstrels
19,Once Upon A Time,Marvin Gaye & Mary Wells
20,Tell Me Why,Bobby Vinton
21,I'm So Proud,The Impressions
22,I Don't Want To Be Hurt Anymore,Nat King Cole
23,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
24,What'd I Say,Elvis Presley With The Jubilee Four And Carole Lombard Quartet
25,Bits And Pieces,The Dave Clark Five
26,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
27,My Boy Lollipop,Millie Small
28,Three Window Coupe,The Rip Chords
29,Be Anything (But Be Mine),Connie Francis
30,Tears And Roses,Al Martino
31,Dead Man's Curve,Jan & Dean
32,Wish Someone Would Care,Irma Thomas
33,Viva Las Vegas,Elvis Presley With The Jordanaires
34,Wrong For Each Other,Andy Williams
35,Goodbye Baby (Baby Goodbye),Solomon Burke
36,Do You Want To Know A Secret,The Beatles
37,White On White,Danny Williams
38,I'll Touch A Star,Terry Stafford
39,The Very Thought Of You,Rick Nelson
40,"I Rise, I Fall",Johnny Tillotson
41,Tall Cool One,The Wailers
42,What's The Matter With You Baby,Marvin Gaye & Mary Wells
43,No Particular Place To Go,Chuck Berry
44,Good Golly Miss Molly,The Swinging Blue Jeans
45,Rock Me Baby,B.B. King
46,I Don't Wanna Be A Loser,Lesley Gore
47,Sugar And Spice,The Searchers
48,Gonna Get Along Without You Now,Skeeter Davis
49,Shangri-La,Robert Maxwell His Harp And Orchestra
50,Kiss Me Quick,Elvis Presley With The Jordanaires
51,Gonna' Get Along Without You Now,Tracey Dey
52,Too Late To Turn Back Now,Brook Benton
53,I Knew It All The Time,The Dave Clark Five
54,Don't Throw Your Love Away,The Searchers
55,Hurt By Love,Inez Foxx
56,One Way Love,The Drifters
57,Another Cup Of Coffee,Brook Benton
58,Giving Up,Gladys Knight And The Pips
59,Whenever He Holds You,Bobby Goldsboro
60,Beans In My Ears,The Serendipity Singers
61,Bad To Me,Billy J. Kramer With The Dakotas
62,Party Girl,Bernadette Carroll
63,Memphis,Johnny Rivers
64,Yesterday's Gone,Chad & Jeremy
65,I'll Be In Trouble,The Temptations
66,Donnie,The Bermudas
67,One Girl,Garnet Mimms
68,Milord,Bobby Darin
69,The World Of Lonely People,Anita Bryant
70,The French Song,Lucille Starr
71,What Have I Got Of My Own,Trini Lopez
72,Yesterday's Hero,Gene Pitney
73,Rules Of Love,The Orlons
74,Don't Worry Baby,The Beach Boys
75,My Baby Don't Dig Me,Ray Charles and his Orchestra
76,Beg Me,Chuck Jackson
77,Good Times,Sam Cooke
78,Everybody Knows,Steve Lawrence
79,Kiko,Jimmy McGriff
80,A World Without Love,Bobby Rydell
81,"Hickory, Dick And Doc",Bobby Vee
82,Not Fade Away,The Rolling Stones
83,Just Ain't Enough Love,Eddie Holland
84,Yesterday's Gone,The Overlanders
85,Keep On Pushing,The Impressions
86,The World I Used To Know,Jimmie Rodgers
87,The Girl From Ipanema,Stan Getz/Astrud Gilberto
88,Be My Girl,The Four-Evers
89,It Ain't No Use,Major Lance
90,Something You Got,Alvin Robinson
91,The First Night Of The Full Moon,Jack Jones
92,That's Really Some Good,Rufus & Carla
93,I Wanna Be Loved,Dean And Jean
94,Remember Me,Rita Pavone
95,Kick That Little Foot Sally Ann,Round Robin
96,My Dreams,Brenda Lee
97,Lazy Elsie Molly,Chubby Checker
98,Alone,The 4 Seasons
99,Trouble I've Had,Clarence Ashe
100,Try It Baby,Marvin Gaye
