chartposition,songtitle,artist
1,Believe,Cher
2,Angel Of Mine,Monica
3,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
4,Angel,Sarah McLachlan
5,All I Have To Give,Backstreet Boys
6,I Still Believe,Mariah Carey
7,Nobody's Supposed To Be Here,Deborah Cox
8,...Baby One More Time,Britney Spears
9,Every Morning,Sugar Ray
10,No Scrubs,TLC
11,Slide,Goo Goo Dolls
12,(God Must Have Spent) A Little More Time On You,'N Sync
13,You,Jesse Powell
14,Kiss Me,Sixpence None The Richer
15,Have You Ever?,Brandy
16,Faded Pictures,Case & Joe
17,Save Tonight,Eagle-Eye Cherry
18,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
19,Miami,Will Smith
20,Jumper,Third Eye Blind
21,Stay The Same,Joey McIntyre
22,Ex-Factor,Lauryn Hill
23,Taking Everything,Gerald Levert
24,Sweet Lady,Tyrese
25,When A Woman's Fed Up,R. Kelly
26,I Don't Want To Miss A Thing,Mark Chesnutt
27,How Forever Feels,Kenny Chesney
28,Lullaby,Shawn Mullins
29,Back 2 Good,matchbox 20
30,If You (Lovin' Me),Silk
31,Fly Away,Lenny Kravitz
32,I'm Not Ready,Keith Sweat
33,I'm Your Angel,R. Kelly & Celine Dion
34,You Were Mine,Dixie Chicks
35,Hands,Jewel
36,What It's Like,Everlast
37,Written In The Stars,Elton John & LeAnn Rimes
38,Meanwhile,George Strait
39,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
40,My Name Is,Eminem
41,Doo Wop (That Thing),Lauryn Hill
42,These Are The Times,Dru Hill
43,When You Believe,Whitney Houston & Mariah Carey
44,No Place That Far,Sara Evans
45,You Got Me,The Roots Featuring Erykah Badu
46,Busy Man,Billy Ray Cyrus
47,All Night Long,Faith Evans Featuring Puff Daddy
48,C'est La Vie,B*Witched
49,Lately,Divine
50,The Animal Song,Savage Garden
51,Hold On To Me,John Michael Montgomery
52,Unbelievable,Diamond Rio
53,Powerful Thing,Trisha Yearwood
54,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
55,You Get What You Give,New Radicals
56,Stand Beside Me,Jo Dee Messina
57,We Like To Party!,Vengaboys
58,I Can't Get Over You,Brooks & Dunn
59,I'll Think Of A Reason Later,Lee Ann Womack
60,What's So Different,Ginuwine
61,Ordinary Life,Chad Brock
62,Love Like This,Faith Evans
63,Changes,2Pac
64,Somebody's Out There Watching,The Kinleys
65,Woof,Snoop Dogg Featuring Mystikal And Fiend
66,What's It Gonna Be?!,Busta Rhymes Featuring Janet
67,Drive Me Wild,Sawyer Brown
68,Ha,Juvenile
69,Fly (The Angel Song),The Wilkinsons
70,Pretty Fly (For A White Guy),The Offspring
71,How Do I Deal,Jennifer Love Hewitt
72,Keepin' Up,Alabama
73,Wish You Were Here,Mark Wills
74,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
75,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
76,Girlfriend/Boyfriend,BLACKstreet With Janet
77,Crush,Dave Matthews Band
78,At The Stars,Better Than Ezra
79,Love Ain't Like That,Faith Hill
80,Father Of Mine,Everclear
81,Gone Crazy,Alan Jackson
82,Trippin',Total Featuring Missy Elliott
83,One,Creed
84,"Luv Me, Luv Me",Shaggy Featuring Janet
85,Home Alone,R. Kelly Featuring Keith Murray
86,Heavy,Collective Soul
87,Run,Collective Soul
88,Malibu,Hole
89,It's All Been Done,Barenaked Ladies
90,Blue Monday,Orgy
91,For A Little While,Tim McGraw
92,Anyone Else,Collin Raye
93,Rosa Parks,OutKast
94,Unsent,Alanis Morissette
95,I Will Get There,Boyz II Men
96,Never There,Cake
97,Sweetest Thing,U2
98,Praise You,Fatboy Slim
99,Nann,Trick Daddy Featuring Trina
100,That Don't Impress Me Much,Shania Twain
