chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Satisfy You,Puff Daddy Featuring R. Kelly
3,Heartbreaker,Mariah Carey Featuring Jay-Z
4,Mambo No. 5 (A Little Bit Of...),Lou Bega
5,Unpretty,TLC
6,I Need To Know,Marc Anthony
7,My Love Is Your Love,Whitney Houston
8,Back At One,Brian McKnight
9,We Can't Be Friends,Deborah Cox With R.L.
10,Steal My Sunshine,Len
11,Someday,Sugar Ray
12,Scar Tissue,Red Hot Chili Peppers
13,Music Of My Heart,'N Sync & Gloria Estefan
14,(You Drive Me) Crazy,Britney Spears
15,Genie In A Bottle,Christina Aguilera
16,Where My Girls At?,702
17,I Do (Cherish You),98 Degrees
18,Get Gone,Ideal
19,Waiting For Tonight,Jennifer Lopez
20,U Know What's Up,Donell Jones
21,She's All I Ever Had,Ricky Martin
22,All Star,Smash Mouth
23,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
24,If I Could Turn Back The Hands Of Time,R. Kelly
25,I Wanna Love You Forever,Jessica Simpson
26,I Love You,Martina McBride
27,Black Balloon,Goo Goo Dolls
28,I Want It All,Warren G Featuring Mack 10
29,Larger Than Life,Backstreet Boys
30,Vivrant Thing,Q-Tip
31,Man! I Feel Like A Woman!,Shania Twain
32,There She Goes,Sixpence None The Richer
33,She's So High,Tal Bachman
34,Gotta Man,Eve
35,Bailamos,Enrique Iglesias
36,Something Like That,Tim McGraw
37,I Want It That Way,Backstreet Boys
38,Bug A Boo,Destiny's Child
39,Spend My Life With You,Eric Benet Featuring Tamia
40,Stay The Night,IMx
41,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
42,I'm Already Taken,Steve Wariner
43,I Knew I Loved You,Savage Garden
44,Candy,Mandy Moore
45,What Do You Say To That,George Strait
46,Lonely And Gone,Montgomery Gentry
47,Will 2K,Will Smith Featuring K-Ci
48,Meet Virginia,Train
49,American Woman,Lenny Kravitz
50,Bring It All To Me,Blaque
51,Big Deal,LeAnn Rimes
52,When I Said I Do,Clint Black
53,Home To You,John Michael Montgomery
54,So Anxious,Ginuwine
55,15 Minutes,Marc Nelson
56,Higher,Creed
57,Out Of My Head,Fastball
58,If You Love Me,Mint Condition
59,Then The Morning Comes,Smash Mouth
60,Angels Would Fall,Melissa Etheridge
61,Come On Over,Shania Twain
62,He Didn't Have To Be,Brad Paisley
63,Learn To Fly,Foo Fighters
64,Ready To Run,Dixie Chicks
65,I'll Go Crazy,Andy Griggs
66,All Things Considered,Yankee Grey
67,What's My Age Again?,Blink-182
68,"4, 5, 6",Sole Featuring JT Money & Kandi
69,Never Gonna Let You Go,Faith Evans
70,Got Your Money,Ol' Dirty Bastard Featuring Kelis
71,Lost In You,Garth Brooks as Chris Gaines
72,Get It On Tonite,Montell Jordan
73,The Greatest Romance Ever Sold,Prince
74,The Chemicals Between Us,Bush
75,Girls' Best Friend,JAY-Z
76,What Do You Say,Reba
77,She's In Love,Mark Wills
78,The Dolphin's Cry,Live
79,You Had Me From Hello,Kenny Chesney
80,Guerrilla Radio,Rage Against The Machine
81,Breathe,Faith Hill
82,Cowboy,Kid Rock
83,24/7,Kevon Edmonds
84,Hanginaround,Counting Crows
85,U Don't Know Me (Like U Used To),Brandy
86,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
87,I Could Not Ask For More,Edwin McCain
88,Lightning Does The Work,Chad Brock
89,You'll Be In My Heart,Phil Collins
90,Give You What You Want (Fa Sure),Chico DeBarge
91,What Ya Want,EVE & Nokio
92,Beauty,Dru Hill
93,Steam,Ty Herndon
94,The Rockafeller Skank,Fatboy Slim
95,Meeting In My Bedroom,Silk
96,Jigga My N****,JAY-Z
97,Summer Girls,LFO
98,Sexual (Li Da Di),Amber
99,Simon Says,Pharoahe Monch
100,It's All About You (Not About Me),Tracie Spencer
