chartposition,songtitle,artist
1,"To Know Him, Is To Love Him",The Teddy Bears
2,Tom Dooley,The Kingston Trio
3,It's Only Make Believe,Conway Twitty
4,Beep Beep,The Playmates
5,One Night,Elvis Presley
6,Topsy II,Cozy Cole
7,Lonesome Town,Ricky Nelson
8,Problems,The Everly Brothers
9,I Got Stung,Elvis Presley
10,It's All In The Game,Tommy Edwards
11,Queen Of The Hop,Bobby Darin
12,I Got A Feeling,Ricky Nelson
13,The End,Earl Grant
14,A Lover's Question,Clyde McPhatter
15,I'll Wait For You,Frankie Avalon
16,Chantilly Lace,Big Bopper
17,Poor Boy,The Royaltones
18,Love Is All We Need,Tommy Edwards
19,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
20,Forget Me Not,Kalin Twins
21,The World Outside,The Four Coins
22,Smoke Gets In Your Eyes,The Platters
23,Bimbombey,Jimmie Rodgers
24,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
25,Hideaway,The Four Esquires
26,Whole Lotta Loving,Fats Domino
27,The Day The Rains Came,Jane Morgan
28,Need You,Donnie Owens
29,Call Me,Johnny Mathis
30,Walking Along,The Diamonds
31,A Letter To An Angel,Jimmy Clanton
32,Mexican Hat Rock,The Applejacks
33,Pussy Cat,The Ames Brothers
34,I'll Remember Tonight,Pat Boone
35,That Old Black Magic,Louis Prima And Keely Smith
36,Rock-in Robin,Bobby Day
37,There Goes My Heart,Joni James
38,A Part Of Me,Jimmy Clanton
39,The Mocking Bird,The Four Lads
40,The Day The Rains Came,Raymond Lefevre and His Orchestra
41,Mr. Success,Frank Sinatra
42,Lonely Teardrops,Jackie Wilson
43,Gotta Travel On,Billy Grammer
44,Tunnel Of Love,Doris Day
45,Non Dimenticar (Don't Forget),Nat King Cole
46,Topsy I,Cozy Cole
47,Sweet Little Rock And Roller,Chuck Berry
48,Love Of My Life,The Everly Brothers
49,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
50,Tears On My Pillow,Little Anthony And The Imperials
51,Philadelphia U.S.A.,The Nu Tornados
52,Pledging My Love,Roy Hamilton
53,Cimarron (Roll On),Billy Vaughn And His Orchestra
54,Ten Commandments Of Love,Harvey & The Moonglows
55,Love Makes The World Go 'round,Perry Como
56,Fallin',Connie Francis
57,Sing Sing Sing,Bernie Lowe Orchestra
58,Need Your Love,Bobby Freeman
59,Love You Most Of All,Sam Cooke
60,What Do I Care,Johnny Cash
61,Intermission Riff,Bernie Lowe Orchestra
62,The Chipmunk Song,The Chipmunks With David Seville
63,The Blob,The Five Blobs
64,Jealous Heart,Tab Hunter
65,No One Knows,Dion & The Belmonts
66,Turvy II,Cozy Cole
67,Mandolins In The Moonlight,Perry Como
68,For My Good Fortune,Pat Boone
69,The Secret,Gordon MacRae
70,Nobody But You,Dee Clark
71,Near You,Roger Williams
72,Susie Darlin',Robin Luke
73,Guaglione,Perez Prado And His Orchestra
74,White Bucks And Saddle Shoes,"Bobby Pedrick, Jr."
75,Donna,Ritchie Valens
76,Firefly,Tony Bennett
77,All Over Again,Johnny Cash
78,Bird Dog,The Everly Brothers
79,Look Who's Blue,Don Gibson
80,Light Of Love,Peggy Lee
81,16 Candles,The Crests
82,C'mon Everybody,Eddie Cochran
83,The World Outside,The Four Aces
84,The Wedding,June Valli
85,"Come On, Let's Go",Ritchie Valens
86,How The Time Flies,Jerry Wallace
87,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
88,"A House, A Car And A Wedding Ring",Dale Hawkins
89,With Your Love,Jack Scott
90,Little Red Riding Hood,Big Bopper
91,Treasure Of Your Love,Eileen Rodgers
92,I Want To Be Happy Cha Cha,The Tommy Dorsey Orchestra Starring Warren Covington
93,"A House, A Car And A Wedding Ring",Mike Preston
94,You Cheated,The Shields
95,Give Myself A Party,Don Gibson
96,Almost In Your Arms,Johnny Nash
97,Cinderella,The Four Preps
98,Sweetheart,Peggy Lee
99,Seven Minutes In Heaven,Poni-Tails
100,Joe Joe Gunne,Chuck Berry
