chartposition,songtitle,artist
1,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
2,The Tears Of A Clown,Smokey Robinson & The Miracles
3,Gypsy Woman,Brian Hyland
4,I'll Be There,Jackson 5
5,We've Only Just Begun,Carpenters
6,Fire And Rain,James Taylor
7,One Less Bell To Answer,The 5th Dimension
8,No Matter What,Badfinger
9,Heaven Help Us All,Stevie Wonder
10,Share The Land,The Guess Who
11,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
12,"See Me, Feel Me",The Who
13,My Sweet Lord/Isn't It A Pity,George Harrison
14,5-10-15-20 (25-30 Years Of Love),The Presidents
15,Montego Bay,Bobby Bloom
16,Does Anybody Really Know What Time It Is?,Chicago
17,Black Magic Woman,Santana
18,Indiana Wants Me,R. Dean Taylor
19,Engine Number 9,Wilson Pickett
20,Stoned Love,The Supremes
21,After Midnight,Eric Clapton
22,Be My Baby,Andy Kim
23,Yellow River,Christie
24,For The Good Times,Ray Price
25,It Don't Matter To Me,Bread
26,Let's Work Together,Canned Heat
27,Domino,Van Morrison
28,Somebody's Been Sleeping,100 Proof Aged in Soul
29,Green-Eyed Lady,Sugarloaf
30,Cry Me A River,Joe Cocker
31,He Ain't Heavy...He's My Brother,Neil Diamond
32,Super Bad (Part 1 & Part 2),James Brown
33,Knock Three Times,Dawn
34,Can't Stop Loving You,Tom Jones
35,Only Love Can Break Your Heart,Neil Young
36,It's Impossible,Perry Como
37,Heed The Call,Kenny Rogers & The First Edition
38,I'm Not My Brothers Keeper,The Flaming Ember
39,One Man Band,Three Dog Night
40,Do It,Neil Diamond
41,Pay To The Piper,Chairman Of The Board
42,As The Years Go By,Mashmakhan
43,Stoney End,Barbra Streisand
44,Immigrant Song,Led Zeppelin
45,River Deep - Mountain High,The Supremes & Four Tops
46,Groove Me,King Floyd
47,Chains And Things,B.B. King
48,Border Song (Holy Moses)/You And Me,Aretha Franklin
49,If You Were Mine,Ray Charles
50,Part Time Love,Ann Peebles
51,It's All In Your Mind,Clarence Carter
52,And The Grass Won't Pay No Mind,Mark Lindsay
53,Sweetheart,Engelbert Humperdinck
54,We Gotta Get You A Woman,Runt
55,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
56,Games,Redeye
57,So Close,Jake Holmes
58,I Am Somebody Part II,Johnnie Taylor
59,If I Were Your Woman,Gladys Knight And The Pips
60,Who Needs Ya,Steppenwolf
61,Stand By Me,David & Jimmy Ruffin
62,Ace Of Spade,O.V. Wright
63,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
64,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
65,I Don't Wanna Cry,Ronnie Dyson
66,Most Of All,B.J. Thomas
67,Rose Garden,Lynn Anderson
68,Morning,Jim Ed Brown
69,Mr. Bojangles,Nitty Gritty Dirt Band
70,Amos Moses,Jerry Reed
71,Your Song,Elton John
72,All I Have,The Moments
73,Where Did All The Good Times Go,Dennis Yost And The Classics IV
74,Carolina In My Mind,Crystal Mansion Featuring Johnny Caswell
75,Silver Moon,Michael Nesmith & The First National Band
76,Paranoid,Black Sabbath
77,Carolina In My Mind,James Taylor
78,Stealer,Free
79,The Green Grass Starts To Grow,Dionne Warwick
80,When The Party Is Over,Robert John
81,Lonely Days,Bee Gees
82,Stoned Cowboy,Fantasy
83,Simply Call It Love,Gene Chandler
84,"Precious, Precious",Jackie Moore
85,Ruby Tuesday,Melanie
86,Gypsy Queen - Part 1,Gypsy
87,Beaucoups Of Blues,Ringo Starr
88,Sweet Sweetheart,Bobby Vee
89,I Can't Get Next To You,Al Green
90,Black Night,Deep Purple
91,Coal Miner's Daughter,Loretta Lynn
92,Sing High - Sing Low,Anne Murray
93,Where Have All Our Heroes Gone,Bill Anderson
94,Keep On Loving Me (You'll See The Change),Bobby Bland
95,Lady Love,The Klowns
96,Free To Carry On,The Sandpipers
97,Think About Your Children,Mary Hopkin
98,Can't Get Over Losing You,Donnie Elbert
99,This Is My Love Song,The Intruders
100,Maggie,Redbone
