chartposition,songtitle,artist
1,Human,The Human League
2,Amanda,Boston
3,True Blue,Madonna
4,You Give Love A Bad Name,Bon Jovi
5,Take Me Home Tonight,Eddie Money
6,Word Up,Cameo
7,The Next Time I Fall,Peter Cetera With Amy Grant
8,Hip To Be Square,Huey Lewis & The News
9,The Way It Is,Bruce Hornsby & The Range
10,Love Will Conquer All,Lionel Richie
11,I'll Be Over You,Toto
12,The Rain,Oran 'Juice' Jones
13,Everybody Have Fun Tonight,Wang Chung
14,I Didn't Mean To Turn You On,Robert Palmer
15,To Be A Lover,Billy Idol
16,Walk Like An Egyptian,The Bangles
17,Emotion In Motion,Ric Ocasek
18,True Colors,Cyndi Lauper
19,Stand By Me,Ben E. King
20,Freedom Overspill,Steve Winwood
21,Notorious,Duran Duran
22,Don't Get Me Wrong,Pretenders
23,Shake You Down,Gregory Abbott
24,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
25,I Am By Your Side,Corey Hart
26,What About Love,'Til Tuesday
27,C'est La Vie,Robbie Nevil
28,Wild Wild Life,Talking Heads
29,Sweet Love,Anita Baker
30,You Know I Love You ... Don't You?,Howard Jones
31,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
32,Is This Love,Survivor
33,Typical Male,Tina Turner
34,Land Of Confusion,Genesis
35,Control,Janet Jackson
36,Love Is Forever,Billy Ocean
37,Victory,Kool & The Gang
38,Foolish Pride,Daryl Hall
39,Welcome To The Boomtown,David & David
40,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
41,Jumpin' Jack Flash,Aretha Franklin
42,Someday,Glass Tiger
43,You Be Illin',Run-D.M.C.
44,When I Think Of You,Janet Jackson
45,War,Bruce Springsteen
46,Midas Touch,Midnight Star
47,All I Wanted,Kansas
48,Don't Stand So Close To Me '86,The Police
49,Lady Soul,The Temptations
50,Goldmine,The Pointer Sisters
51,Two Of Hearts,Stacey Q
52,For Tonight,Nancy Martinez
53,Nail It To The Wall,Stacy Lattisaw
54,Coming Around Again,Carly Simon
55,Heartache All Over The World,Elton John
56,A Matter Of Trust,Billy Joel
57,Can't Wait Another Minute,Five Star
58,Somebody's Out There,Triumph
59,Falling In Love (Uh-Oh),Miami Sound Machine
60,Girl Can't Help It,Journey
61,Tasty Love,Freddie Jackson
62,Touch Me (I Want Your Body),Samantha Fox
63,Don't Forget Me (When I'm Gone),Glass Tiger
64,Talk To Me,Chico DeBarge
65,Crazay,Jesse Johnson (Featuring Sly Stone)
66,This Is The Time,Billy Joel
67,Where Did Your Heart Go?,Wham!
68,Throwing It All Away,Genesis
69,At This Moment,Billy Vera & The Beaters
70,Stay The Night,Benjamin Orr
71,Heartbeat,Don Johnson
72,Two People,Tina Turner
73,Will You Still Love Me?,Chicago
74,Goin' To The Bank,Commodores
75,Stuck With You,Huey Lewis & The News
76,Stop To Love,Luther Vandross
77,Nobody's Fool,Cinderella
78,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
79,You Got It All,The Jets
80,California Dreamin',The Beach Boys
81,Friends And Lovers,Carl Anderson & Gloria Loring
82,When The Rain Comes Down,Andy Taylor
83,Miami,Bob Seger
84,Stranglehold,Paul McCartney
85,Point Of No Return,Nu Shooz
86,Thorn In My Side,Eurythmics
87,Some People,Paul Young
88,Love In Siberia,Laban
89,Daydream Believer,The Monkees
90,I'm For Real,Howard Hewett
91,Words Get In The Way,Miami Sound Machine
92,Heartache Away,Don Johnson
93,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
94,That's Life,David Lee Roth
95,Like Flames,Berlin
96,Keep Your Hands To Yourself,The Georgia Satellites
97,I Want To Make The World Turn Around,The Steve Miller Band
98,French Kissin,Debbie Harry
99,Heaven In Your Eyes,Loverboy
100,Everytime You Cry,The Outfield
