chartposition,songtitle,artist
1,Stand Up,Ludacris Featuring Shawnna
2,Hey Ya!,OutKast
3,Baby Boy,Beyonce Featuring Sean Paul
4,The Way You Move,OutKast Featuring Sleepy Brown
5,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
6,Here Without You,3 Doors Down
7,Suga Suga,Baby Bash Featuring Frankie J
8,Walked Outta Heaven,Jagged Edge
9,Damn!,YoungBloodZ Featuring Lil Jon
10,Step In The Name Of Love,R. Kelly
11,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
12,Milkshake,Kelis
13,Stunt 101,G Unit
14,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
15,Change Clothes,JAY-Z
16,You Don't Know My Name,Alicia Keys
17,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
18,It's My Life,No Doubt
19,Headstrong,Trapt
20,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
21,Read Your Mind,Avant
22,Someday,Nickelback
23,Bright Lights,matchbox twenty
24,Rain On Me,Ashanti
25,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
26,Harder To Breathe,Maroon 5
27,So Far Away,Staind
28,Right Thurr,Chingy
29,White Flag,Dido
30,I Love This Bar,Toby Keith
31,(There's Gotta Be) More To Life,Stacie Orrico
32,Unwell,matchbox twenty
33,Stacy's Mom,Fountains Of Wayne
34,I Melt,Rascal Flatts
35,Why Can't I?,Liz Phair
36,"Me, Myself And I",Beyonce
37,The First Cut Is The Deepest,Sheryl Crow
38,Perfect,Simple Plan
39,Wave On Wave,Pat Green
40,Me Against The Music,Britney Spears Featuring Madonna
41,Breathe,Michelle Branch
42,There Goes My Life,Kenny Chesney
43,Cowboys Like Us,George Strait
44,Invisible,Clay Aiken
45,Numb,Linkin Park
46,Calling All Angels,Train
47,Clap Back,Ja Rule
48,Pass That Dutch,Missy Elliott
49,Into You,Fabolous Featuring Tamia Or Ashanti
50,Hell Yeah,Montgomery Gentry
51,Who Wouldn't Wanna Be Me,Keith Urban
52,Fallen,Sarah McLachlan
53,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
54,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
55,More & More,Joe
56,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
57,The Voice Within,Christina Aguilera
58,Chicks Dig It,Chris Cagle
59,Gigolo,Nick Cannon Featuring R. Kelly
60,"Can't Stop, Won't Stop",Young Gunz
61,Walking In Memphis,Lonestar
62,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
63,Tough Little Boys,Gary Allan
64,Honesty (Write Me A List),Rodney Atkins
65,Fallen,Mya
66,Forthenight,Musiq
67,Bigger Than My Body,John Mayer
68,(I Hate) Everything About You,Three Days Grace
69,Still Frame,Trapt
70,Drinkin' Bone,Tracy Byrd
71,My Baby,Bow Wow Featuring Jagged Edge
72,Bad Boy This Bad Boy That,Bad Boy's Da Band
73,Away From Me,Puddle Of Mudd
74,She's Not Just A Pretty Face,Shania Twain
75,Knock Knock,Monica
76,Weak And Powerless,A Perfect Circle
77,Gangsta Nation,Westside Connection Featuring Nate Dogg
78,Love You More,Ginuwine
79,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
80,Hot & Wet,112 Featuring Ludacris
81,Faint,Linkin Park
82,I Can Only Imagine,MercyMe
83,Amazing,Josh Kelley
84,Heaven,Live
85,Show Me How To Live,Audioslave
86,Another Postcard (Chimps),Barenaked Ladies
87,Take Me Away,Fefe Dobson
88,"Roc Ya Body ""Mic Check 1,2""",M.V.P. (Most Valuable Playas) Featuring Stagga Lee
89,Through The Wire,Kanye West
90,So Yesterday,Hilary Duff
91,Waiting For You,Seal
92,Party To Damascus,Wyclef Jean Featuring Missy Elliott
93,This One's For The Girls,Martina McBride
94,I Can't Take You Anywhere,Scotty Emerick With Toby Keith
95,One More Chance,Michael Jackson
96,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
97,Find A Way,Dwele
98,F**k It (I Don't Want You Back),Eamon
99,Never (Past Tense),The Roc Project Featuring Tina Arena
100,I Need You Now,Smokie Norful
