chartposition,songtitle,artist
1,Believe,Cher
2,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
3,Angel Of Mine,Monica
4,I Still Believe,Mariah Carey
5,Kiss Me,Sixpence None The Richer
6,No Scrubs,TLC
7,Every Morning,Sugar Ray
8,What's It Gonna Be?!,Busta Rhymes Featuring Janet
9,All I Have To Give,Backstreet Boys
10,Angel,Sarah McLachlan
11,All Night Long,Faith Evans Featuring Puff Daddy
12,Slide,Goo Goo Dolls
13,...Baby One More Time,Britney Spears
14,Stay The Same,Joey McIntyre
15,Hard Knock Life (Ghetto Anthem),JAY-Z
16,If You (Lovin' Me),Silk
17,Nobody's Supposed To Be Here,Deborah Cox
18,(God Must Have Spent) A Little More Time On You,'N Sync
19,Have You Ever?,Brandy
20,You,Jesse Powell
21,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
22,The Animal Song,Savage Garden
23,I'm Not Ready,Keith Sweat
24,Save Tonight,Eagle-Eye Cherry
25,C'est La Vie,B*Witched
26,Ex-Factor,Lauryn Hill
27,Sweet Lady,Tyrese
28,Fly Away,Lenny Kravitz
29,How Forever Feels,Kenny Chesney
30,What It's Like,Everlast
31,Back 2 Good,matchbox 20
32,Faded Pictures,Case & Joe
33,Miami,Will Smith
34,When A Woman's Fed Up,R. Kelly
35,Jumper,Third Eye Blind
36,My Name Is,Eminem
37,We Like To Party!,Vengaboys
38,Written In The Stars,Elton John & LeAnn Rimes
39,You Were Mine,Dixie Chicks
40,Meanwhile,George Strait
41,I Don't Want To Miss A Thing,Mark Chesnutt
42,You Got Me,The Roots Featuring Erykah Badu
43,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
44,Lullaby,Shawn Mullins
45,I'm Your Angel,R. Kelly & Celine Dion
46,I'll Think Of A Reason Later,Lee Ann Womack
47,Doo Wop (That Thing),Lauryn Hill
48,Ordinary Life,Chad Brock
49,Busy Man,Billy Ray Cyrus
50,Powerful Thing,Trisha Yearwood
51,I Can't Get Over You,Brooks & Dunn
52,What's So Different,Ginuwine
53,Taking Everything,Gerald Levert
54,These Are The Times,Dru Hill
55,Girlfriend/Boyfriend,BLACKstreet With Janet
56,Wish You Were Here,Mark Wills
57,Stand Beside Me,Jo Dee Messina
58,Unbelievable,Diamond Rio
59,Drive Me Wild,Sawyer Brown
60,No Place That Far,Sara Evans
61,Everybody's Free (To Wear Sunscreen),Baz Luhrmann
62,You Get What You Give,New Radicals
63,Gone Crazy,Alan Jackson
64,Praise You,Fatboy Slim
65,When You Believe,Whitney Houston & Mariah Carey
66,My First Night With You,Mya
67,Hold On To Me,John Michael Montgomery
68,Love Ain't Like That,Faith Hill
69,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
70,Anywhere,112 Featuring Lil'z
71,Georgy Porgy,Eric Benet Featuring Faith Evans
72,Blue Monday,Orgy
73,Keepin' Up,Alabama
74,Anyone Else,Collin Raye
75,Nann,Trick Daddy Featuring Trina
76,Run,Collective Soul
77,One,Creed
78,Ha,Juvenile
79,The Hardest Thing,98 Degrees
80,Heavy,Collective Soul
81,Changes,2Pac
82,Woof,Snoop Dogg Featuring Mystikal And Fiend
83,Love Like This,Faith Evans
84,Crush,Dave Matthews Band
85,Hands Of A Working Man,Ty Herndon
86,Nas Is Like,Nas
87,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
88,Special,Garbage
89,At The Stars,Better Than Ezra
90,"Luv Me, Luv Me",Shaggy Featuring Janet
91,When I Close My Eyes,Shanice
92,You Won't Ever Be Lonely,Andy Griggs
93,Father Of Mine,Everclear
94,Life,K-Ci & JoJo
95,Sweetest Thing,U2
96,How Do I Deal,Jennifer Love Hewitt
97,Hillbilly Shoes,Montgomery Gentry
98,Never There,Cake
99,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
100,Rosa Parks,OutKast
