chartposition,songtitle,artist
1,Help!,The Beatles
2,Eve Of Destruction,Barry McGuire
3,Like A Rolling Stone,Bob Dylan
4,You Were On My Mind,We Five
5,Catch Us If You Can,The Dave Clark Five
6,"The ""In"" Crowd",Ramsey Lewis Trio
7,Hang On Sloopy,The McCoys
8,It Ain't Me Babe,The Turtles
9,I Got You Babe,Sonny & Cher
10,Heart Full Of Soul,The Yardbirds
11,Unchained Melody,The Righteous Brothers
12,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
13,Action,Freddy Cannon
14,Laugh At Me,Sonny
15,California Girls,The Beach Boys
16,You've Got Your Troubles,The Fortunes
17,"Hold Me, Thrill Me, Kiss Me",Mel Carter
18,We Gotta Get Out Of This Place,The Animals
19,It's The Same Old Song,Four Tops
20,The Tracks Of My Tears,The Miracles
21,Houston,Dean Martin
22,Baby Don't Go,Sonny & Cher
23,Nothing But Heartaches,The Supremes
24,Agent Double-O-Soul,Edwin Starr
25,Since I Lost My Baby,The Temptations
26,Treat Her Right,Roy Head And The Traits
27,Summer Nights,Marianne Faithfull
28,Do You Believe In Magic,The Lovin' Spoonful
29,"Sad, Sad Girl",Barbara Mason
30,Down In The Boondocks,Billy Joe Royal
31,"Liar, Liar",The Castaways
32,I'm Yours,Elvis Presley
33,I'll Make All Your Dreams Come True,Ronnie Dove
34,Who'll Be The Next In Line,The Kinks
35,Ride Away,Roy Orbison
36,You've Been In Love Too Long,Martha & The Vandellas
37,With These Hands,Tom Jones
38,I'm A Happy Man,The Jive Five
39,In The Midnight Hour,Wilson Pickett
40,Shake And Fingerpop,Jr. Walker & The All Stars
41,It's Gonna Take A Miracle,The Royalettes
42,Just You,Sonny & Cher
43,Some Enchanted Evening,Jay & The Americans
44,"Baby, I'm Yours",Barbara Lewis
45,Mohair Sam,Charlie Rich
46,If I Didn't Love You,Chuck Jackson
47,Annie Fanny,The Kingsmen
48,Home Of The Brave,Jody Miller
49,All I Really Want To Do,Cher
50,(My Girl) Sloopy,Little Caesar And The Consuls
51,I'll Take You Where The Music's Playing,The Drifters
52,Heartaches By The Number,Johnny Tillotson
53,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
54,Sugar Dumpling,Sam Cooke
55,I Don't Wanna Lose You Baby,Chad & Jeremy
56,Kansas City Star,Roger Miller
57,First I Look At The Purse,The Contours
58,Ain't It True,Andy Williams
59,Keep On Dancing,The Gentrys
60,N-E-R-V-O-U-S!,Ian Whitcomb
61,Colours,Donovan
62,Danger Heartbreak Dead Ahead,The Marvelettes
63,High Heel Sneakers,Stevie Wonder
64,Just A Little Bit Better,Herman's Hermits
65,I Need You,The Impressions
66,Two Different Worlds,Lenny Welch
67,I Want To (Do Everything For You),Joe Tex
68,"My Town, My Guy And Me",Lesley Gore
69,3rd Man Theme,Herb Alpert & The Tijuana Brass
70,Respect,Otis Redding
71,There But For Fortune,Joan Baez
72,The Dawn Of Correction,The Spokesmen
73,Only Those In Love,Baby Washington
74,Give All Your Love To Me,Gerry And The Pacemakers
75,If You Wait For Love,Bobby Goldsboro
76,These Hands (Small But Mighty),Bobby Bland
77,I Live For The Sun,The Sunrays
78,The Girl From Peyton Place,Dickey Lee
79,Home Of The Brave,Bonnie & The Treasures
80,Roundabout,Connie Francis
81,Is It Really Over?,Jim Reeves
82,Hungry For Love,San Remo Golden Strings
83,Steppin' Out,Paul Revere & The Raiders
84,Cara-Lin,The Strangeloves
85,The World Through A Tear,Neil Sedaka
86,You're Gonna Make Me Cry,O.V. Wright
87,What Color (Is A Man),Bobby Vinton
88,Make Me Your Baby,Barbara Lewis
89,Not The Lovin' Kind,"Dino, Desi & Billy"
90,You're The One,The Vogues
91,Little Miss Sad,The Five Emprees
92,I Knew You When,Billy Joe Royal
93,A Lover's Concerto,The Toys
94,"You Can't Be True, Dear",Patti Page
95,Me Without You,Mary Wells
96,The Silence (Il Silenzio),Al Hirt
97,Tossing & Turning,The Ivy League
98,For Your Love,Sam & Bill
99,The Way Of Love,Kathy Kirby
100,How Nice It Is,Billy Stewart
