chartposition,songtitle,artist
1,Best Of My Love,The Emotions
2,I Just Want To Be Your Everything,Andy Gibb
3,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
4,I'm In You,Peter Frampton
5,Easy,Commodores
6,Whatcha Gonna Do?,Pablo Cruise
7,Do You Wanna Make Love,Peter Mccann
8,Just A Song Before I Go,"Crosby, Stills & Nash"
9,You And Me,Alice Cooper
10,You Made Me Believe In Magic,Bay City Rollers
11,Don't Stop,Fleetwood Mac
12,Handy Man,James Taylor
13,Float On,The Floaters
14,Barracuda,Heart
15,Smoke From A Distant Fire,The Sanford/Townsend Band
16,Telephone Line,Electric Light Orchestra
17,Give A Little Bit,Supertramp
18,Telephone Man,Meri Wilson
19,How Much Love,Leo Sayer
20,Black Betty,Ram Jam
21,Star Wars (Main Title),London Symphony Orchestra
22,Cold As Ice,Foreigner
23,Strawberry Letter 23,The Brothers Johnson
24,Swayin' To The Music (slow Dancin'),Johnny Rivers
25,On And On,Stephen Bishop
26,You're My World,Helen Reddy
27,My Heart Belongs To Me,Barbra Streisand
28,Da Doo Ron Ron,Shaun Cassidy
29,Christine Sixteen,KISS
30,Keep It Comin' Love,KC And The Sunshine Band
31,Undercover Angel,Alan O'Day
32,Slide,Slave
33,Edge Of The Universe,Bee Gees
34,Don't Worry Baby,B.J. Thomas
35,Looks Like We Made It,Barry Manilow
36,So You Win Again,Hot Chocolate
37,It's A Crazy World,Mac McAnally
38,Hard Rock Cafe,Carole King
39,Sunflower,Glen Campbell
40,That's Rock 'N' Roll,Shaun Cassidy
41,It Was Almost Like A Song,Ronnie Milsap
42,A Real Mother For Ya,Johnny Guitar Watson
43,Star Wars Theme/Cantina Band,Meco
44,Nobody Does It Better,Carly Simon
45,L.a. Sunshine,War
46,The Greatest Love Of All,George Benson
47,Way Down,Elvis Presley
48,Rock And Roll Never Forgets,Bob Seger
49,Jungle Love,The Steve Miller Band
50,Little Darling (i Need You),The Doobie Brothers
51,Boogie Nights,Heatwave
52,I Feel Love,Donna Summer
53,Margaritaville,Jimmy Buffett
54,Gonna Fly Now,Bill Conti
55,O-H-I-O,Ohio Players
56,Superman,Celi Bee & The Buzzy Bunch
57,"Knowing Me, Knowing You",ABBA
58,Daytime Friends,Kenny Rogers
59,Cat Scratch Fever,Ted Nugent
60,Hurry Sundown,Outlaws
61,Angel In Your Arms,Hot
62,Devil's Gun,C.J. & Company
63,Ariel,Dean Friedman
64,I'm Dreaming,Jennifer Warnes
65,(Remember The Days Of The) Old Schoolyard,Cat Stevens
67,Baby Don't Change Your Mind,Gladys Knight And The Pips
68,See You When I Git There,Lou Rawls
68,Help Is On Its Way,Little River Band
69,Jet Airliner,The Steve Miller Band
70,I Believe You,Dorothy Moore
71,Sunshine,Enchantment
72,Hold Tight,Vicki Sue Robinson
73,Just Remember I Love You,Firefall
74,It's Sad To Belong,England Dan & John Ford Coley
75,Down The Hall,The 4 Seasons
76,Walk Right In,Dr. Hook
77,I Can't Help Myself,Eddie Rabbitt
78,I Wouldn't Want To Be Like You,Alan Parsons
79,Heaven On The 7th Floor,Paul Nicholas
80,Don't It Make My Brown Eyes Blue,Crystal Gayle
81,Indian Summer,Poco
82,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr."
83,You're The Only One,Geils
84,I Believe In Love,Kenny Loggins
85,Good Morning Judge,10cc
86,It's Ecstasy When You Lay Down Next To Me,Barry White
87,Can't You See,The Marshall Tucker Band
88,The Martian Boogie,Brownsville Station
89,Nothing But A Breeze,Jesse Winchester
90,For A While,Mary Macgregor
91,Sheena Is A Punk Rocker,The Ramones
92,My Cherie Amour,Soul Train Gang
93,Let's Clean Up The Ghetto,Philadelphia International All Stars
94,Funk It Up (David's Song),Sweet
95,Make It With You,The Whispers
96,Turning To You,Charlie
97,Dreams,Fleetwood Mac
98,Feels Like The First Time,Foreigner
99,I Don't Love You Anymore,Teddy Pendergrass
100,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
