chartposition,songtitle,artist
1,This Is Why I'm Hot,Mims
2,Don't Matter,Akon
3,What Goes Around...Comes Around,Justin Timberlake
4,The Sweet Escape,Gwen Stefani Featuring Akon
5,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
6,Say It Right,Nelly Furtado
7,It's Not Over,Daughtry
8,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
9,Runaway Love,Ludacris Featuring Mary J. Blige
10,Break It Off,Rihanna & Sean Paul
11,Irreplaceable,Beyonce
12,Ice Box,Omarion
13,You,Lloyd Featuring Lil Wayne
14,Make It Rain,Fat Joe Featuring Lil Wayne
15,On The Hotline,Pretty Ricky
16,I Wanna Love You,Akon Featuring Snoop Dogg
17,Walk It Out,Unk
18,Lost Without U,Robin Thicke
19,Here (In Your Arms),Hellogoodbye
20,We Fly High,Jim Jones
21,Waiting On The World To Change,John Mayer
22,If Everyone Cared,Nickelback
23,Fergalicious,Fergie
24,How To Save A Life,The Fray
25,Smack That,Akon Featuring Eminem
26,My Love,Justin Timberlake Featuring T.I.
27,Welcome To The Black Parade,My Chemical Romance
28,Not Ready To Make Nice,Dixie Chicks
29,Last Night,Diddy Featuring Keyshia Cole
30,Go Getta,Young Jeezy Featuring R. Kelly
31,Year 3000,Jonas Brothers
32,Snow ((Hey Oh)),Red Hot Chili Peppers
33,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
34,Boston,Augustana
35,Top Back,T.I.
36,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
37,SexyBack,Justin Timberlake
38,Face Down,The Red Jumpsuit Apparatus
39,Keep Holding On,Avril Lavigne
40,Chasing Cars,Snow Patrol
41,Before He Cheats,Carrie Underwood
42,It Ends Tonight,The All-American Rejects
43,Promise,Ciara
44,Lips Of An Angel,Hinder
45,Throw Some D's,Rich Boy Featuring Polow Da Don
46,Poppin',Chris Brown Featuring Jay Biz
47,Stupid Boy,Keith Urban
48,She's Like The Wind,Lumidee Featuring Tony Sunshine
49,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
50,Suddenly I See,KT Tunstall
51,Fidelity,Regina Spektor
52,Tell Me,Diddy Featuring Christina Aguilera
53,Watching You,Rodney Atkins
54,Into The Ocean,Blue October
55,Glamorous,Fergie Featuring Ludacris
56,Anyway,Martina McBride
57,Over It,Katharine McPhee
58,King Kong,Jibbs Featuring Chamillionaire
59,Nothing Left To Lose,Mat Kearney
60,Buddy,Musiq Soulchild
61,Ladies Love Country Boys,Trace Adkins
62,Pain,Three Days Grace
63,U + Ur Hand,P!nk
64,Candyman,Christina Aguilera
65,Smile,Lily Allen
66,And I Am Telling You I'm Not Going,Jennifer Hudson
67,Wasted,Carrie Underwood
68,Alyssa Lies,Jason Michael Carroll
69,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
70,Wouldn't Get Far,The Game Featuring Kanye West
71,2 Step,Unk
72,Break 'Em Off,Paul Wall Featuring Lil' KeKe
73,That's That,Snoop Dogg Featuring R. Kelly
74,Beer In Mexico,Kenny Chesney
75,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
76,It Just Comes Natural,George Strait
77,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
78,Grace Kelly,MIKA
79,Little Bit Of Life,Craig Morgan
80,Settlin',Sugarland
81,Wind It Up,Gwen Stefani
82,Listen,Beyonce
83,From Yesterday,30 Seconds To Mars
84,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
85,High Maintenance Woman,Toby Keith
86,Stand,Rascal Flatts
87,Amarillo Sky,Jason Aldean
88,Circle,Marques Houston
89,Say OK,Vanessa Hudgens
90,Keep Your Mind Wide Open,AnnaSophia Robb
91,Hillbilly Deluxe,Brooks & Dunn
92,I'll Wait For You,Joe Nichols
93,Wait A Minute,The Pussycat Dolls Featuring Timbaland
94,Read My Mind,The Killers
95,Like A Star,Corinne Bailey Rae
96,I Luv It,Young Jeezy
97,1st Time,Yung Joc Featuring Marques Houston & Trey Songz
98,"Pop, Lock & Drop It",Huey
99,Long Trip Alone,Dierks Bentley
100,Gravity,John Mayer
