chartposition,songtitle,artist
1,Love In This Club,Usher Featuring Young Jeezy
2,With You,Chris Brown
3,Low,Flo Rida Featuring T-Pain
4,Love Song,Sara Bareilles
5,Don't Stop The Music,Rihanna
6,No Air,Jordin Sparks Duet With Chris Brown
7,Sexy Can I,Ray J & Yung Berg
8,Bleeding Love,Leona Lewis
9,Apologize,Timbaland Featuring OneRepublic
10,Superstar,Lupe Fiasco Featuring Matthew Santos
11,See You Again,Miley Cyrus
12,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
13,No One,Alicia Keys
14,Touch My Body,Mariah Carey
15,Sensual Seduction,Snoop Dogg
16,Stop And Stare,OneRepublic
17,Sorry,Buckcherry
18,Like You'll Never See Me Again,Alicia Keys
19,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
20,Take You There,Sean Kingston
21,Shadow Of The Day,Linkin Park
22,Teardrops On My Guitar,Taylor Swift
23,Elevator,Flo Rida Featuring Timbaland
24,Suffocate,J. Holiday
25,Tattoo,Jordin Sparks
26,Bubbly,Colbie Caillat
27,I Remember,Keyshia Cole
28,All-American Girl,Carrie Underwood
29,Paralyzer,Finger Eleven
30,Falsetto,The-Dream
31,Clumsy,Fergie
32,Dey Know,Shawty Lo
33,When You Look Me In The Eyes,Jonas Brothers
34,Feels Like Tonight,Daughtry
35,Crying Out For Me,Mario
36,The Anthem,Pitbull Featuring Lil Jon
37,I Won't Tell,Fat Joe Featuring J. Holiday
38,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
39,Our Song,Taylor Swift
40,Just Fine,Mary J. Blige
41,The Boss,Rick Ross Featuring T-Pain
42,Small Town Southern Man,Alan Jackson
43,New Soul,Yael Naim
44,Whatever It Takes,Lifehouse
45,Big Girls Don't Cry,Fergie
46,Killa,Cherish Featuring Yung Joc
47,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
48,You're Gonna Miss This,Trace Adkins
49,Cleaning This Gun (Come On In Boy),Rodney Atkins
50,I Saw God Today,George Strait
51,Feedback,Janet
52,YAHHH!,Soulja Boy Tell'em Featuring Arab
53,Shiftwork,Kenny Chesney Duet With George Strait
54,Flashing Lights,Kanye West Featuring Dwele
55,Picture To Burn,Taylor Swift
56,What Kinda Gone,Chris Cagle
57,Realize,Colbie Caillat
58,Say,John Mayer
59,Piece Of Me,Britney Spears
60,What Hurts The Most,Cascada
61,What You Got,Colby O'Donis Featuring Akon
62,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson
63,Stealing Cinderella,Chuck Wicks
64,Damaged,Danity Kane
65,Just Got Started Lovin' You,James Otto
66,Umma Do Me,Rocko
67,Won't Go Home Without You,Maroon 5
68,Calabria 2008,Enur Featuring Natasja
69,Letter To Me,Brad Paisley
70,Laughed Until We Cried,Jason Aldean
71,Break The Ice,Britney Spears
72,Ching-A-Ling,Missy Elliott
73,Hero/Heroine,Boys Like Girls
74,Pocketful Of Sunshine,Natasha Bedingfield
75,Psycho,Puddle Of Mudd
76,Nine In The Afternoon,Panic! At The Disco
77,Pop Bottles,Birdman Featuring Lil Wayne
78,God Must Be Busy,Brooks & Dunn
79,The Way That I Love You,Ashanti
80,International Harvester,Craig Morgan
81,Never,Jaheim
82,crushcrushcrush,Paramore
83,Love Is A Beautiful Thing,Phil Vassar
84,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm
85,Lollipop,Lil Wayne Featuring Static Major
86,I'm Still A Guy,Brad Paisley
87,It's Good To Be Us,Bucky Covington
88,In Love With A Girl,Gavin DeGraw
89,Long Road To Ruin,Foo Fighters
90,Love Don't Live Here,Lady Antebellum
91,If I Had Eyes,Jack Johnson
92,What Is It,Baby Bash Featuring Sean Kingston
93,It's Not My Time,3 Doors Down
94,All Around Me,Flyleaf
95,Diamond Girl,Ryan Leslie
96,Woman,Raheem DeVaughn
97,Love Is Free,Sheryl Crow
98,Every Day,Rascal Flatts
99,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova)
100,Honey,Erykah Badu
