chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Thinking Out Loud,Ed Sheeran
3,Take Me To Church,Hozier
4,Blank Space,Taylor Swift
5,Sugar,Maroon 5
6,Lips Are Movin,Meghan Trainor
7,I'm Not The Only One,Sam Smith
8,Jealous,Nick Jonas
9,Shake It Off,Taylor Swift
10,Centuries,Fall Out Boy
11,Time Of Our Lives,Pitbull & Ne-Yo
12,All About That Bass,Meghan Trainor
13,I Don't Mind,Usher Featuring Juicy J
14,Love Me Like You Do,Ellie Goulding
15,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
16,Love Me Harder,Ariana Grande & The Weeknd
17,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
18,I Don't F**k With You,Big Sean Featuring E-40
19,The Heart Wants What It Wants,Selena Gomez
20,CoCo,O.T. Genasis
21,Stay With Me,Sam Smith
22,7/11,Beyonce
23,Animals,Maroon 5
24,No Type,Rae Sremmurd
25,She Knows,Ne-Yo Featuring Juicy J
26,Ghost,Ella Henderson
27,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
28,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
29,Style,Taylor Swift
30,Tuesday,I LOVE MAKONNEN Featuring Drake
31,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
32,Riptide,Vance Joy
33,Prayer In C,Lillywood & Robin Schulz
34,Habits (Stay High),Tove Lo
35,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
36,Elastic Heart,Sia
37,Chandelier,Sia
38,Earned It (Fifty Shades Of Grey),The Weeknd
39,Waves,Mr. Probz
40,Don't,Ed Sheeran
41,I See You,Luke Bryan
42,Heroes (We Could Be),Alesso Featuring Tove Lo
43,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
44,Rude,MAGIC!
45,I Lived,OneRepublic
46,Talladega,Eric Church
47,Sun Daze,Florida Georgia Line
48,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
49,Take Your Time,Sam Hunt
50,Outside,Calvin Harris Featuring Ellie Goulding
51,Night Changes,One Direction
52,Make Me Wanna,Thomas Rhett
53,Sledgehammer,Fifth Harmony
54,I Bet My Life,Imagine Dragons
55,Something In The Water,Carrie Underwood
56,Heartbeat Song,Kelly Clarkson
57,Ayo,Chris Brown & Tyga
58,Feeling Myself,Nicki Minaj Featuring Beyonce
59,Just Gettin' Started,Jason Aldean
60,Try Me,DeJ Loaf
61,Drinking Class,Lee Brice
62,Like A Cowboy,Randy Houser
63,Shut Up And Dance,WALK THE MOON
64,Often,The Weeknd
65,Apparently,J. Cole
66,Mean To Me,Brett Eldredge
67,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
68,Only One,Kanye West Featuring Paul McCartney
69,Ain't Worth The Whiskey,Cole Swindell
70,Lonely Eyes,Chris Young
71,All About It,Hoodie Allen Featuring Ed Sheeran
72,Trap Queen,Fetty Wap
73,Homegrown,Zac Brown Band
74,Shotgun Rider,Tim McGraw
75,Shots,Imagine Dragons
76,Somebody,Natalie La Rose Featuring Jeremih
77,Homegrown Honey,Darius Rucker
78,God Made Girls,RaeLynn
79,Geronimo,Sheppard
80,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
81,Budapest,George Ezra
82,Take It On Back,Chase Bryant
83,Beg For It,Iggy Azalea Featuring M0
84,L.A.LOVE (la la),Fergie
85,Say You Do,Dierks Bentley
86,Til It's Gone,Kenny Chesney
87,Dangerous,David Guetta Featuring Sam Martin
88,Can't Stop Dancin',Becky G
89,What We Ain't Got,Jake Owen
90,The Body,Wale Featuring Jeremih
91,A Guy Walks Into A Bar,Tyler Farr
92,Chains,Nick Jonas
93,Perfect Storm,Brad Paisley
94,Body Language,Kid Ink Featuring Usher & Tinashe
95,Talking Body,Tove Lo
96,I Bet,Ciara
97,Not For Long,B.o.B Featuring Trey Songz
98,I Mean It,G-Eazy Featuring Remo
99,Steal My Girl,One Direction
100,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
