chartposition,songtitle,artist
1,Shadow Dancing,Andy Gibb
2,You're The One That I Want,John Travolta & Olivia Newton-John
3,Baker Street,Gerry Rafferty
4,It's A Heartache,Bonnie Tyler
5,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
6,Take A Chance On Me,ABBA
7,Feels So Good,Chuck Mangione
8,On Broadway,George Benson
9,You Belong To Me,Carly Simon
10,Love Is Like Oxygen,Sweet
11,Dance With Me,Peter Brown With Betty Wright
12,Use Ta Be My Girl,The O'Jays
13,The Groove Line,Heatwave
14,Two Out Of Three Ain't Bad,Meat Loaf
15,Because The Night,Patti Smith Group
16,Still The Same,Bob Seger & The Silver Bullet Band
17,With A Little Luck,Wings
18,Every Kinda People,Robert Palmer
19,Deacon Blues,Steely Dan
20,Bluer Than Blue,Michael Johnson
21,You're The Love,Seals & Crofts
22,Even Now,Barry Manilow
23,Last Dance,Donna Summer
24,Heartless,Heart
25,Oh What A Night For Dancing,Barry White
26,Baby Hold On,Eddie Money
27,The Closer I Get To You,Roberta Flack With Donny Hathaway
28,I Was Only Joking,Rod Stewart
29,Follow You Follow Me,Genesis
30,Almost Summer,Celebration featuring Mike Love
31,Miss You,The Rolling Stones
32,Cheeseburger In Paradise,Jimmy Buffett
33,Wonderful Tonight,Eric Clapton
34,I Can't Stand The Rain,Eruption
35,Disco Inferno,The Trammps
36,This Time I'm In It For Love,Player
37,Only The Good Die Young,Billy Joel
38,Everybody Dance,Chic
39,Grease,Frankie Valli
40,Warm Ride,Rare Earth
41,Dance Across The Floor,"Jimmy ""Bo"" Horne"
42,Thank God It's Friday,Love And Kisses
43,Chattanooga Choo Choo,Tuxedo Junction
44,It's The Same Old Song,KC And The Sunshine Band
45,Stone Blue,Foghat
46,Imaginary Lover,Atlanta Rhythm Section
47,Ca Plane Pour Moi,Plastic Bertrand
48,If Ever I See You Again,Roberta Flack
49,Runaway,Jefferson Starship
50,FM (No Static At All),Steely Dan
51,Darlin',Paul Davis Feat. Susan Collins
52,My Angel Baby,Toby Beau
53,Love Will Find A Way,Pablo Cruise
54,Can We Still Be Friends,Todd Rundgren
55,"Hot Love, Cold World",Bob Welch
56,Magnet And Steel,Walter Egan
57,King Tut,Steve Martin And The Toot Uncommons
58,Copacabana (at The Copa),Barry Manilow
59,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
60,Life's Been Good,Joe Walsh
61,That Once In A Lifetime,Demis Roussos
62,Will You Still Love Me Tomorrow,Dave Mason
63,Stay/The Load-Out,Jackson Browne
64,I Don't Wanna Go,Joey Travolta
65,So Hard Livin' Without You,Airwaves
66,Rivers Of Babylon,Boney M.
67,Songbird,Barbra Streisand
68,You Can't Dance,England Dan & John Ford Coley
69,Over The Rainbow,Gary Tanner
70,Prove It All Night,Bruce Springsteen
71,Trans-europe Express,Kraftwerk
72,If I Can't Have You,Yvonne Elliman
73,Three Times A Lady,Commodores
74,Portrait (He Knew),Kansas
75,Love Or Something Like It,Kenny Rogers
76,"God Knows/Baby, I'm Yours",Debby Boone
77,He's So Fine,Jane Olivor
78,Hot Child In The City,Nick Gilder
79,This Night Won't Last Forever,Bill LaBounty
80,Stuff Like That,Quincy Jones
81,I've Had Enough,Wings
82,Under The Boardwalk,Billy Joe Royal
83,You're A Part Of Me,Gene Cotton With Kim Carnes
84,Georgia On My Mind,Willie Nelson
85,I Need To Know,Tom Petty And The Heartbreakers
86,Never Let Her Slip Away,Andrew Gold
87,Shame,"Evelyn ""Champagne"" King"
88,Daylight And Darkness,Smokey Robinson
89,Roll With The Changes,REO Speedwagon
90,Just What I Needed,The Cars
91,Midnight Light,LeBlanc & Carr
92,Shaker Song,Spyro Gyra
93,Stay,Rufus/Chaka Khan
94,You Got It,Diana Ross
95,Night Fever,Bee Gees
96,I Want You To Be Mine,Kayak
97,You Keep Me Dancing,Samantha Sang
98,Take Me Back To Chicago,Chicago
99,Weekend Lover,Odyssey
100,Movin' Out (Anthony's Song),Billy Joel
