chartposition,songtitle,artist
1,Just Give Me A Reason,P!nk Featuring Nate Ruess
2,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
3,Stay,Rihanna Featuring Mikky Ekko
4,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
5,Mirrors,Justin Timberlake
6,When I Was Your Man,Bruno Mars
7,Suit & Tie,Justin Timberlake Featuring JAY Z
8,Feel This Moment,Pitbull Featuring Christina Aguilera
9,I Love It,Icona Pop Featuring Charli XCX
10,Radioactive,Imagine Dragons
11,Started From The Bottom,Drake
12,Heart Attack,Demi Lovato
13,Cruise,Florida Georgia Line Featuring Nelly
14,Get Lucky,Daft Punk Featuring Pharrell Williams
15,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
16,Love Me,Lil Wayne Featuring Drake & Future
17,#thatPOWER,will.i.am Featuring Justin Bieber
18,Wagon Wheel,Darius Rucker
19,The Way,Ariana Grande Featuring Mac Miller
20,22,Taylor Swift
21,Power Trip,J. Cole Featuring Miguel
22,Harlem Shake,Baauer
23,Come & Get It,Selena Gomez
24,Daylight,Maroon 5
25,Troublemaker,Olly Murs Featuring Flo Rida
26,Gentleman,PSY
27,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
28,Bad,Wale Featuring Tiara Thomas Or Rihanna
29,Ho Hey,The Lumineers
30,Carry On,fun.
31,Mama's Broken Heart,Miranda Lambert
32,Locked Out Of Heaven,Bruno Mars
33,Get Your Shine On,Florida Georgia Line
34,I Knew You Were Trouble.,Taylor Swift
35,Body Party,Ciara
36,Next To Me,Emeli Sande
37,Scream & Shout,will.i.am & Britney Spears
38,Alive,Krewella
39,Highway Don't Care,Tim McGraw With Taylor Swift
40,Sweet Nothing,Calvin Harris Featuring Florence Welch
41,Sail,AWOLNATION
42,Pour It Up,Rihanna
43,Downtown,Lady Antebellum
44,Bugatti,Ace Hood Featuring Future & Rick Ross
45,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
46,Don't You Worry Child,Swedish House Mafia Featuring John Martin
47,I Will Wait,Mumford & Sons
48,Fine China,Chris Brown
49,It's Time,Imagine Dragons
50,If I Didn't Have You,Thompson Square
51,Pirate Flag,Kenny Chesney
52,Rich As F**k,Lil Wayne Featuring 2 Chainz
53,Sure Be Cool If You Did,Blake Shelton
54,1994,Jason Aldean
55,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
56,Crash My Party,Luke Bryan
57,"Bitch, Don't Kill My Vibe",Kendrick Lamar
58,Give It All We Got Tonight,George Strait
59,DONE.,The Band Perry
60,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
61,Brave,Sara Bareilles
62,"Gone, Gone, Gone",Phillip Phillips
63,I Want Crazy,Hunter Hayes
64,Clarity,Zedd Featuring Foxes
65,Like Jesus Does,Eric Church
66,Here's To Never Growing Up,Avril Lavigne
67,We Still In This B****,B.o.B Featuring T.I. & Juicy J
68,Beat This Summer,Brad Paisley
69,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
70,Anywhere With You,Jake Owen
71,Love And War,Tamar Braxton
72,Battle Scars,Lupe Fiasco & Guy Sebastian
73,Loveeeeeee Song,Rihanna Featuring Future
74,I Drive Your Truck,Lee Brice
75,The Other Side,Jason Derulo
76,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
77,I Need Your Love,Calvin Harris Featuring Ellie Goulding
78,Kisses Down Low,Kelly Rowland
79,Levitate,Hadouken!
80,Lego House,Ed Sheeran
81,Hey Pretty Girl,Kip Moore
82,Young And Beautiful,Lana Del Rey
83,I Can Take It From There,Chris Young
84,More Than Miles,Brantley Gilbert
85,High School,Nicki Minaj Featuring Lil Wayne
86,All Gold Everything,Trinidad James
87,Karate Chop (Remix),Future Featuring Lil Wayne
88,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens"
89,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
90,R.I.P.,Young Jeezy Featuring 2 Chainz
91,Wild For The Night,A$AP Rocky Featuring Skrillex
92,How Many Drinks?,Miguel
93,Wings,Little Mix
94,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
95,Two Black Cadillacs,Carrie Underwood
96,Demons,Imagine Dragons
97,All Around The World,Justin Bieber Featuring Ludacris
98,Freaks,French Montana Featuring Nicki Minaj
99,Jump Right In,Zac Brown Band
100,Show Out,Juicy J Featuring Big Sean & Young Jeezy
