chartposition,songtitle,artist
1,Rockstar,Post Malone Featuring 21 Savage
2,Havana,Camila Cabello Featuring Young Thug
3,Gucci Gang,Lil Pump
4,Thunder,Imagine Dragons
5,Perfect,Ed Sheeran
6,Bodak Yellow (Money Moves),Cardi B
7,Too Good At Goodbyes,Sam Smith
8,Feel It Still,Portugal. The Man
9,Sorry Not Sorry,Demi Lovato
10,What Lovers Do,Maroon 5 Featuring SZA
11,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
12,Mi Gente,J Balvin & Willy William Featuring Beyonce
13,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
14,Bad At Love,Halsey
15,Bank Account,21 Savage
16,I Get The Bag,Gucci Mane Featuring Migos
17,MotorSport,"Migos, Nicki Minaj & Cardi B"
18,New Rules,Dua Lipa
19,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
20,Wolves,Selena Gomez X Marshmello
21,I Fall Apart,Post Malone
22,Young Dumb & Broke,Khalid
23,Believer,Imagine Dragons
24,...Ready For It?,Taylor Swift
25,What About Us,P!nk
26,Praying,Kesha
27,Rake It Up,Yo Gotti Featuring Nicki Minaj
28,Unforgettable,French Montana Featuring Swae Lee
29,Gummo,6ix9ine
30,Attention,Charlie Puth
31,Shape Of You,Ed Sheeran
32,That's What I Like,Bruno Mars
33,There's Nothing Holdin' Me Back,Shawn Mendes
34,How Long,Charlie Puth
35,Congratulations,Post Malone Featuring Quavo
36,Strip That Down,Liam Payne Featuring Quavo
37,The Weekend,SZA
38,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
39,Love.,Kendrick Lamar Featuring Zacari
40,Slow Hands,Niall Horan
41,Do Re Mi,blackbear
42,Meant To Be,Bebe Rexha & Florida Georgia Line
43,Silence,Marshmello Featuring Khalid
44,Look What You Made Me Do,Taylor Swift
45,Greatest Love Story,LANCO
46,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
47,Echame La Culpa,Luis Fonsi & Demi Lovato
48,Let You Down,NF
49,Humble.,Kendrick Lamar
50,Plain Jane,A$AP Ferg Featuring Nicki Minaj
51,When It Rains It Pours,Luke Combs
52,Rubbin Off The Paint,YBN Nahmir
53,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
54,Ric Flair Drip,Offset & Metro Boomin
55,Walk On Water,Eminem Featuring Beyonce
56,Roll In Peace,Kodak Black Featuring XXXTENTACION
57,Unforgettable,Thomas Rhett
58,Sky Walker,Miguel Featuring Travis Scott
59,Light It Up,Luke Bryan
60,Love So Soft,Kelly Clarkson
61,Like I Loved You,Brett Young
62,I'll Name The Dogs,Blake Shelton
63,Lemon,N*E*R*D & Rihanna
64,Wanted You,NAV Featuring Lil Uzi Vert
65,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott"
66,Candy Paint,Post Malone
67,Good Old Days,Macklemore Featuring Kesha
68,Dusk Till Dawn,Zayn Featuring Sia
69,Betrayed,Lil Xan
70,Lights Down Low,MAX Featuring gnash
71,The Race,Tay-K
72,Round Here Buzz,Eric Church
73,Yours,Russell Dickerson
74,Mayores,Becky G Featuring Bad Bunny
75,Losing Sleep,Chris Young
76,Ask Me How I Know,Garth Brooks
77,I Could Use A Love Song,Maren Morris
78,Fix A Drink,Chris Janson
79,Awful Things,Lil Peep
80,F**k Love,XXXTENTACION Featuring Trippie Redd
81,Relationship,Young Thug Featuring Future
82,Transportin',Kodak Black
83,Jocelyn Flores,XXXTENTACION
84,Every Little Thing,Carly Pearce
85,You Broke Up With Me,Walker Hayes
86,End Game,Taylor Swift Featuring Ed Sheeran & Future
87,Too Much To Ask,Niall Horan
88,Sauce It Up,Lil Uzi Vert
89,Pick It Up,Famous Dex Featuring A$AP Rocky
90,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha"
91,Go Flex,Post Malone
92,When We,Tank
93,Glorious,Macklemore Featuring Skylar Grey
94,Questions,Chris Brown
95,Beautiful Trauma,P!nk
96,No Smoke,YoungBoy Never Broke Again
97,Broken Halos,Chris Stapleton
98,The Rest Of Our Life,Tim McGraw & Faith Hill
99,Written In The Sand,Old Dominion
100,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty
