chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Bad Blood,Taylor Swift Featuring Kendrick Lamar
3,Cheerleader,OMI
4,Trap Queen,Fetty Wap
5,Shut Up And Dance,WALK THE MOON
6,Can't Feel My Face,The Weeknd
7,Watch Me,Silento
8,Uptown Funk!,Mark Ronson Featuring Bruno Mars
9,Good For You,Selena Gomez Featuring A$AP Rocky
10,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
11,"Honey, I'm Good.",Andy Grammer
12,Want To Want Me,Jason Derulo
13,Lean On,Major Lazer & DJ Snake Featuring MO
14,Fight Song,Rachel Platten
15,Worth It,Fifth Harmony Featuring Kid Ink
16,Earned It (Fifty Shades Of Grey),The Weeknd
17,Where Are U Now,Skrillex & Diplo With Justin Bieber
18,Sugar,Maroon 5
19,You Know You Like It,DJ Snake & AlunaGeorge
20,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
21,Talking Body,Tove Lo
22,Thinking Out Loud,Ed Sheeran
23,The Hills,The Weeknd
24,This Summer's Gonna Hurt...,Maroon 5
25,Nasty Freestyle,T-Wayne
26,Love Me Like You Do,Ellie Goulding
27,Girl Crush,Little Big Town
28,B**** Better Have My Money,Rihanna
29,Flex (Ooh Ooh Ooh),Rich Homie Quan
30,Photograph,Ed Sheeran
31,Elastic Heart,Sia
32,Slow Motion,Trey Songz
33,The Night Is Still Young,Nicki Minaj
34,Classic Man,Jidenna Featuring Roman GianArthur
35,Take Your Time,Sam Hunt
36,Budapest,George Ezra
37,Kick The Dust Up,Luke Bryan
38,Sangria,Blake Shelton
39,Shake It Off,Taylor Swift
40,Fun,Pitbull Featuring Chris Brown
41,Style,Taylor Swift
42,Somebody,Natalie La Rose Featuring Jeremih
43,Be Real,Kid Ink Featuring DeJ Loaf
44,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
45,Blank Space,Taylor Swift
46,Dear Future Husband,Meghan Trainor
47,Uma Thurman,Fall Out Boy
48,House Party,Sam Hunt
49,Love Me Like You Mean It,Kelsea Ballerini
50,Little Toy Guns,Carrie Underwood
51,Bright,Echosmith
52,Tonight Looks Good On You,Jason Aldean
53,Love You Like That,Canaan Smith
54,Like A Wrecking Ball,Eric Church
55,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
56,Stitches,Shawn Mendes
57,Crash And Burn,Thomas Rhett
58,Baby Be My Love Song,Easton Corbin
59,Commas,Future
60,One Hell Of An Amen,Brantley Gilbert
61,Wet Dreamz,J. Cole
62,Loving You Easy,Zac Brown Band
63,One Last Time,Ariana Grande
64,Buy Me A Boat,Chris Janson
65,Renegades,X Ambassadors
66,Planez,Jeremih Featuring J. Cole
67,No Sleeep,Janet Featuring J. Cole
68,Sippin' On Fire,Florida Georgia Line
69,Crushin' It,Brad Paisley
70,Kiss You In The Morning,Michael Ray
71,The Matrimony,Wale Featuring Usher
72,Don't It,Billy Currington
73,I Really Like You,Carly Rae Jepsen
74,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
75,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
76,"John Cougar, John Deere, John 3:16",Keith Urban
77,Ghost Town,Adam Lambert
78,Hell Of A Night,Dustin Lynch
79,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
80,Young & Crazy,Frankie Ballard
81,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
82,Energy,Drake
83,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
84,Smoke,A Thousand Horses
85,This Could Be Us,Rae Sremmurd
86,Lose My Mind,Brett Eldredge
87,Know Yourself,Drake
88,Flashlight,Jessie J
89,Wild Child,Kenny Chesney With Grace Potter
90,Good Thing,Sage The Gemini Featuring Nick Jonas
91,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B
92,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi"
93,Yoga,Janelle Monae & Jidenna
94,Beautiful Now,Zedd Featuring Jon Bellion
95,B**** I'm Madonna,Madonna Featuring Nicki Minaj
96,Real Life,Jake Owen
97,Pretty Girls,Britney Spears & Iggy Azalea
98,Tear In My Heart,twenty one pilots
99,Like I Can,Sam Smith
100,Check,Young Thug
