chartposition,songtitle,artist
1,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
2,You're The One That I Want,John Travolta & Olivia Newton-John
3,Shadow Dancing,Andy Gibb
4,With A Little Luck,Wings
5,Feels So Good,Chuck Mangione
6,The Closer I Get To You,Roberta Flack With Donny Hathaway
7,Imaginary Lover,Atlanta Rhythm Section
8,On Broadway,George Benson
9,Take A Chance On Me,ABBA
10,This Time I'm In It For Love,Player
11,Disco Inferno,The Trammps
12,Baby Hold On,Eddie Money
13,Love Is Like Oxygen,Sweet
14,Baker Street,Gerry Rafferty
15,It's A Heartache,Bonnie Tyler
16,Dance With Me,Peter Brown With Betty Wright
17,Movin' Out (Anthony's Song),Billy Joel
18,You Belong To Me,Carly Simon
19,If I Can't Have You,Yvonne Elliman
20,Two Out Of Three Ain't Bad,Meat Loaf
21,Deacon Blues,Steely Dan
22,Count On Me,Jefferson Starship
23,Every Kinda People,Robert Palmer
24,Night Fever,Bee Gees
25,Because The Night,Patti Smith Group
26,The Groove Line,Heatwave
27,Heartless,Heart
28,Use Ta Be My Girl,The O'Jays
29,Bluer Than Blue,Michael Johnson
30,Still The Same,Bob Seger & The Silver Bullet Band
31,You're The Love,Seals & Crofts
32,Tumbling Dice,Linda Ronstadt
33,Can't Smile Without You,Barry Manilow
34,Oh What A Night For Dancing,Barry White
35,Cheeseburger In Paradise,Jimmy Buffett
36,I Was Only Joking,Rod Stewart
37,Follow You Follow Me,Genesis
38,Last Dance,Donna Summer
39,Stay,Rufus/Chaka Khan
40,Almost Summer,Celebration featuring Mike Love
41,Werewolves Of London,Warren Zevon
42,I Can't Stand The Rain,Eruption
43,Even Now,Barry Manilow
44,Everybody Dance,Chic
45,Warm Ride,Rare Earth
46,Dance Across The Floor,"Jimmy ""Bo"" Horne"
47,Only The Good Die Young,Billy Joel
48,Thank God It's Friday,Love And Kisses
49,Chattanooga Choo Choo,Tuxedo Junction
50,You Got It,Diana Ross
51,Wonderful Tonight,Eric Clapton
52,Ca Plane Pour Moi,Plastic Bertrand
53,Miss You,The Rolling Stones
54,Grease,Frankie Valli
55,It's The Same Old Song,KC And The Sunshine Band
56,You Keep Me Dancing,Samantha Sang
57,I Want You To Be Mine,Kayak
58,Weekend Lover,Odyssey
59,Roll With The Changes,REO Speedwagon
60,Dust In The Wind,Kansas
61,Stone Blue,Foghat
62,Darlin',Paul Davis Feat. Susan Collins
63,Take Me Back To Chicago,Chicago
64,Jack And Jill,Raydio
65,Lay Down Sally,Eric Clapton
66,If Ever I See You Again,Roberta Flack
67,FM (No Static At All),Steely Dan
68,Runaway,Jefferson Starship
69,My Angel Baby,Toby Beau
70,Love Will Find A Way,Pablo Cruise
71,Stayin' Alive,Bee Gees
72,Will You Still Love Me Tomorrow,Dave Mason
73,Can We Still Be Friends,Todd Rundgren
74,It's Late,Queen
75,"Hot Love, Cold World",Bob Welch
76,Magnet And Steel,Walter Egan
77,King Tut,Steve Martin And The Toot Uncommons
78,Hold On To The Night,Starz
79,He's So Fine,Jane Olivor
80,Over The Rainbow,Gary Tanner
81,Fantasy,"Earth, Wind & Fire"
82,"God Knows/Baby, I'm Yours",Debby Boone
83,That Once In A Lifetime,Demis Roussos
84,I Don't Wanna Go,Joey Travolta
85,So Hard Livin' Without You,Airwaves
86,This Night Won't Last Forever,Bill LaBounty
87,Rivers Of Babylon,Boney M.
88,Georgia On My Mind,Willie Nelson
89,You Can't Dance,England Dan & John Ford Coley
90,Love Or Something Like It,Kenny Rogers
91,Sweet Talkin' Woman,Electric Light Orchestra
92,Under The Boardwalk,Billy Joe Royal
93,Two Doors Down,Dolly Parton
94,Let's All Chant,The Michael Zager Band
95,Midnight Light,LeBlanc & Carr
96,Running On Empty,Jackson Browne
97,Since You Been Gone,Head East
98,Ego,Elton John
99,The Wanderer,Leif Garrett
100,Our Love,Natalie Cole
