chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
3,Burn,Usher
4,Naughty Girl,Beyonce
5,Tipsy,J-Kwon
6,This Love,Maroon 5
7,My Band,D12
8,If I Ain't Got You,Alicia Keys
9,Overnight Celebrity,Twista
10,All Falls Down,Kanye West Featuring Syleena Johnson
11,Freek-A-Leek,Petey Pablo
12,Dirt Off Your Shoulder,JAY-Z
13,The Reason,Hoobastank
14,My Immortal,Evanescence
15,Game Over (Flip),Lil' Flip
16,One Call Away,Chingy Featuring J. Weav
17,The Way You Move,OutKast Featuring Sleepy Brown
18,I'm Still In Love With You,Sean Paul Featuring Sasha
19,Toxic,Britney Spears
20,Hotel,Cassidy Featuring R. Kelly
21,Splash Waterfalls,Ludacris
22,The First Cut Is The Deepest,Sheryl Crow
23,With You,Jessica Simpson
24,Take My Breath Away,Jessica Simpson
25,Someday,Nickelback
26,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
27,You'll Think Of Me,Keith Urban
28,Confessions Part II,Usher
29,Happy People,R. Kelly
30,Here Without You,3 Doors Down
31,White Flag,Dido
32,Mayberry,Rascal Flatts
33,Numb,Linkin Park
34,Letters From Home,John Michael Montgomery
35,100 Years,Five For Fighting
36,Redneck Woman,Gretchen Wilson
37,Don't Take Your Love Away,Avant
38,Wanna Get To Know You,G-Unit Featuring Joe
39,Roses,OutKast
40,Hey Ya!,OutKast
41,Are You Gonna Be My Girl,Jet
42,Hey Mama,The Black Eyed Peas
43,Paint Me A Birmingham,Tracy Lawrence
44,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
45,Don't Tell Me,Avril Lavigne
46,It's My Life,No Doubt
47,Dude,Beenie Man Featuring Ms. Thing
48,Sorry 2004,Ruben Studdard
49,Desperately,George Strait
50,I Miss You,Blink-182
51,8th World Wonder,Kimberley Locke
52,Let's Be Us Again,Lonestar
53,Meant To Live,Switchfoot
54,Sweet Southern Comfort,Buddy Jewell
55,Cold Hard Bitch,Jet
56,Ride Wit U,Joe Featuring G-Unit
57,If You Ever Stop Loving Me,Montgomery Gentry
58,Move Ya Body,Nina Sky Featuring Jabba
59,Rubber Band Man,T.I.
60,Slow Motion,Juvenile Featuring Soulja Slim
61,Whiskey Girl,Toby Keith
62,Lying From You,Linkin Park
63,That's What She Gets For Loving Me,Brooks & Dunn
64,American Soldier,Toby Keith
65,whoknows,Musiq
66,Culo,Pitbull Featuring Lil Jon
67,I Want You,Janet Jackson
68,Jesus Walks,Kanye West
69,Good Little Girls,Blue County
70,Megalomaniac,Incubus
71,Leave (Get Out),JoJo
72,Love Song,311
73,Simple Life,Carolyn Dawn Johnson
74,Loco,David Lee Murphy
75,Last Train Home,Lostprophets
76,It Only Hurts When I'm Breathing,Shania Twain
77,Come Clean,Hilary Duff
78,You Raise Me Up,Josh Groban
79,Love's Divine,Seal
80,Solitaire,Clay Aiken
81,Perfect,Sara Evans
82,Dip It Low,Christina Milian
83,Figured You Out,Nickelback
84,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
85,I Can't Wait,Sleepy Brown Featuring OutKast
86,Songs About Rain,Gary Allan
87,Maps,Yeah Yeah Yeahs
88,Got It Twisted,Mobb Deep
89,Last One Standing,Emerson Drive
90,Behind Blue Eyes,Limp Bizkit
91,Time's Up!,Jadakiss Featuring Nate Dogg
92,When I Look To The Sky,Train
93,Just For You,Lionel Richie
94,99 Problems,JAY-Z
95,Falls On Me,Fuel
96,Jook Gal (Wine Wine),Elephant Man
97,What's It Like,Jagged Edge
98,Get No Better,Cassidy Featuring Mashonda
99,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
100,Bounce,Sarah Connor
