chartposition,songtitle,artist
1,Unpretty,TLC
2,Bailamos,Enrique Iglesias
3,Summer Girls,LFO
4,She's All I Ever Had,Ricky Martin
5,Genie In A Bottle,Christina Aguilera
6,Lost In You,Garth Brooks as Chris Gaines
7,Smooth,Santana Featuring Rob Thomas
8,All Star,Smash Mouth
9,Where My Girls At?,702
10,Someday,Sugar Ray
11,Mambo No. 5 (A Little Bit Of...),Lou Bega
12,"Bills, Bills, Bills",Destiny's Child
13,I Want It That Way,Backstreet Boys
14,Last Kiss,Pearl Jam
15,Scar Tissue,Red Hot Chili Peppers
16,If You Had My Love,Jennifer Lopez
17,She's So High,Tal Bachman
18,I Do (Cherish You),98 Degrees
19,Never Gonna Let You Go,Faith Evans
20,So Anxious,Ginuwine
21,Black Balloon,Goo Goo Dolls
22,Spend My Life With You,Eric Benet Featuring Tamia
23,Heartbreaker,Mariah Carey Featuring Jay-Z
24,Out Of My Head,Fastball
25,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
26,It's All About You (Not About Me),Tracie Spencer
27,Tell Me It's Real,K-Ci & JoJo
28,Steal My Sunshine,Len
29,Jamboree,Naughty By Nature Featuring Zhane
30,Jigga My N****,JAY-Z
31,Something Like That,Tim McGraw
32,What Ya Want,EVE & Nokio
33,Vivrant Thing,Q-Tip
34,You Had Me From Hello,Kenny Chesney
35,Amazed,Lonestar
36,I Will Remember You (Live),Sarah McLachlan
37,Smile,Vitamin C Featuring Lady Saw
38,Better Days (And The Bottom Drops Out),Citizen King
39,Back At One,Brian McKnight
40,Fortunate,Maxwell
41,It's Not Right But It's Okay,Whitney Houston
42,Lesson In Leavin',Jo Dee Messina
43,Little Man,Alan Jackson
44,My Love Is Your Love,Whitney Houston
45,Single White Female,Chely Wright
46,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
47,The Secret Of Life,Faith Hill
48,Kiss Me,Sixpence None The Richer
49,Ready To Run,Dixie Chicks
50,I Love You,Martina McBride
51,All That I Can Say,Mary J. Blige
52,Music Of My Heart,'N Sync & Gloria Estefan
53,I Could Not Ask For More,Edwin McCain
54,Happily Ever After,Case
55,You'll Be In My Heart,Phil Collins
56,Get Gone,Ideal
57,Girls' Best Friend,JAY-Z
58,If I Could Turn Back The Hands Of Time,R. Kelly
59,There She Goes,Sixpence None The Richer
60,What's My Age Again?,Blink-182
61,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
62,(You Drive Me) Crazy,Britney Spears
63,I Love You Came Too Late,Joey McIntyre
64,What Do You Say To That,George Strait
65,I'll Still Love You More,Trisha Yearwood
66,I Need To Know,Marc Anthony
67,Man! I Feel Like A Woman!,Shania Twain
68,Meeting In My Bedroom,Silk
69,Sometimes,Britney Spears
70,Larger Than Life,Backstreet Boys
71,We Can't Be Friends,Deborah Cox With R.L.
72,(Now You See Me) Now You Don't,Lee Ann Womack
73,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
74,Candy,Mandy Moore
75,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
76,I Want It All,Warren G Featuring Mack 10
77,Higher,Creed
78,Beautiful Stranger,Madonna
79,She's In Love,Mark Wills
80,I'm Already Taken,Steve Wariner
81,A Night To Remember,Joe Diffie
82,You've Got A Way,Shania Twain
83,Lonely And Gone,Montgomery Gentry
84,Little Good-Byes,SHeDAISY
85,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
86,Gotta Man,Eve
87,Angels Would Fall,Melissa Etheridge
88,American Woman,Lenny Kravitz
89,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
90,Sunshine,Coko
91,Southern Gul,Erykah Badu Featuring Rahzel
92,Everything Is Everything,Lauryn Hill
93,I'll Be Your Everything,Youngstown
94,Nookie,Limp Bizkit
95,Lightning Does The Work,Chad Brock
96,Everyone Falls In Love,Tanto Metro & Devonte
97,Never Been Kissed,Sherrie Austin
98,All Things Considered,Yankee Grey
99,I Will Go With You (Con Te Partiro),Donna Summer
100,Bliss,Tori Amos
