chartposition,songtitle,artist
1,California Gurls,Katy Perry Featuring Snoop Dogg
2,OMG,Usher Featuring will.i.am
3,Airplanes,B.o.B Featuring Hayley Williams
4,Billionaire,Travie McCoy Featuring Bruno Mars
5,Alejandro,Lady Gaga
6,Your Love Is My Drug,Ke$ha
7,Break Your Heart,Taio Cruz Featuring Ludacris
8,Not Afraid,Eminem
9,Rock That Body,The Black Eyed Peas
10,Find Your Love,Drake
11,Nothin' On You,B.o.B Featuring Bruno Mars
12,"Hey, Soul Sister",Train
13,Bulletproof,La Roux
14,Cooler Than Me,Mike Posner
15,Need You Now,Lady Antebellum
16,Young Forever,Jay-Z + Mr. Hudson
17,My First Kiss,3OH!3 Featuring Ke$ha
18,Rude Boy,Rihanna
19,Ridin' Solo,Jason Derulo
20,In My Head,Jason Derulo
21,Breakeven,The Script
22,Un-Thinkable (I'm Ready),Alicia Keys
23,Undo It,Carrie Underwood
24,Can't Be Tamed,Miley Cyrus
25,Impossible,Shontelle
26,Your Love,Nicki Minaj
27,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
28,Haven't Met You Yet,Michael Buble
29,The House That Built Me,Miranda Lambert
30,Telephone,Lady Gaga Featuring Beyonce
31,Over,Drake
32,I Like It,Enrique Iglesias Featuring Pitbull
33,Never Say Never,Justin Bieber Featuring Jaden Smith
34,My Chick Bad,Ludacris Featuring Nicki Minaj
35,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
36,This Afternoon,Nickelback
37,Faithfully,Glee Cast
38,TiK ToK,Ke$ha
39,If We Ever Meet Again,Timbaland Featuring Katy Perry
40,I Gotta Feeling,The Black Eyed Peas
41,Pray For You,Jaron And The Long Road To Love
42,Whataya Want From Me,Adam Lambert
43,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
44,Over The Rainbow,Glee Cast
45,Dynamite,Taio Cruz
46,Bad Romance,Lady Gaga
47,Eenie Meenie,Sean Kingston & Justin Bieber
48,Somebody To Love,Justin Bieber Featuring Usher
49,Water,Brad Paisley
50,Miss Me,Drake Featuring Lil Wayne
51,Rain Is A Good Thing,Luke Bryan
52,There Goes My Baby,Usher
53,"Lover, Lover",Jerrod Niemann
54,Free,Zac Brown Band
55,She Won't Be Lonely Long,Clay Walker
56,Lose My Mind,Young Jeezy Featuring Plies
57,Crazy Town,Jason Aldean
58,Any Way You Want It/Lovin' Touchin' Squeezin',Glee Cast
59,Don't Stop Believin',Glee Cast
60,Love Like Crazy,Lee Brice
61,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
62,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
63,Got Your Back,T.I. Featuring Keri Hilson
64,I Never Told You,Colbie Caillat
65,Ride,Ciara Featuring Ludacris
66,Bionic,Christina Aguilera
67,Beautiful Monster,Ne-Yo
68,Gimmie That Girl,Joe Nichols
69,The Man I Want To Be,Chris Young
70,Hey,Lil Jon Featuring 3OH!3
71,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
72,Sex Room,Ludacris Featuring Trey Songz
73,Not Myself Tonight,Christina Aguilera
74,Lil Freak,Usher Featuring Nicki Minaj
75,To Sir With Love,Glee Cast
76,Teach Me How To Dougie,Cali Swag District
77,Wrong Baby Wrong,Martina McBride
78,I'm Back,T.I.
79,I Keep On Loving You,Reba
80,Pretty Good At Drinkin' Beer,Billy Currington
81,The Only Exception,Paramore
82,I'm In,Keith Urban
83,Shark In The Water,V V Brown
84,Bohemian Rhapsody,Glee Cast Featuring Jonathan Groff
85,Glitter In The Air,P!nk
86,Neighbors Know My Name,Trey Songz
87,Little White Church,Little Big Town
88,Half Of My Heart,John Mayer
89,Wavin' Flag,K'Naan
90,If It's Love,Train
91,Hold You (Hold Yuh),Gyptian
92,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
93,Animal,Neon Trees
94,Poker Face,Glee Cast
95,I Gotta Get To You,George Strait
96,Keep On Lovin' You,Steel Magnolia
97,Everything To Me,Monica
98,Secrets,OneRepublic
99,Woohoo,Christina Aguilera Featuring Nicki Minaj
100,Yeah Ya Know (Takers),T.I.
