chartposition,songtitle,artist
1,I Kissed A Girl,Katy Perry
2,Take A Bow,Rihanna
3,Lollipop,Lil Wayne Featuring Static Major
4,Forever,Chris Brown
5,Bleeding Love,Leona Lewis
6,Pocketful Of Sunshine,Natasha Bedingfield
7,Viva La Vida,Coldplay
8,A Milli,Lil Wayne
9,7 Things,Miley Cyrus
10,Bust It Baby Part 2,Plies Featuring Ne-Yo
11,Leavin',Jesse McCartney
12,When I Grow Up,The Pussycat Dolls
13,Burnin' Up,Jonas Brothers
14,Dangerous,Kardinal Offishall Featuring Akon
15,Disturbia,Rihanna
16,Shake It,Metro Station
17,Closer,Ne-Yo
18,Get Like Me,David Banner Featuring Chris Brown
19,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
20,I Luv Your Girl,The-Dream
21,No Air,Jordin Sparks Duet With Chris Brown
22,What You Got,Colby O'Donis Featuring Akon
23,Damaged,Danity Kane
24,It's Not My Time,3 Doors Down
25,All I Want To Do,Sugarland
26,Love In This Club,Usher Featuring Young Jeezy
27,Sexy Can I,Ray J & Yung Berg
28,Heaven Sent,Keyshia Cole
29,Realize,Colbie Caillat
30,Got Money,Lil Wayne Featuring T-Pain
31,American Boy,Estelle Featuring Kanye West
32,I'm Yours,Jason Mraz
33,In Love With A Girl,Gavin DeGraw
34,Get Silly,V.I.C.
35,Put On,Young Jeezy Featuring Kanye West
36,Love Song,Sara Bareilles
37,Summertime,New Kids On The Block
38,Should've Said No,Taylor Swift
39,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
40,Good Time,Alan Jackson
41,Home,Blake Shelton
42,Say,John Mayer
43,Low,Flo Rida Featuring T-Pain
44,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
45,Take You Down,Chris Brown
46,Handlebars,Flobots
47,Fall For You,Secondhand Serenade
48,In The Ayer,Flo Rida Featuring will.i.am
49,The Time Of My Life,David Cook
50,Stop And Stare,OneRepublic
51,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
52,One Step At A Time,Jordin Sparks
53,You Look Good In My Shirt,Keith Urban
54,Teenage Love Affair,Alicia Keys
55,Mercy,Duffy
56,Lookin Boy,Hot Stylz Featuring Yung Joc
57,This Is Me,Demi Lovato & Joe Jonas
58,Last Name,Carrie Underwood
59,Gunpowder And Lead,Miranda Lambert
60,Better As A Memory,Kenny Chesney
61,Put A Girl In It,Brooks & Dunn
62,Free Fallin',John Mayer
63,Back When I Knew It All,Montgomery Gentry
64,All Around Me,Flyleaf
65,All Summer Long,Kid Rock
66,Girls Around The World,Lloyd Featuring Lil Wayne
67,I'm Still A Guy,Brad Paisley
68,Here I Am,Rick Ross Featuring Nelly & Avery Storm
69,Moving Mountains,Usher
70,Pork And Beans,Weezer
71,I Still Miss You,Keith Anderson
72,She Never Cried In Front Of Me,Toby Keith
73,Come On Over,Jessica Simpson
74,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
75,Play My Music,Jonas Brothers
76,That's What You Get,Paramore
77,Bartender Song,Rehab
78,Thunder,Boys Like Girls
79,Addicted,Saving Abel
80,Love Remains The Same,Gavin Rossdale
81,Violet Hill,Coldplay
82,Trying To Stop Your Leaving,Dierks Bentley
83,Life In A Northern Town,Sugarland Featuring Little Big Town & Jake Owen
84,Game's Pain,The Game Featuring Keyshia Cole
85,Never Would Have Made It,Marvin Sapp
86,Magic,Robin Thicke
87,We Weren't Crazy,Josh Gracin
88,The Business,Yung Berg Featuring Casha
89,Holler Back,The Lost Trailers
90,Stepped On My J'z,Nelly Featuring Ciara & JD
91,Don't Think I Don't Think About It,Darius Rucker
92,Check Yes Juliet (Run Baby Run),WE the Kings
93,Inside The Fire,Disturbed
94,Johnny & June,Heidi Newfield
95,Mr. Carter,Lil Wayne Featuring Jay-Z
96,Learning How To Bend,Gary Allan
97,Troubadour,George Strait
98,That Song In My Head,Julianne Hough
99,Waitin' On A Woman,Brad Paisley
100,I'll Be Lovin' U Long Time,Mariah Carey
