chartposition,songtitle,artist
1,I Just Want To Be Your Everything,Andy Gibb
2,Float On,The Floaters
3,Best Of My Love,The Emotions
4,Handy Man,James Taylor
5,Don't Stop,Fleetwood Mac
6,Keep It Comin' Love,KC And The Sunshine Band
7,Strawberry Letter 23,The Brothers Johnson
8,Telephone Line,Electric Light Orchestra
9,Smoke From A Distant Fire,The Sanford/Townsend Band
10,Star Wars (Main Title),London Symphony Orchestra
11,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
12,Cold As Ice,Foreigner
13,Star Wars Theme/Cantina Band,Meco
14,That's Rock 'N' Roll,Shaun Cassidy
15,On And On,Stephen Bishop
16,Swayin' To The Music (slow Dancin'),Johnny Rivers
17,Easy,Commodores
18,Boogie Nights,Heatwave
19,Don't Worry Baby,B.J. Thomas
20,Nobody Does It Better,Carly Simon
21,Way Down,Elvis Presley
22,Just A Song Before I Go,"Crosby, Stills & Nash"
23,I Feel Love,Donna Summer
24,It Was Almost Like A Song,Ronnie Milsap
25,Barracuda,Heart
26,Jungle Love,The Steve Miller Band
27,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
28,Brick House,Commodores
29,How Much Love,Leo Sayer
30,Hard Rock Cafe,Carole King
31,The Greatest Love Of All,George Benson
32,Daytime Friends,Kenny Rogers
33,Heaven On The 7th Floor,Paul Nicholas
34,Cat Scratch Fever,Ted Nugent
35,You Light Up My Life,Debby Boone
36,I Believe You,Dorothy Moore
37,Just Remember I Love You,Firefall
38,Another Star,Stevie Wonder
39,Surfin' USA,Leif Garrett
40,The King Is Gone,Ronnie McDowell
41,Help Is On Its Way,Little River Band
42,Don't It Make My Brown Eyes Blue,Crystal Gayle
43,I Wouldn't Want To Be Like You,Alan Parsons
44,She Did It,Eric Carmen
45,Sunshine,Enchantment
46,Christine Sixteen,KISS
47,Edge Of The Universe,Bee Gees
48,Give A Little Bit,Supertramp
49,Black Betty,Ram Jam
50,Indian Summer,Poco
51,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr."
52,So You Win Again,Hot Chocolate
53,Whatcha Gonna Do?,Pablo Cruise
54,It's Ecstasy When You Lay Down Next To Me,Barry White
55,You Made Me Believe In Magic,Bay City Rollers
56,Devil's Gun,C.J. & Company
57,I'm In You,Peter Frampton
58,I Go Crazy,Paul Davis
59,We Just Disagree,Dave Mason
60,Dusic,Brick
61,You're My World,Helen Reddy
62,O-H-I-O,Ohio Players
63,Hold On,Wild Cherry
64,The Martian Boogie,Brownsville Station
65,Hound Dog Man (Play It Again),Lenny LeBlanc
66,It's In His Kiss (The Shoop Shoop Song),Kate Taylor
67,The Right Feeling At The Wrong Time,Hot
68,I Believe In Love,Kenny Loggins
69,Dog Days,Atlanta Rhythm Section
70,I Just Want To Make Love To You,Foghat
71,Good Morning Judge,10cc
72,Silver Lady,David Soul
73,My Fair Share,Seals & Crofts
74,Blue Bayou,Linda Ronstadt
75,You And Me,Alice Cooper
76,Do Ya Wanna Get Funky With Me,Peter Brown
77,Can't You See,The Marshall Tucker Band
78,We're All Alone,Rita Coolidge
79,My Own Way To Rock,Burton Cummings
80,Love Me One More Time (Just For Old Times Sake),Karen Nelson And Billy T
81,Sheena Is A Punk Rocker,The Ramones
82,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
83,Do Your Dance - Part 1,Rose Royce
84,Sail Away,Sam Neely
85,Baby Love,Mother's Finest
86,Does She Do It Like She Dances,Addrisi Brothers
87,Needles And Pins,Smokie
88,A Place In The Sun,Pablo Cruise
89,Little Queen,Heart
90,Doctor Love,First Choice
91,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
92,Some Enchanted Evening,Jane Olivor
93,If I Have To Go Away,Jigsaw
94,Hold Tight,Vicki Sue Robinson
95,A Real Mother For Ya,Johnny Guitar Watson
96,Telephone Man,Meri Wilson
97,Do You Wanna Make Love,Peter Mccann
98,Sunflower,Glen Campbell
99,Undercover Angel,Alan O'Day
100,Da Doo Ron Ron,Shaun Cassidy
