chartposition,songtitle,artist
1,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
2,Hey There Lonely Girl,Eddie Holman
3,Bridge Over Troubled Water,Simon & Garfunkel
4,I Want You Back,Jackson 5
5,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
6,No Time,The Guess Who
7,Raindrops Keep Fallin' On My Head,B.J. Thomas
8,Psychedelic Shack,The Temptations
9,Venus,The Shocking Blue
10,Rainy Night In Georgia/Rubberneckin',Brook Benton
11,Arizona,Mark Lindsay
12,Walk A Mile In My Shoes,Joe South and The Believers
13,Without Love (There Is Nothing),Tom Jones
14,Ma Belle Amie,The Tee Set
15,The Thrill Is Gone,B.B. King
16,The Rapper,The Jaggerz
17,I'll Never Fall In Love Again,Dionne Warwick
18,Give Me Just A Little More Time,Chairman Of The Board
19,Didn't I (Blow Your Mind This Time),The Delfonics
20,Honey Come Back,Glen Campbell
21,"He Ain't Heavy, He's My Brother",The Hollies
22,Whole Lotta Love,Led Zeppelin
23,Blowing Away,The 5th Dimension
24,Evil Ways,Santana
25,Don't Cry Daddy/Rubberneckin',Elvis Presley
26,Baby Take Me In Your Arms,Jefferson
27,Oh Me Oh My (I'm A Fool For You Baby),Lulu
28,Walkin' In The Rain,Jay & The Americans
29,Someday We'll Be Together,Diana Ross & The Supremes
30,House Of The Rising Sun,Frijid Pink
31,Winter World Of Love,Engelbert Humperdinck
32,Jingle Jangle,The Archies
33,Always Something There To Remind Me,R.B. Greaves
34,Breaking Up Is Hard To Do,Lenny Welch
35,She Came In Through The Bathroom Window,Joe Cocker
36,Fancy,Bobbie Gentry
37,Never Had A Dream Come True,Stevie Wonder
38,If I Were A Carpenter,Johnny Cash & June Carter
39,Jennifer Tomkins,Street People
40,Kentucky Rain,Elvis Presley
41,Call Me/Son Of A Preacher Man,Aretha Franklin
42,Let's Work Together (Part 1),Wilbert Harrison
43,One Tin Soldier,The Original Caste
44,New World Coming,Mama Cass Elliot
45,Oh What A Day,The Dells
46,Do The Funky Chicken,Rufus Thomas
47,How Can I Forget/Gonna Give Her All The Love I've Got,Marvin Gaye
48,Love Bones,Johnnie Taylor
49,I've Gotta Make You Love Me,Steam
50,The Touch Of You,Brenda & The Tabulations
51,The Bells,The Originals
52,"Easy Come, Easy Go",Bobby Sherman
53,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
54,Come And Get It,Badfinger
55,It's A New Day (Part 1) & (Part 2),James Brown
56,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton
57,Moon Walk Part 1,Joe Simon
58,My Honey And Me,Luther Ingram
59,My Elusive Dreams,Bobby Vinton
60,Won't Find Better (Than Me),The New Hope
61,Good Guys Only Win In The Movies,Mel And Tim
62,How Can I Tell My Mom & Dad,The Lovelites
63,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
64,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
65,Why Should I Cry,The Gentrys
66,You Got Me Hummin,Cold Blood
67,Got To See If I Can't Get Mommy (To Come Back Home),Jerry Butler
68,Love Grows (Where My Rosemary Goes),Edison Lighthouse
69,If I Never Knew Your Name,Vic Dana
70,Hello It's Me,Nazz
71,Shilo,Neil Diamond
72,Oh Well - Pt. I,Fleetwood Mac
73,Something's Burning,Kenny Rogers & The First Edition
74,Can't Help Falling In Love,Al Martino
75,Superstar,Murray Head With The Trinidad Singers
76,Down In The Alley,Ronnie Hawkins
77,Walking Through The Country,The Grass Roots
78,Rag Mama Rag,The Band
79,Gotta Get Back To You,Tommy James And The Shondells
80,A Change Is Gonna Come & People Gotta Be Free/The Declaration,The 5th Dimension
81,She's Ready,Spiral Starecase Featuring: Pat Upton
82,Heartbreaker,Grand Funk Railroad
83,Welfare Cadilac,Guy Drake
84,Keep On Doin',The Isley Brothers
85,1984,Spirit
86,Victoria,The Kinks
87,Until It's Time For You To Go,Neil Diamond
88,Take A Look Around,Smith
89,Shades Of Green,The Flaming Ember
90,A Friend In The City,Andy Kim
91,The Cat Walk,The Village Soul Choir
92,Ticket To Ride,Carpenters
93,California Girl,Eddie Floyd
94,Just Seventeen,The Raiders
95,Baby Make It Soon,The Flying Machine
96,If You've Got A Heart,Bobby Bland
97,Temma Harbour,Mary Hopkin
98,The Fightin' Side Of Me,Merle Haggard And The Strangers
99,Take It Off Him And Put It On Me,Clarence Carter
100,Comin' Home,Delaney & Bonnie & Friends/Eric Clapton
