chartposition,songtitle,artist
1,Jump,Kris Kross
2,My Lovin' (You're Never Gonna Get It),En Vogue
3,Under The Bridge,Red Hot Chili Peppers
4,Live And Learn,Joe Public
5,Baby Got Back,Sir Mix-A-Lot
6,In The Closet,Michael Jackson
7,Damn I Wish I Was Your Lover,Sophie B. Hawkins
8,Ain't 2 Proud 2 Beg,TLC
9,Bohemian Rhapsody,Queen
10,Save The Best For Last,Vanessa Williams
11,Tears In Heaven,Eric Clapton
12,If You Asked Me To,Celine Dion
13,I'll Be There,Mariah Carey
14,Everything About You,Ugly Kid Joe
15,One,U2
16,Thought I'd Died And Gone To Heaven,Bryan Adams
17,Hold On My Heart,Genesis
18,Achy Breaky Heart,Billy Ray Cyrus
19,Tennessee,Arrested Development
20,Let's Get Rocked,Def Leppard
21,Hazard,Richard Marx
22,Just Take My Heart,Mr. Big
23,Make It Happen,Mariah Carey
24,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
25,You Won't See Me Cry,Wilson Phillips
26,I Will Remember You,Amy Grant
27,Will You Marry Me?,Paula Abdul
28,Slow Motion,Color Me Badd
29,Do It To Me,Lionel Richie
30,Just Another Day,Jon Secada
31,Nu Nu,Lidell Townsell
32,Come & Talk To Me,Jodeci
33,Lift Me Up,Howard Jones
34,Silent Prayer,Shanice
35,Not The Only One,Bonnie Raitt
36,Everything Changes,Kathy Troccoli
37,Money Don't Matter 2 Night,Prince And The N.P.G.
38,I'm The One You Need,Jody Watley
39,T.L.C.,Linear
40,Masterpiece,Atlantic Starr
41,Wishing On A Star,The Cover Girls
42,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
43,High,The Cure
44,Life Is A Highway,Tom Cochrane
45,I Can't Dance,Genesis
46,Why Me Baby?,Keith Sweat
47,Beauty And The Beast,Celine Dion And Peabo Bryson
48,To Be With You,Mr. Big
49,Remember The Time,Michael Jackson
50,Good For Me,Amy Grant
51,Take Time,Chris Walker
52,Your Song,Rod Stewart
53,Smells Like Nirvana,"""Weird Al"" Yankovic"
54,Come As You Are,Nirvana
55,They Want EFX,Das EFX
56,Please Don't Go,Boyz II Men
57,Innocent Child,Colourhaus
58,Anything At All,Mitch Malloy
59,You Think You Know Her,Cause And Effect
60,Maria,TKA
61,Human Touch/Better Days,Bruce Springsteen
62,Love Me,Tracie Spencer
63,3-2-1 Pump,Redhead Kingpin & The F.B.I.
64,Just For Tonight,Vanessa Williams
65,The Choice Is Yours,Black Sheep
66,What Goes Around Comes Around,Giggles
67,Closer To Me,The Outfield
68,We Got A Love Thang,CeCe Peniston
69,Never Satisfied,Good 2 Go
70,Helluva,Brotherhood Creed
71,Nothing Else Matters,Metallica
72,Don't Be Afraid,Aaron Hall
73,Fall In Love Again,Eddie Money
74,All Woman,Lisa Stansfield
75,This Is The Last Time,Laura Enea
76,Everything's Gonna Be Alright,Naughty By Nature
77,Why,Annie Lennox
78,Love You All My Lifetime,Chaka Khan
79,Sometimes I Rhyme Slow,Nice & Smooth
80,Keep On Walkin',CeCe Peniston
81,Thinkin' Back,Color Me Badd
82,If You Want It,2nd II None
83,Boom! I Got Your Boyfriend,MC Luscious
84,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
85,Goodbye,Tevin Campbell
86,Take My Advice,Kym Sims
87,This Is The Way We Roll,M.C. Hammer
88,Missing You Now,Michael Bolton
89,Don't Talk Just Kiss,Right Said Fred
90,She's Got That Vibe,R. Kelly & Public Announcement
91,I Wanna Rock,Luke
92,James Brown Is Dead,L.A. Style
93,"Mama, I'm Coming Home",Ozzy Osbourne
94,Set Me Free,Clubland Featuring Zemya Hamilton
95,Justified And Ancient,The KLF Featuring Tammy Wynette
96,You Showed Me,Salt-N-Pepa
97,Victim Of The Ghetto,The College Boyz
98,Honey Love,R. Kelly & Public Announcement
99,Can't Cry Hard Enough,The Williams Brothers
100,Bad Bad Boys,Midi Maxi & Efti
