chartposition,songtitle,artist
1,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
2,Green Tambourine,The Lemon Pipers
3,Spooky,Classics IV
4,Judy In Disguise (With Glasses),John Fred And The Playboys
5,Chain Of Fools,Aretha Franklin
6,I Wish It Would Rain,The Temptations
7,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
8,Nobody But Me,The Human Beinz
9,"Woman, Woman",The Union Gap Featuring Gary Puckett
10,"Bend Me, Shape Me",The American Breed
11,Susan,The Buckinghams
12,"Baby, Now That I've Found You",The Foundations
13,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
14,Bottle Of Wine,The Fireballs
15,(Theme From) Valley Of The Dolls,Dionne Warwick
16,Itchycoo Park,Small Faces
17,My Baby Must Be A Magician,The Marvelettes
18,Am I That Easy To Forget,Engelbert Humperdinck
19,Darlin',The Beach Boys
20,Different Drum,Stone Poneys Featuring Linda Ronstadt
21,We Can Fly,The Cowsills
22,I Can Take Or Leave Your Loving,Herman's Hermits
23,Tomorrow,Strawberry Alarm Clock
24,Just As Much As Ever,Bobby Vinton
25,Skip A Rope,Henson Cargill
26,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood
27,We're A Winner,The Impressions
28,(Sittin' On) The Dock Of The Bay,Otis Redding
29,To Give (The Reason I Live),Frankie Valli
30,Sunday Mornin',Spanky And Our Gang
31,Hello Goodbye,The Beatles
32,Words,Bee Gees
33,Love Power,The Sandpebbles
34,I Second That Emotion,Smokey Robinson & The Miracles
35,You,Marvin Gaye
36,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
37,Simon Says,1910 Fruitgum Co.
38,Everything That Touches You,The Association
39,Tell Mama,Etta James
40,Strawberry Shortcake,Jay And The Techniques
41,Back Up Train,Al Greene & The Soul Mate's
42,Monterey,Eric Burdon & The Animals
43,I Heard It Through The Grapevine,Gladys Knight And The Pips
44,I Thank You,Sam & Dave
45,Born Free,The Hesitations
46,Walk Away Renee,Four Tops
47,There Was A Time,James Brown And The Famous Flames
48,There Is,The Dells
49,No Sad Songs,Joe Simon
50,Guitar Man,Elvis Presley
51,Carmen,Herb Alpert & The Tijuana Brass
52,Zabadak,"Dave Dee, Dozy, Beaky, Mick And Tich"
53,Sunshine Of Your Love,Cream
54,Mission-Impossible,Lalo Schifrin
55,Best Of Both Worlds,Lulu
56,Carpet Man,The 5th Dimension
57,Money,The Lovin' Spoonful
58,Get Out Now,Tommy James And The Shondells
59,Hey Little One,Glen Campbell
60,Explosion (In Your Soul),Soul Survivors
61,"Oh, How It Hurts",Barbara Mason
62,New Orleans,Neil Diamond
63,Just Dropped In (To See What Condition My Condition Was In),The First Edition
64,She's A Rainbow,The Rolling Stones
65,The Lesson,Vikki Carr
66,La - La - Means I Love You,The Delfonics
67,"Look, Here Comes The Sun",The Sunshine Company
68,The End Of Our Road,Gladys Knight And The Pips
69,Cab Driver,The Mills Brothers
70,A Man Needs A Woman,James Carr
71,Burning Spear,The Soulful Strings
72,Dance To The Music,Sly & The Family Stone
73,Love Is Blue,Al Martino
74,A Working Man's Prayer,Arthur Prysock
75,Do Unto Me,James & Bobby Purify
76,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay
77,Looking For A Fox,Clarence Carter
78,United (Part 1),The Music Makers
79,Funky Way,Calvin Arnold
80,A Million To One,Five Stairsteps & Cubie
81,Stop,Howard Tate
82,"Here Comes The Rain, Baby",Eddy Arnold
83,Try It,Ohio Express
84,Thank U Very Much,The Scaffold
85,Malayisha,Miriam Makeba
86,Cold Feet,Albert King
87,(You've Got) Personality And Chantilly Lace,Mitch Ryder
88,To Each His Own,Frankie Laine
89,I'm Gonna Make You Love Me,Madeline Bell
90,Maybe Just Today,Bobby Vee And The Strangers
91,I Was Made To Love Her,King Curtis & The Kingpins
92,Where Is My Mind,The Vanilla Fudge
93,You Don't Have To Say You Love Me,The Four Sonics
94,Lovey Dovey,Otis & Carla
95,People World,Jim & Jean
96,No One Knows,Every Mothers' Son
97,It's Not Easy,The Will-O-Bees
98,Men Are Gettin' Scarce,Joe Tex
99,Got What You Need,The Fantastic Johnny C
100,Gentle On My Mind,Patti Page
