chartposition,songtitle,artist
1,So Emotional,Whitney Houston
2,Got My Mind Set On You,George Harrison
3,Faith,George Michael
4,Is This Love,Whitesnake
5,The Way You Make Me Feel,Michael Jackson
6,Need You Tonight,INXS
7,Shake Your Love,Debbie Gibson
8,Cherry Bomb,John Mellencamp
9,Tell It To My Heart(Dub),Taylor Dayne
10,Don't You Want Me,Jody Watley
11,Candle In The Wind,Elton John
12,Hazy Shade Of Winter,The Bangles
13,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
14,Could've Been,Tiffany
15,Valerie,Steve Winwood
16,Seasons Change,Expose
17,There's The Girl,Heart
18,Dude (Looks Like A Lady),Aerosmith
19,Heaven Is A Place On Earth,Belinda Carlisle
20,I Could Never Take The Place Of Your Man,Prince
21,Crazy,Icehouse
22,I Want To Be Your Man,Roger
23,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
24,Animal,Def Leppard
25,Tunnel Of Love,Bruce Springsteen
26,Power Of Love,Laura Branigan
27,I Live For Your Love,Natalie Cole
28,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
29,Say You Will,Foreigner
30,Don't Shed A Tear,Paul Carrack
31,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
32,Should've Known Better,Richard Marx
33,Honestly,Stryper
34,Everywhere,Fleetwood Mac
35,Pop Goes The World,Men Without Hats
36,We'll Be Together,Sting
37,That's What Love Is All About,Michael Bolton
38,True Faith,New Order
39,Push It,Salt-N-Pepa
40,Just Like Heaven,The Cure
41,I Found Someone,Cher
42,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
43,Motortown,The Kane Gang
44,Pump Up The Volume,M/A/R/R/S
45,The One I Love,R.E.M.
46,I Think We're Alone Now,Tiffany
47,I Can't Help It,Bananarama
48,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
49,Because Of You,The Cover Girls
50,In God's Country,U2
51,Skeletons,Stevie Wonder
52,Never Gonna Give You Up,Rick Astley
53,853-5937,Squeeze
54,I Do You,The Jets
55,I Don't Mind At All,Bourgeois Tagg
56,You And Me Tonight,Deja
57,Hot In The City,Billy Idol
58,Mony Mony,Billy Idol
59,Lover's Lane,Georgio
60,I've Been In Love Before,Cutting Crew
61,Dear Mr. Jesus,Powersource (Solo...Sharon)
62,Rhythm Of Love,Yes
63,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
64,Never Thought (That I Could Love),Dan Hill
65,(Baby Tell Me) Can You Dance,Shanice Wilson
66,Hourglass,Squeeze
67,I Need A Man,Eurythmics
68,Reason To Live,KISS
69,Twilight World,Swing Out Sister
70,I Won't Forget You,Poison
71,"Live My Life (From The Film ""Hiding Out"")",Boy George
72,Rain In The Summertime,The Alarm
73,Burning Like A Flame,Dokken
74,Little Lies,Fleetwood Mac
75,Criticize,Alexander O'Neal
76,Lonely Won't Leave Me Alone,Glenn Medeiros
77,Throwaway,Mick Jagger
78,Love Will Find A Way,Yes
79,In My Dreams,REO Speedwagon
80,She's Fly,Tony Terry
81,Brilliant Disguise,Bruce Springsteen
82,Love Overboard,Gladys Knight And The Pips
83,Never Let Me Down Again,Depeche Mode
84,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
85,Cherokee,Europe
86,System Of Survival,"Earth, Wind & Fire"
87,Breakout,Swing Out Sister
88,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
89,Silent Morning,Noel
90,What's Too Much,Smokey Robinson
91,You're All I Need,Motley Crue
92,Special Way,Kool & The Gang
93,Eagles Fly,Sammy Hagar
94,Let Me Be The One,Expose
95,It's A Sin,Pet Shop Boys
96,U Got The Look,Prince
97,Who Will You Run To,Heart
98,Causing A Commotion,Madonna
99,Here I Go Again,Whitesnake
100,Don't Tell Me The Time,Martha Davis
