chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,You're Still The One,Shania Twain
3,Too Close,Next
4,My All,Mariah Carey
5,I Get Lonely,Janet Featuring BLACKstreet
6,Everybody [Backstreet's Back],Backstreet Boys
7,They Don't Know,Jon B
8,All My Life,K-Ci & JoJo
9,Adia,Sarah McLachlan
10,Truly Madly Deeply,Savage Garden
11,The Arms Of The One Who Loves You,Xscape
12,Sex And Candy,Marcy Playground
13,My Way,Usher
14,Body Bumpin' Yippie-Yi-Yo,Public Announcement
15,Say It,Voices Of Theory
16,It's All About Me,Mya & Sisqo
17,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
18,I Got The Hook Up!,Master P Featuring Sons Of Funk
19,I Want You Back,'N Sync
20,Turn It Up [Remix]/Fire It Up,Busta Rhymes
21,Looking Through Your Eyes,LeAnn Rimes
22,Frozen,Madonna
23,Gettin' Jiggy Wit It,Will Smith
24,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
25,"No, No, No",Destiny's Child
26,How Do I Live,LeAnn Rimes
27,Heaven's What I Feel,Gloria Estefan
28,How's It Going To Be,Third Eye Blind
29,Together Again,Janet
30,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
31,This Kiss,Faith Hill
32,Raise The Roof,Luke Featuring No Good But So Good
33,I Don't Want To Wait,Paula Cole
34,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
35,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
36,Stop,Spice Girls
37,Whatcha Gone Do?,Link
38,Cheers 2 U,Playa
39,Still Not A Player,Big Punisher Featuring Joe
40,Nice & Slow,Usher
41,What You Want,Mase Featuring Total
42,You Make Me Wanna...,Usher
43,Who Am I,Beenie Man
44,My Heart Will Go On,Celine Dion
45,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
46,Imagination,Tamia
47,Get At Me Dog,DMX Featuring Sheek Of The Lox
48,You Won't Forget Me,La Bouche
49,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
50,Gone Till November,Wyclef Jean
51,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
52,When The Lights Go Out,Five
53,Wishlist,Pearl Jam
54,Bitter Sweet Symphony,The Verve
55,Push It,Garbage
56,Second Round K.O.,Canibus
57,Clock Strikes,Timbaland & Magoo
58,One Heart At A Time,Various Artists
59,Recover Your Soul,Elton John
60,There's Your Trouble,Dixie Chicks
61,I'm Alright,Jo Dee Messina
62,Ninety Nine [Flash The Message],John Forte
63,The Mummers' Dance,Loreena McKennitt
64,Love You Down,INOJ/LATHUN
65,This Is How We Party,S.O.A.P.
66,Do Your Thing,7 Mile
67,I Honestly Love You (David Foster Vers.),Olivia Newton-John
68,The Party Continues,JD Featuring Da Brat
69,A Rose Is Still A Rose,Aretha Franklin
70,Do For Love,2Pac Featuring Eric Williams
71,Ding-A-Ling,Hi-Town DJs
72,I Just Want To Dance With You,George Strait
73,Gitty Up,Salt-N-Pepa
74,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
75,Now That I Found You,Terri Clark
76,I Do [Cherish You],Mark Wills
77,I'm From The Country,Tracy Byrd
78,My Heart Will Go On,Deja Vu
79,The Unforgiven II,Metallica
80,Sin So Well,Rebekah
81,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
82,Hooked On A Feeling (Ooga-Chaka),Baby Talk
83,Party Ain't A Party,"Queen Pen Featuring Teddy Riley, Nutta Butta, Markell & Jesse Wes"
84,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
85,Know What You Mean,Sister 7
86,One Of These Days,Tim McGraw
87,Too Much,Spice Girls
88,Whatuon,LaTanya Featuring Twista
89,Baby Be There,Nu Flavor
90,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
91,Out Of My Bones,Randy Travis
92,You Only Have To Say You Love Me,Hannah Jones
93,I Wanna Get Next To You,Christion
94,Blue On Black,The Kenny Wayne Shepherd Band
95,There You Are,Sam Salter
96,Are You Jimmy Ray?,Jimmy Ray
97,Rain,SWV
98,Light In Your Eyes,Blessid Union Of Souls
99,It's Your Love,She Moves
100,That's Why I'm Here,Kenny Chesney
