chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Best Song Ever,One Direction
3,We Can't Stop,Miley Cyrus
4,Radioactive,Imagine Dragons
5,Get Lucky,Daft Punk Featuring Pharrell Williams
6,Treasure,Bruno Mars
7,Holy Grail,Jay Z Featuring Justin Timberlake
8,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
9,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
10,Cruise,Florida Georgia Line Featuring Nelly
11,Mirrors,Justin Timberlake
12,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
13,Clarity,Zedd Featuring Foxes
14,Love Somebody,Maroon 5
15,Safe And Sound,Capital Cities
16,Come & Get It,Selena Gomez
17,The Way,Ariana Grande Featuring Mac Miller
18,The Other Side,Jason Derulo
19,I Need Your Love,Calvin Harris Featuring Ellie Goulding
20,Just Give Me A Reason,P!nk Featuring Nate Ruess
21,Baby I,Ariana Grande
22,I Want Crazy,Hunter Hayes
23,I Love It,Icona Pop Featuring Charli XCX
24,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
25,Runnin' Outta Moonlight,Randy Houser
26,Power Trip,J. Cole Featuring Miguel
27,Crash My Party,Luke Bryan
28,"Gone, Gone, Gone",Phillip Phillips
29,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
30,Body Party,Ciara
31,Sail,AWOLNATION
32,Stay,Rihanna Featuring Mikky Ekko
33,When I Was Your Man,Bruno Mars
34,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
35,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
36,Bad,Wale Featuring Tiara Thomas Or Rihanna
37,Summertime Sadness,Lana Del Rey & Cedric Gervais
38,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
39,Round Here,Florida Georgia Line
40,Don't Ya,Brett Eldredge
41,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
42,Hey Pretty Girl,Kip Moore
43,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
44,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
45,See You Again,Carrie Underwood
46,Wagon Wheel,Darius Rucker
47,Ho Hey,The Lumineers
48,Wake Me Up!,Avicii
49,Redneck Crazy,Tyler Farr
50,Don't Drop That Thun Thun!,The FiNATTiCZ
51,Little Bit Of Everything,Keith Urban
52,Take Back The Night,Justin Timberlake
53,Burn,Ellie Goulding
54,#Beautiful,Mariah Carey Featuring Miguel
55,Crooked Smile,J. Cole Featuring TLC
56,Love More,Chris Brown Featuring Nicki Minaj
57,Right Now,Rihanna Featuring David Guetta
58,Gas Pedal,Sage The Gemini Featuring IamSu!
59,Royals,Lorde
60,Rich As F**k,Lil Wayne Featuring 2 Chainz
61,All Over The Road,Easton Corbin
62,It Goes Like This,Thomas Rhett
63,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
64,Red Nose,Sage The Gemini
65,Hey Girl,Billy Currington
66,Slow Down,Selena Gomez
67,DONE.,The Band Perry
68,Demons,Imagine Dragons
69,Night Train,Jason Aldean
70,Ain't Worried About Nothin,French Montana
71,What About Love,Austin Mahone
72,Wop,J. Dash
73,Brave,Sara Bareilles
74,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
75,Jump Right In,Zac Brown Band
76,Counting Stars,OneRepublic
77,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
78,Tom Ford,JAY-Z
79,Parking Lot Party,Lee Brice
80,Point At You,Justin Moore
81,Acapella,Karmin
82,Cruisin' For A Bruisin',"Ross Lynch, Grace Phipps And Jason Evigan"
83,Feds Watching,2 Chainz Featuring Pharrell
84,How Many Drinks?,Miguel
85,HeadBand,B.o.B Featuring 2 Chainz
86,Still Into You,Paramore
87,Anywhere With You,Jake Owen
88,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
89,Type Of Way,Rich Homie Quan
90,Aw Naw,Chris Young
91,Sweater Weather,The Neighbourhood
92,Vivir Mi Vida,Marc Anthony
93,I'm Out,Ciara Featuring Nicki Minaj
94,Play Hard,David Guetta Featuring Ne-Yo & Akon
95,Beat This Summer,Brad Paisley
96,LoveHate Thing,Wale Featuring Sam Dew
97,When I See This Bar,Kenny Chesney
98,Chloe (You're The One I Want),Emblem3
99,Goodbye Town,Lady Antebellum
100,Southern Girl,Tim McGraw
