chartposition,songtitle,artist
1,I Can Help,Billy Swan
2,Do It ('til You're Satisfied),B.T. Express
3,My Melody Of Love,Bobby Vinton
4,Tin Man,America
5,Longfellow Serenade,Neil Diamond
6,Everlasting Love,Carl Carlton
7,Kung Fu Fighting,Carl Douglas
8,When Will I See You Again,The Three Degrees
9,Back Home Again,John Denver
10,Cat's In The Cradle,Harry Chapin
11,The Need To Be,Jim Weatherly
12,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
13,I've Got The Music In Me,The Kiki Dee Band
14,Angie Baby,Helen Reddy
15,Wishing You Were Here,Chicago
16,Life Is A Rock (But The Radio Rolled Me),Reunion
17,Sha-La-La (Make Me Happy),Al Green
18,Rockin' Soul,The Hues Corporation
19,Jazzman,Carole King
20,You Got The Love,Rufus Featuring Chaka Khan
21,So You Are A Star,The Hudson Brothers
22,People Gotta Move,Gino Vannelli
23,Promised Land,Elvis Presley
24,After The Goldrush,Prelude
25,Touch Me,Fancy
26,Fairytale,The Pointer Sisters
27,"You're The First, The Last, My Everything",Barry White
28,Junior's Farm/Sally G,Paul McCartney And Wings
29,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
30,La La Peace Song,Al Wilson
31,Love Don't Love Nobody - Pt. I,The Spinners
32,Laughter In The Rain,Neil Sedaka
33,Ain't Too Proud To Beg,The Rolling Stones
34,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
35,"Fire, Baby I'm On Fire",Andy Kim
36,Three Ring Circus,Blue Magic
37,Woman To Woman,Shirley Brown
38,Must Of Got Lost,The J. Geils Band
39,Let's Straighten It Out,Latimore
40,Willie And The Hand Jive,Eric Clapton
41,Heavy Fallin' Out,The Stylistics
42,Carefree Highway,Gordon Lightfoot
43,Ride 'em Cowboy,Paul Davis
44,The Bitch Is Back,Elton John
45,You Haven't Done Nothin,Stevie Wonder
46,Play Something Sweet (Brickyard Blues),Three Dog Night
47,"Whatever You Got, I Want",Jackson 5
48,You Can Have Her,Sam Neely
49,One Man Woman/One Woman Man,Paul Anka with Odia Coates
50,Bungle In The Jungle,Jethro Tull
51,Boogie On Reggae Woman,Stevie Wonder
52,Ask Me,"Ecstasy, Passion & Pain"
53,Only You,Ringo Starr
54,Dream On,The Righteous Brothers
55,The Heartbreak Kid,Bo Donaldson And The Heywoods
56,Never Can Say Goodbye,Gloria Gaynor
57,Mandy,Barry Manilow
58,Nobody,The Doobie Brothers
59,You And I,Johnny Bristol
60,Someday,Dave Loggins
61,Sugar Pie Guy Pt. 1,The Joneses
62,The Black-Eyed Boys,Paper Lace
63,Morning Side Of The Mountain,Donny & Marie Osmond
64,She's Gone,Tavares
65,Without Love,Aretha Franklin
66,Overnight Sensation (Hit Record),Raspberries
67,Black Lassie (Featuring Johnny Stash),Cheech & Chong
68,Early Morning Love,Sammy Johns
69,Dark Horse,George Harrison
70,Mississippi Cotton Picking Delta Town,Charley Pride
71,Give Me A Reason To Be Gone,Maureen McGovern
72,Evil Boll-weevil,Grand Canyon
73,Funky President (People It's Bad)/Coldblooded,James Brown
74,Sexy Ida (Part 1),Ike & Tina Turner
75,Shoe Shoe Shine,Dynamic Superiors
76,California My Way,The Main Ingredient
77,Please Mr. Postman,Carpenters
78,I Feel Sanctified,Commodores
79,Do It Baby,The Miracles
80,Where Are All My Friends,Harold Melvin And The Blue Notes
81,Dancin' Fool,The Guess Who
82,Sunshine Roses,Gene Cotton
83,Then Came You,Dionne Warwicke & Spinners
84,Ride The Tiger,Jefferson Starship
85,I'll Be Your Everything,Percy Sledge
86,U.S. Of A,Donna Fargo
87,Free Bird,Lynyrd Skynyrd
88,Let This Be A Lesson To You,The Independents
89,Doraville,Atlanta Rhythm Section
90,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
91,Dreams Are Ten A Penny,The First Class
92,"Ruby, Baby","Billy ""Crash"" Craddock"
93,Distant Lover,Marvin Gaye
94,My Eyes Adored You,Frankie Valli
95,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland
96,Stop And Smell The Roses,Mac Davis
97,In The Bottle,Brother To Brother
98,Can't Get Enough,Bad Company
99,Love Me For A Reason,The Osmonds
100,I Honestly Love You,Olivia Newton-John
